Drug_ID,Drug,Y
"Benzenamine, 4-((3-bromophenyl)azo)-N,N-dimethyl- (9CI)",CN(C)c1ccc(N=Nc2cccc(Br)c2)cc1,1.369
"Aniline, N-methyl-N-nitroso-4-(phenylazo)-",CN(N=O)c1ccc(N=Nc2ccccc2)cc1,2.302
"Phosphorodithioic acid, O-ethyl-S,S-diphenyl ester",CCOP(=O)(Sc1ccccc1)Sc1ccccc1,3.492
"2-Imidazolidinone, 4-((3-(cyclopentyloxy)-4-methoxyphenyl)methyl)-",COc1ccc(CC2CNC(=O)N2)cc1OC1CCCC1,2.685
"Benzeneacetic acid, alpha-(hydroxymethyl)-, (1alpha,2beta,4beta,5alpha,7beta)-9-methyl-3-oxa-9-azatricyclo(3.3.1.02,4)non-7-yl ester, (alphaS)-",CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,2.059
"1,3,4-Oxadiazole, 2-phenyl-",c1ccc(-c2nnco2)cc1,2.521
"1H-Pyrazolium, (1,2-dimethyl-3,5-diphenyl)-",Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C,2.725
"2,5-Cyclohexadiene-1,4-dione, 2-(2-((aminocarbonyl)oxy)-1-methoxyethyl)-3,6-bis(1-aziridinyl)-5-methyl-",COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,4.071000000000001
"2-Aziridinecarboxamide, 1-(1-(2-cyano-1-aziridinyl)-1-methylethyl)-",CC(C)(N1CC1C#N)N1CC1C(N)=O,1.797
"2H-1-Benzopyran-3-ol, 3,4-dihydro-8-(2-hydroxy-3-((1-methylethyl)amino)propoxy)-",CC(C)NCC(O)COc1cccc2c1OCC(O)C2,2.184
"2H-1-Benzopyran-3-ol, 3,4-dihydro-8-(2-hydroxy-3-((1-methylethyl)amino)propoxy)-, 3-nitrate",CC(C)NCC(O)COc1cccc2c1OCC(O[N+](=O)[O-])C2,2.497
"2H-1-Benzopyran-8-ol, 3,4-dihydro-, methylcarbamate (9CI)",CNC(=O)Oc1cccc2c1OCCC2,4.015
"2H-1-Benzopyran-2-carboxylic acid, 3,4-dihydro-6-hydroxy-2,5,7,8-tetramethyl-",Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,1.765
"2H-1-Benzopyran-3-amine, 3,4-dihydro-N,N,2-trimethyl-",CC1Oc2ccccc2CC1N(C)C,2.372
"2H-1-Benzopyran-8-ol, 2,3-dihydro-2,2-dimethyl-, methylcarbamate",CNC(=O)Oc1cccc2c1OC(C)(C)CC2,4.894
"Benzamide, 4-amino-N-cyclopropyl-3,5-dichloro-",Nc1c(Cl)cc(C(=O)NC2CC2)cc1Cl,3.159
"Benzamide, 3,5-dichloro-N-cyclopropyl-4-(methylamino)-",CNc1c(Cl)cc(C(=O)NC2CC2)cc1Cl,2.995
"Methanone, (2,4-dichlorophenyl)(1,3-dimethyl-5-(((4-methylphenyl)sulfonyl)oxy)-1H-pyrazol-4-yl)-",Cc1ccc(S(=O)(=O)Oc2c(C(=O)c3ccc(Cl)cc3Cl)c(C)nn2C)cc1,1.663
"Carbamic acid, (10-(4-morpholinyl)decyl)-, 1,2,3,3a,8,8a-hexahydro-1,3a,8-trimethylpyrrolo(2,3-b)indol-5-yl ester, (3aS-cis)-",CN1CCC2(C)c3cc(OC(=O)NCCCCCCCCCCN4CCOCC4)ccc3N(C)C12,4.085
alpha-Methyl-9-oxo-9H-xanthene-2-acetic acid,CC(C(=O)O)c1ccc2oc3ccccc3c(=O)c2c1,2.571
"Propanamide, N-phenyl-N-(1-(2-phenylethyl)-4-piperidinyl)- (9CI)",CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,4.272
"5H-(1)Benzopyrano(2,3-b)pyridin-5-one, 7-acetyl-",CC(=O)c1ccc2oc3ncccc3c(=O)c2c1,2.154
"5H-(1)Benzopyrano(2,3-b)pyridine-3-carboxylic acid, 2-amino-7-(1-methylethyl)-5-oxo-",CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,1.475
"1H-Purine-2,6-dione, 3,7-dihydro-1,3-dimethyl-7-((5-methyl-1,2,4-oxadiazol-3-yl)methyl)-",Cc1nc(Cn2cnc3c2c(=O)n(C)c(=O)n3C)no1,2.251
"4H-s-Triazolo(3,4-c)thieno(2,3-e)(1,4)-diazepine, 6-(o-chlorophenyl)-8-ethyl-1-methyl-",CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,1.99
"2-Furancarboxylic acid, 4,5-dihydro-5-methyl-4-oxo-5-phenyl-, (+-)-",CC1(c2ccccc2)OC(C(=O)O)=CC1=O,1.862
"(3R-(3alpha,3Abeta,6alpha,7beta,8aalpha))-octahydro-3,6,8,8-tetramethyl-1H-3a,7-methanoazulen-5-yl acetate",CC(=O)OC1(C)CCC23CC1C(C)(C)C2CCC3C,0.7709999999999999
"2,4,8,10-Tetraoxa-3,9-diphosphaspiro(5.5)undecane, 3,9-bis(2,4-bis(1,1-dimethylethyl)phenoxy)-",CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,2.035
"10H-Phenothiazine, 2-methoxy-10-(2-(1-methyl-2-piperidinyl)ethyl)- (9CI)",COc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,2.497
"10H-Phenothiazine, 2-chloro-10-(2-(1-methyl-2-piperidinyl)ethyl)- (9CI)",CN1CCCCC1CCN1c2ccccc2Sc2ccc(Cl)cc21,2.476
"10H-Phenothiazine, 10-(2-(1-methyl-2-piperidinyl)ethyl)-2-(methylsulfinyl)-",CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,2.778
"10H-Phenothiazine, 10-(2-(1-methyl-2-piperidinyl)ethyl)-2-(methylthio)-",CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,2.571
"Phenothiazine, 2-bromo-10-(2-(1-methyl-2-piperidyl)ethyl)-",CN1CCCCC1CCN1c2ccccc2Sc2ccc(Br)cc21,2.651
"2-Naphthalenesulfonic acid, 5,6'-iminobis(1-hydroxy-",O=S(=O)(O)c1ccc2cc(Nc3cccc4c(O)c(S(=O)(=O)O)ccc34)ccc2c1O,1.6230000000000002
"9,10-Anthracenedione, 4,8-diamino-1,5-dihydroxy-2-(4-methoxyphenyl)-",COc1ccc(-c2cc(N)c3c(c2O)C(=O)c2c(N)ccc(O)c2C3=O)cc1,1.771
"1H-Indole-3-acetic acid, 1-(4-chlorobenzoyl)-5-methoxy-2-methyl-, 2-carboxy-2-phenylethyl ester",COc1ccc2c(c1)c(CC(=O)OCC(C(=O)O)c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,3.474
"1H-Indole-3-acetic acid, 1-(4-chlorobenzoyl)-5-methoxy-2-methyl-, 2-carboxy-2-phenylethyl ester, (+-)-",COc1ccc2c(c1)c(CC(=O)OCC(C(=O)O)c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,3.5580000000000003
"Pteridine, 2,4,7-triamino-6-phenyl-",Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,2.802
"Pteridine, 6-o-tolyl-2,4,7-triamino-",Cc1ccccc1-c1nc2c(N)nc(N)nc2nc1N,2.172
"Furan, 2-(2,3-epoxypropoxy)-",c1coc(OCC2CO2)c1,2.105
4-Thiazolidinecarboxylic acid,O=C(O)C1CSCN1,2.182
"Thiazolidine, 3-nitroso-",O=NN1CCSC1,1.7819999999999998
"Benzenamine, 4-(7,8-dimethoxy-4-methyl-5H-2,3-benzodiazepin-1-yl)- (9CI)",COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2,3.383
"5H-2,3-Benzodiazepine, 1-(3,4-dimethoxyphenyl)-5-ethyl-7,8-dimethoxy-4-methyl-",CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,2.6660000000000004
"Ethanol, 2-(2-(2-(4-((4-chlorophenyl)phenylmethyl)-1-piperazinyl)ethoxy)ethoxy)- (9CI)",OCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.658
"Piperazine, 1-(diphenylmethyl)-",c1ccc(C(c2ccccc2)N2CCNCC2)cc1,2.7030000000000003
"Ethanol, 2-(2-(4-(diphenylmethyl)-1-piperazinyl)ethoxy)-",OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.608
"3H-1,2,4-Dithiazole-3-thione, 5-amino- (8CI)(9CI)",Nc1nc(=S)ss1,1.693
"2-Pyrrolidinecarboxamide, 5-oxo-N-(2-phenylcyclopropyl)-",O=C1CCC(C(=O)NC2CC2c2ccccc2)N1,3.406
"3-Furancarboxamide, 2,5-dimethyl-N-phenyl- (9CI)",Cc1cc(C(=O)Nc2ccccc2)c(C)o1,3.527
"3-Furanilide, 2,4,5-trimethyl-",Cc1oc(C)c(C(=O)Nc2ccccc2)c1C,2.193
"3-Furancarboxamide, 2-methyl-N-phenyl- (9CI)",Cc1occc1C(=O)Nc1ccccc1,1.193
"1,4-Dithian-2-one, O-((methyl(1-oxobutyl)amino)carbonyl)oxime",CCCC(=O)N(C)C(=O)ON=C1CSCCS1,2.14
"1,4-Dithian-2-one, 3,3-dimethyl-, O-((methylamino)carbonyl)oxime",CNC(=O)ON=C1SCCSC1(C)C,5.938
"1,4-Dithian-2-one, O-((methylamino)carbonyl)oxime",CNC(=O)ON=C1CSCCS1,4.138
"1,4-Dithian-2-one, O-(aminocarbonyl)oxime",NC(=O)ON=C1CSCCS1,3.568
"1,4-Dithian-2-one, 3-methyl-, O-((methylamino)carbonyl)oxime",CNC(=O)ON=C1SCCSC1C,5.001
"Uracil, 1-allyl-5-(dimethylamino)-6-methyl-3-phenyl-",C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,2.075
"Isoxazolidine, 2-(2-(4-((3,5-dichloro-2-pyridinyl)oxy)phenoxy)-1-oxopropyl)-, (+-)-",CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,2.884
"Carbamic acid, (5-benzoyl-1H-benzimidazol-2-yl)-, methyl ester",COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,2.617
Cycloheptapentylose,OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,1.781
"Carbonic acid, diphenyl ester",O=C(Oc1ccccc1)Oc1ccccc1,2.155
"Carbonic acid, 2,4-dinitrophenyl 2-(1-methylpropyl)-4,6-dinitrophenyl ester (9CI)",CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.62
Inosine 5'-monophosphate,O=c1[nH]cnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,1.338
"Benzenesulfonic acid, p-chloro-, p-chlorophenyl ester (8CI)",O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1,2.181
"Phenol, 2,4-dichloro-, benzenesulfonate",O=S(=O)(Oc1ccc(Cl)cc1Cl)c1ccccc1,2.482
"Benzenesulfonic acid, 4-chlorophenyl ester",O=S(=O)(Oc1ccc(Cl)cc1)c1ccccc1,2.299
"4a,10-(Iminoethano)-4aH-(1)benzopyrano(3,2-c)pyridin-12-one, 1,2,3,4,10,10a-hexahydro-8-chloro-2-methyl-, (4a-alpha,10-alpha,10a-alpha)-, (+-)-",CN1CCC23NC(=O)CC(c4cc(Cl)ccc4O2)C3C1,2.325
"Benzeneacetic acid, 4-(1,3-dihydro-1-oxo-2H-isoindol-2-yl)-alpha-ethyl-, (+-)-",CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.899
"Benzeneacetic acid, 4-(1,3-dihydro-1-oxo-2H-isoindol-2-yl)-alpha-methyl-",CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,3.525
"2-Naphthoic acid, 4,4'-methylenebis(3-hydroxy-, ester with 2-(2-(4-(p-chloro-alpha-phenylbenzyl)-1-piperazinyl)-ethoxy)ethanol",O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)OCCOCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc3ccccc23)c1O,2.632
"Acetamide, 2-chloro-N-(2,6-dimethylphenyl)-N-(1H-pyrazol-1-ylmethyl)-",Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.444
"2(1H)-Quinolinone, 3,4-dihydro-6-(1-oxo-3-(4-(phenylmethyl)-1-piperidinyl)propyl)-",O=C1CCc2cc(C(=O)CCN3CCC(Cc4ccccc4)CC3)ccc2N1,2.877
2-Imidazolidinethione,S=C1NCCN1,1.746
"4,7-Methano-1H-(1,2)diazeto(3,4-f)benzotriazole, 1-(4-chlorophenyl)-3a,4,4a,6a,7,7a-hexadydro-, (3a-alpha,4-beta,4a-alpha,6a-alpha,7-beta,7a-alpha)-",Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,3.0210000000000004
"delta2-1,2,4-Triazoline, 5-imino- (8CI)",Nc1nc[nH]n1,1.883
"1H-1,2,4-Triazole-1-carboxamide, 3-tert-butyl-N,N-dimethyl-5-(methylthio)-",CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,4.208
"Phosphorothioic acid, O-(5-chloro-1-(1-methylethyl)-1H-1,2,4-triazol-3-yl) O,O-diethyl ester",CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,3.895
"1H-1,2,4-Triazole",c1nc[nH]n1,1.596
"3(2H)-Isoquinolinone, 5,6,7,8-tetrahydro-4-acetyl-1-methyl-7-(4-pyridinyl)-",CC(=O)c1c2c(c(C)[nH]c1=O)CC(c1ccncc1)CC2,3.283
"3-Pyridinecarboxylic acid, 2-((3-(trifluoromethyl)phenyl)amino)-, 1,3-dihydro-3-oxo-1-isobenzofuranyl ester",O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21,1.538
"Benzimidazole, 5-phenyl-2-(trifluoromethyl)-",FC(F)(F)c1nc2cc(-c3ccccc3)ccc2[nH]1,3.58
"Diimide, ((p-chlorophenyl)thio)(2,4,5-trichlorophenyl)-",Clc1ccc(SN=Nc2cc(Cl)c(Cl)cc2Cl)cc1,1.945
"5-Isoxazolamine, 3-(1-ethyl-1-methylpropyl)-",CCC(C)(CC)c1cc(N)on1,3.068
"Urea, N,N-dimethyl-N'-(5-(1,1-dimethylethyl)-3-isoxazolyl)-",CN(C)C(=O)Nc1cc(C(C)(C)C)on1,2.525
"3-Isoxazolecarboxylic acid, 4-acetyl-5-methyl-, ethyl ester",CCOC(=O)c1noc(C)c1C(C)=O,2.295
"2-Pyrrolidinone, 5-ethyl-5-phenyl-, (+-)-",CCC1(c2ccccc2)CCC(=O)N1,2.499
"Benzenesulfonamide, 4-amino-N-2-pyridinyl-",Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,1.198
"Phosphorodithioic acid, O,O-dimethyl ester, S-ester with 3-(mercaptomethyl)-2,4-thiazolidinedione",COP(=S)(OC)SCN1C(=O)CSC1=O,3.626
"Phosphorodithioic acid, O,O-diethyl ester, S-ester with 3-(mercaptomethyl)-2,4-thiazolidinedione",CCOP(=S)(OCC)SCN1C(=O)CSC1=O,4.137
"4,7-Methanoindan, 3a,4,5,6,7,7a-hexahydro-1,2:5,6-diepoxy-",C1C2OC2C2C1C1CC2C2OC12,2.893
"Thymine, 1-(2,3-dideoxy-beta-D-glycero-pent-2-enofuranosyl)- (7CI,8CI)",Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,1.749
"1-Propanol, 3,3'-oxybis-, dibenzoate",O=C(OCCCOCCCOC(=O)c1ccccc1)c1ccccc1,1.543
"Propanoic acid, 2-(4-((6-chloro-2-benzoxazolyl)oxy)phenoxy)-, ethyl ester, (+-)-",CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,2.186
"Propanoic acid, 2-(4-((6-chloro-2-benzoxazolyl)oxy)phenoxy)-, (+-)-",CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O,2.151
"Propanoic acid, 2-(4-((6-chloro-2-benzoxazolyl)oxy)phenoxy)-, (R)-",CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O,2.2030000000000003
"Peroxide, bis(alpha,alpha-dimethylbenzyl)",CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,1.819
"1H-Imidazole, 2-methyl-1-(phenylmethyl)-",Cc1nccn1Cc1ccccc1,2.236
"2H-Indazol-3-amine, 4,5,6,7-tetrahydro-N,2-dimethyl-",CNc1c2c(nn1C)CCCC2,1.951
"2,4,11,13-Tetraazatetradecanediimidamide, N,N''-bis(4-chlorophenyl)-3,12-diimino-",N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,1.74
"Maleic anhydride, dihydroxy-, bis(hydrocinnamate)",O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,1.596
"Benzoic acid, 2-(((4-(((aminoiminomethyl)amino)methyl)cyclohexyl)carbonyl)oxy)-, phenylmethyl ester, trans-",N=C(N)NCC1CCC(C(=O)Oc2ccccc2C(=O)OCc2ccccc2)CC1,1.709
"9H-Purin-6-amine, 9-beta-D-psicofuranosyl- (9CI)",Nc1ncnc2c1ncn2C1(CO)OC(CO)C(O)C1O,1.473
Inosine 5'-(trihydrogen pyrophosphate),O=P(O)(O)OP(=O)(O)OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,2.053
"1,2-Ethanediamine, N-((4-chlorophenyl)methyl)-N',N'-dimethyl-N-2-pyridinyl- (9CI)",CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,2.498
Lupanine,O=C1CCCC2C3CC(CN12)C1CCCCN1C3,2.237
"1H-Purine-6,8-dione, 7,9-dihydro-",O=c1[nH]c2nc[nH]c(=O)c2[nH]1,1.937
"3-Thiazolidineacetic acid, 5-(2-methyl-3-phenyl-2-propenylidene)-4-oxo-2-thioxo-, (E,E)-",CC(=Cc1ccccc1)C=C1SC(=S)N(CC(=O)O)C1=O,4.78
"Morpholine, 4-(3-(4-(1,1-dimethylethyl)phenyl)-2-methylpropyl)-2,6-dimethyl-",CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,1.933
"Morpholine, 2,6-dimethyl-4-(3-(4-(1,1-dimethylethyl)phenyl)-2-methylpropyl)-, cis-",CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,2.005
"2(1H)-Quinolinone, 6-(3-(((3,4-dimethoxyphenyl)methyl)amino)-2-hydroxypropoxy)-, (+-)-",COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,2.4090000000000003
"3,6-Pyridazinedione, 1,2-dihydro-",O=c1ccc(=O)[nH][nH]1,1.47
"Oxiranecarboxylic acid, 3-phenyl-, ethyl ester",CCOC(=O)C1OC1c1ccccc1,1.922
"Oxirane, 2-(3,5-dichlorophenyl)-2-(2,2,2-trichloroethyl)-",Clc1cc(Cl)cc(C2(CC(Cl)(Cl)Cl)CO2)c1,2.33
"Benzene, (epoxyethyl)-",c1ccc(C2CO2)cc1,1.779
"Hydrocinnamic acid, alpha,beta-epoxy-beta-methyl-, ethyl ester",CCOC(=O)C1OC1(C)c1ccccc1,1.5759999999999998
"7H-Benzimidazo(2,1-a)benz(de)isoquinolin-7-one, 10-methyl-",Cc1ccc2nc3c4cccc5cccc(c(=O)n3c2c1)c54,1.477
"4-Piperidineethanol, 1-(3-(6-fluoro-2-(trifluoromethyl)-9H-thioxanthen-9-ylidene)propyl)-, (Z)-",OCCC1CCN(CCC=C2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,5.479
"1-Propanamine, 3-(10,10-dimethyl-9(10H)-anthracenylidene)-N,N-dimethyl- (9CI)",CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21,3.234
"1H-Imidazol-2-amine, N-(2,6-dichlorophenyl)-4,5-dihydro-",Clc1cccc(Cl)c1N=C1NCCN1,3.1660000000000004
"Morpholine, 4-(3-(4-chlorophenyl)-3-(3,4-dimethoxyphenyl)-1-oxo-2-propenyl)-",COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,1.998
"Benzeneacetonitrile, alpha-(3-((2-(3,4-dimethoxyphenyl)ethyl)methylamino)propyl)-3,4-dimethoxy-alpha-(1-methylethyl)-",COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,3.445
"2H-Pyran-2,6(3H)-dione, dihydro-",O=C1CCCC(=O)O1,1.408
"2H-1-Benzopyran-3-acetic acid, 4-hydroxy-alpha-(4-hydroxy-2-oxo-2H-1-benzopyran-3-yl)-2-oxo-, ethyl ester (9CI)",CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,2.687
"2H-1-Benzopyran-2-one, 3,3'-methylenebis(4-hydroxy-",O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,3.129
"1-Pyrrolidinecarboxylic acid, 2,4-dichlorophenyl ester",O=C(Oc1ccc(Cl)cc1Cl)N1CCCC1,2.073
1-Ethenyl-2-pyrrolidinone (9CI),C=CN1CCCC1=O,1.879
"2-Pyrrolidinone, 1-ethyl-",CCN1CCCC1=O,1.923
"2-Pyrrolidinone, 1-octyl-",CCCCCCCCN1CCCC1=O,1.983
"2-Pyrrolidinone, 1-methyl-",CN1CCCC1=O,1.404
"2-Pyrrolidinone, 1-(2-hydroxyethyl)-",O=C1CCCN1CCO,0.952
"2-Pyrrolidinone, 1-(1-methylethyl)-",CC(C)N1CCCC1=O,1.642
2-Pyrrolidinone,O=C1CCCN1,2.414
"Phosphorothioic acid, O-(1,6-dihydro-5-methoxy-6-oxo-1-(phenylmethyl)-4-pyridazinyl) O-ethyl O-(1-methylethyl) ester",CCOP(=S)(Oc1cnn(Cc2ccccc2)c(=O)c1OC)OC(C)C,4.41
"2,4-Imidazolidinedione, 5-ethyl-5-methyl-1,3-bis(oxiranylmethyl)-",CCC1(C)C(=O)N(CC2CO2)C(=O)N1CC1CO1,3.007
"Phosphorodithioic acid, O,O-dimethyl ester, S-ester with 3-(mercaptomethyl)-1,3,4-oxadiazol-2(3H)-one",COP(=S)(OC)SCc1noc(=O)[nH]1,4.409
"Benzoic acid, 2-(((((4-chloro-6-methoxy-2-pyrimidinyl)amino)carbonyl)amino)sulfonyl)-, ethyl ester",CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1,2.005
"Anthra(9,1,2-cde)benzo(rst)pentaphene-5,10-dione, dihydroxy-",O=C1c2ccccc2-c2ccc3c4c(O)c(O)c5c6c(ccc(c7ccc1c2c73)c64)C(=O)c1ccccc1-5,2.367
"Anthra(9,1,2-cde)benzo(rst)pentaphene-5,10-dione, 15,18-dinitro-",O=C1c2ccccc2-c2c([N+](=O)[O-])cc3c4cc([N+](=O)[O-])c5c6c(ccc(c7ccc1c2c73)c64)C(=O)c1ccccc1-5,1.7380000000000002
"Morpholine, 4-(3,4-methylenedioxythiocinnamoyl)-",S=C(C=Cc1ccc2c(c1)OCO2)N1CCOCC1,2.988
"Furan, 2,2'-(oxydimethylene)di- (6CI,8CI)",c1coc(COCc2ccco2)c1,2.929
"Carbamic acid, (10-(1-piperidinyl)decyl)-, 1,2,3,3a,8,8a-hexahydro-1,3a,8-trimethylpyrrolo(2,3-b)indol-5-yl ester, (3aS-cis)-",CN1CCC2(C)c3cc(OC(=O)NCCCCCCCCCCN4CCCCC4)ccc3N(C)C12,4.501
"Indazole, 3-((3-morpholinopropyl)amino)-",c1ccc2c(NCCCN3CCOCC3)n[nH]c2c1,2.456
"Thiophene, 2,5-dihydro-, 1,1-dioxide",O=S1(=O)CC=CC1,1.621
"1,3,5,7-Tetraazabicyclo(3.3.1)nonane, 3,7-dinitroso-",O=NN1CN2CN(C1)CN(N=O)C2,2.297
"9-Acridinamine, 1,2,3,4-tetrahydro- (9CI)",Nc1c2c(nc3ccccc13)CCCC2,3.452
"9-Acridinamine, 1,2,3,4-tetrahydro-7-methoxy- (9CI)",COc1ccc2nc3c(c(N)c2c1)CCCC3,2.482
"Benzene, 1,1'-(methylenebis(oxy))bis(4-chloro- (9CI)",Clc1ccc(OCOc2ccc(Cl)cc2)cc1,1.6669999999999998
"1,1':2',1''-Terphenyl",c1ccc(-c2ccccc2-c2ccccc2)cc1,2.084
"Acetic acid, phenyl-, 2-benzylhydrazide",O=C(Cc1ccccc1)NNCc1ccccc1,1.983
Valinomycin,CC1OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC1=O,5.444
"1,3,2-Dioxathiane, 5,5-dimethyl-, 2,2-dioxide",CC1(C)COS(=O)(=O)OC1,4.221
"Phosphonothioic acid, (2-oxo-3-thiazolidinyl)-, O-ethyl S-(1-methylpropyl) ester",CCOP(=O)(SC(C)CC)N1CCSC1=O,3.696
"1H-Benzimidazole, 5-methoxy-2-(((4-methoxy-3,5-dimethyl-2-pyridinyl)methyl)sulfinyl)-",COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,2.194
"5-Methyl-1,2,4-triazolo(3,4-b)benzo-1,3-thiazole",Cc1cccc2sc3nncn3c12,2.879
"4-Pyridinecarboxylic acid, ((3-hydroxy-5-(hydroxymethyl)-2-methyl-4-pyridinyl)methylene)hydrazide",Cc1ncc(CO)c(C=NNC(=O)c2ccncc2)c1O,1.758
"2,4,6-Quinazolinetriamine, N(sup 6)-((3,4-dichlorophenyl)methyl)-N(sup 6)-nitroso- (9CI)",Nc1nc(N)c2cc(N(Cc3ccc(Cl)c(Cl)c3)N=O)ccc2n1,3.059
"2,3-Dioxabicyclo(2.2.2)oct-5-ene, 1-methyl-4-(1-methylethyl)- (9CI)",CC(C)C12C=CC(C)(CC1)OO2,2.925
"3-Quinolinecarboxylic acid, 2-(4,5-dihydro-4-methyl-4-(1-methylethyl)-5-oxo-1H-imidazol-2-yl)-",CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.794
"4-Thiomorpholinamine, 3-methyl-N-((5-nitro-2-furanyl)methylene)-, 1,1-dioxide",CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,1.851
"1-Propanone, 1-(10-(3-(4-methyl-1-piperazinyl)propyl)-10H-phenothiazin-2-yl)- (9CI)",CCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,2.819
2-(2-(4-(2-Methyl-3-(10H-phenothiazin-10-yl)propyl)piperazin-1-yl)ethoxy)ethanol,CC(CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccccc21,3.029
"Ketone, methyl 10-(3-(4-methyl-1-piperazinyl)propyl)phenothiazin-2-yl",CC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,2.769
