Drug_ID,Drug,Y
49644255,Cc1nnc(SCC(=O)Nc2ccc([N+](=O)[O-])cc2)n1C,11.3855
49645278,Cn1cnnc1SCC(=O)Nc1ccc(S(N)(=O)=O)cc1,17.601
14725036,COc1ccc(NC(=O)CSc2nncn2C)cc1OC,4.7659
851053,CCn1c(SCC(=O)Nc2cccc(C(C)=O)c2)nnc1C(C)C,11.0537
24792817,Cn1cnnc1SCC(=O)Nc1ccccc1F,92.3484
24793765,CCSCc1nnc(SCC(=O)Nc2ccc(OC)cc2)n1C,6.1132
26669833,CC(Sc1nnc(C(F)(F)F)n1C)C(=O)Nc1ccc(S(N)(=O)=O)cc1,8.0469
49645308,CCn1c(C)nnc1SCC(=O)Nc1cccc(C(F)(F)F)c1,14.4518
49645309,CCn1c(C)nnc1SCC(=O)Nc1ccc(C(C)=O)cc1,11.1362
24827265,COC(=O)c1ccccc1NC(=O)CSc1nncn1C,15.6021
22407634,CCCCn1c(SCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)nnc1C(CC)N(C)C,-1.23540000000001
847583,CCCn1c(SCC(=O)Nc2ccccc2CC)nnc1C(C)C,8.9182
49644785,CCn1c(C)nnc1SCC(=O)Nc1ccccc1OC,15.1023
22406847,Cc1ccc(NC(=O)CSc2nnc(C(F)(F)F)n2C)cc1[N+](=O)[O-],-6.8031
47204615,COc1ccc(NC(=O)CSc2nncn2N)c(OC)c1,15.6926
14721136,CCCn1c(SCC(=O)Nc2ccc(OCC)cc2)nnc1C(C)C,7.3649
4264357,CCSCc1nnc(SCC(=O)Nc2cccc(SC)c2)n1C,2.40829999999999
7965896,CCOc1ccc(NC(=O)C(C)Sc2nnc(C)n2C)cc1,-3.52990000000001
17386180,Cn1cnnc1SCC(=O)Nc1cccc(C(=O)O)c1,13.197
857521,CCc1nnc(SCC(=O)Nc2cccc(C(F)(F)F)c2)n1N,8.76929999999999
49643972,Cc1ccc(NC(=O)C(C)Sc2nnc(C)n2C)cc1,15.0224
49649001,COc1ccc(NC(=O)CSc2nncn2C)cc1,17.0894
24828154,Cn1cnnc1SCC(=O)Nc1ccc(OC(F)F)cc1,9.25849999999999
17385705,Cn1cnnc1SCC(=O)Nc1ccc(Br)cc1F,9.5159
26670581,Nn1c(SCC(=O)Nc2ccc(S(N)(=O)=O)cc2)nnc1C(F)(F)F,2.45819999999999
24827650,COCCn1cnnc1SCC(=O)Nc1ccc(Br)cc1F,8.74259999999999
22416823,CCCCOc1cccc(NC(=O)CSc2nncn2C)c1,4.7621
49642132,Cc1ccc(NC(=O)CSc2nncn2N)cc1C,9.3792
848434,CCn1c(SCC(=O)Nc2cccc(NC(C)=O)c2)nnc1C(C)C,14.2406
24793088,COc1cc(NC(=O)CSc2nncn2C)cc(OC)c1OC,6.9634
849481,CCCn1c(SCC(=O)Nc2c(C)cccc2C)nnc1C(C)C,5.05819999999999
844858,COCCn1c(SCC(=O)Nc2cccc(C)c2)nnc1C(C)C,9.74329999999999
843630,CCc1cccc(CC)c1NC(=O)CSc1nnc(C(C)C)n1CC,11.0737
3713361,COC(=O)c1ccc(NC(=O)CSc2nncn2C)cc1,12.6417
49665855,Cn1cnnc1SCC(=O)Nc1ccc(F)cc1,17.4173
22409136,Cn1c(SCC(=O)Nc2cc([N+](=O)[O-])ccc2F)nnc1C(F)(F)F,7.5419
850879,COCCn1c(SCC(=O)Nc2cc(C)cc(C)c2)nnc1C(C)C,-0.478300000000004
24802736,Cn1cnnc1SCC(=O)Nc1ccc(F)cc1F,28.487
16952478,Cc1cccc(C(C)C)c1NC(=O)CSc1nncn1C,-0.610900000000004
14747022,COc1ccc(Cl)cc1NC(=O)C(C)Sc1nncn1C,8.4604
24835162,CC(C)n1cnnc1SCC(=O)Nc1ccc(Br)cc1F,10.9302
49648908,CCOc1ccc(NC(=O)CSc2nncn2C)cc1,15.08
49641166,COCCCn1c(C)nnc1SCC(=O)Nc1cccc(C)c1,9.28669999999999
14721065,CCOc1ccc(NC(=O)CSc2nnc(C(C)C)n2CC)cc1,14.6404
859143,CCCCOC(=O)c1ccc(NC(=O)CSc2nncn2C)cc1,7.89649999999999
14739223,COC(=O)c1cc(NC(=O)CSc2nncn2C)cc(C(=O)OC)c1,-7.85730000000001
4255092,CCCc1nnc(SCC(=O)Nc2ccc(OC)cc2)n1N,11.0892
49641340,Cc1nnc(SCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)n1C,11.9837
49644445,CCn1c(C)nnc1SCC(=O)Nc1ccccc1Cl,6.9366
49645201,COc1ccccc1NC(=O)CSc1nncn1N,8.7401
49646668,CCn1c(C)nnc1SCC(=O)Nc1cccc(Cl)c1,0.209999999999994
7970268,Cn1cnnc1SCC(=O)Nc1ccccc1,8.1507
24825298,COc1cc(NC(=O)CSc2nncn2C)c(C)cc1[N+](=O)[O-],19.92642
851217,CCOc1cccc(NC(=O)CSc2nncn2N)c1,9.83019999999999
14725352,CCC(C)c1ccc(NC(=O)CSc2nncn2N)cc1,-25.6916
49644108,COCCCn1c(C)nnc1SCC(=O)Nc1ccc(C(C)=O)cc1,12.9549
24794416,CCSCc1nnc(SCC(=O)Nc2cccc(C(C)=O)c2)n1C,8.3659
843914,CCOc1ccc(NC(=O)CSc2nnc(C)n2CCCOC)cc1,12.2725
24796655,CCOC(=O)c1ccccc1NC(=O)CSc1nncn1C,4.67689999999999
49644001,Cn1cnnc1SCC(=O)Nc1ccc(Cl)cc1,4.9169
49644713,Cc1cc([N+](=O)[O-])ccc1NC(=O)CSc1nnc(C)n1C,14.4491
24820273,Cn1c(SCC(=O)Nc2ccccc2[N+](=O)[O-])nnc1C(F)(F)F,9.3863
24794404,CCSCc1nnc(SCC(=O)Nc2ccc(F)cc2)n1CC,7.20069999999999
47201800,CC(=O)Nc1ccc(NC(=O)CSc2nncn2C)cc1,11.538
846132,CCCn1c(SCC(=O)Nc2cccc(NC(C)=O)c2)nnc1C(C)C,9.32729999999999
845946,CCCn1c(SCC(=O)Nc2c(C)cccc2CC)nnc1C(C)C,8.7877
24828773,COCCn1cnnc1SCC(=O)Nc1cc(OC)c([N+](=O)[O-])cc1C,7.09319999999999
24793938,CCSCc1nnc(SCC(=O)Nc2cc(F)ccc2C)n1C,9.1848
4259072,COc1ccc(NC(=O)CSc2nnc(C(C)C)n2N)cc1,-7.01880000000001
848824,CCC(=O)Nc1cccc(NC(=O)CSc2nnc(C(C)C)n2CC)c1,-3.13660000000001
4264677,CCC(Sc1nncn1C)C(=O)Nc1ccccc1OC,-2.14700000000001
848821,CCCn1c(SCC(=O)Nc2c(CC)cccc2CC)nnc1C(C)C,11.779
49644690,CCOc1ccc(NC(=O)CSc2nnc(C)n2CC)cc1,13.5913
14721090,CCOC(=O)c1ccccc1NC(=O)CSc1nnc(C(C)C)n1CC,8.80879999999999
22407738,CCCCn1c(SCC(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)nnc1C(CC)N(C)C,1.3753
26724339,CN(C)S(=O)(=O)c1cccc(NC(=O)CSc2nncn2C)c1,12.2016
17415990,COc1ccc(NC(=O)CSc2nncn2C)c([N+](=O)[O-])c1,7.16799999999999
49642899,CCn1c(C)nnc1SCC(=O)Nc1ccc(Cl)cc1,10.7907
24780075,COCCn1c(C)nnc1SCC(=O)Nc1ccccc1[N+](=O)[O-],16.2135
858335,CCCc1nnc(SCC(=O)Nc2ccc(OCC)cc2)n1N,-3.12900000000001
24834583,O=C(CSc1ccncc1)Nc1ccc2ccccc2c1,12.6544
4258466,O=C(NCCN1CCN(C(=O)c2cccs2)CC1)c1cccs1,-8.64050000000001
4247255,O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1nccs1,5.9107
14746512,Cc1cc[n+]2c3c(cccc13)CCC2.[Cl-],14.5588
24788108,N=C1S/C(=C\c2ccco2)C(=O)N1c1ccc2c(c1)OCO2,12.9548
17515242,O=C(Nc1nnc(-c2ccncc2)o1)C1CCCCC1,9.79439999999999
24799612,c1ccc(C(c2ccccc2)c2noc(CN3CCC(c4ccncc4)CC3)n2)cc1,4.7688
17412029,CC(c1ccc(F)cc1)n1c(-c2ccc3ccccc3n2)n[nH]c1=S,9.019
17504961,S=c1[nH]nc(-c2ccc3ccccc3n2)n1Cc1ccccc1,10.9361
17413576,CC(c1ccc(Cl)cc1)n1c(-c2ccc3ccccc3n2)n[nH]c1=S,10.0467
865304,COc1ccc(Cc2nn3c(Cn4nnc5ccccc54)nnc3s2)cc1,8.0632
865990,Clc1ccc(Cc2nn3c(Cn4nnc5ccccc54)nnc3s2)cc1,-7.8169
865382,c1ccc(Cc2nn3c(Cn4nnc5ccccc54)nnc3s2)cc1,-3.14220000000001
14743914,Cc1csc(NC(=O)c2cc(C)oc2C)n1,4.9739
4261335,CCOC(=O)Cc1csc(NC(=O)c2ccoc2C)n1,7.62449999999999
4258963,Cc1csc(NC(=O)c2ccoc2C)n1,-6.24320000000001
4260371,Cc1occc1C(=O)Nc1nccs1,10.0383
47195452,N=c1c2ccccc2nc2n1CCCCCCCCCCC2,-16.567
49677117,O=C(O)CCc1ccc(S(=O)(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,8.7172
49672432,O=C(O)c1cc(S(=O)(=O)Nc2ccc(OCc3ccccc3)cc2)ccc1Br,13.2488
49822095,CN(C)C(=O)COC(=O)c1cccc(S(=O)(=O)Nc2ccc(OCc3ccccc3)cc2)c1,13.0612
49826682,Cc1ccc(S(=O)(=O)N(C)c2ccc(OCc3cccc(C)c3)cc2)cc1,16.3782
26660970,O=C(O)/C=C/c1ccc(S(=O)(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,17.6173
49675531,COc1cccc(COc2ccc(N(C)S(=O)(=O)c3ccccc3)cc2)c1,7.66469999999999
49672846,COc1ccc(NC(C)=O)cc1S(=O)(=O)Nc1ccc(OCc2ccccc2)cc1,12.408
49675648,CN(c1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1)S(=O)(=O)c1ccccc1,1.7414
49675163,O=C(O)c1ccc(Cl)c(S(=O)(=O)Nc2ccc(OCc3ccccc3)cc2)c1,13.69
49675573,O=C(O)c1cccc(S(=O)(=O)Nc2ccc(OCc3ccccc3)cc2)c1,19.71547
24830494,CC(=O)Nc1ccc(SCC(=O)OCC(=O)NC(=O)NC2CCCC2)cc1,7.63049999999999
57265242,Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(C4CC4)nc4c3cnn4C(C)C)CC2)cc1,6.5006
14726046,CC(=O)NC1(c2ccc(F)cc2)CCN(C(=O)Nc2ccc(F)cc2F)CC1,3.0793
848005,Cc1ccc(NC(=O)N2CCC(O)(c3ccc(Cl)cc3)CC2)cc1,11.6812
47199826,O=C(Nc1ccccc1)N1CCC(O)(c2cccc(C(F)(F)F)c2)CC1,12.0246
49666714,O=C(Nc1cccc(F)c1)N1CCC(c2ccccc2)CC1,10.4368
844297,CC(=O)NC1(c2cccc(F)c2)CCN(C(=O)Nc2ccc(C#N)cc2)CC1,-0.772200000000005
7968158,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)Cn3c(=O)oc4ccccc43)cc2)n1,8.5297
26660303,O=c1c2c3nc4ccccc4nc3n(/N=C/c3ccccn3)c2ncn1-c1ccccc1,16.8001
24837907,COc1ccc(C(=O)NCc2cccnc2)cc1S(=O)(=O)N1CCCc2ccccc21,0.681699999999996
26663267,O=S1(=O)C=CC(c2ccccc2)C1,9.8749
859604,Cc1cccc(N2C(N)=C(C#N)C(C#N)(C#N)C2c2ccccc2)c1,4.4684
860597,N#CC1=C(N)N(c2ccccc2)C(c2ccccc2)C1(C#N)C#N,1.73879999999999
14742474,N#CC1=C(N)N(c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C1(C#N)C#N,0.430999999999994
4259730,O=C(NC1CCCCCCC1)c1ccco1,-5.01020000000001
47198191,O=C(NC1CCCCCCC1)c1ccc(Br)o1,0.286199999999994
22407565,CCC(=O)Nc1ccc(C(=O)CSc2nnc(-c3ccccc3F)n2C2CC2)cc1,8.5598
22409448,O=C(COC(=O)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1)Nc1ccc2c(c1)OCO2,7.4497
24786026,CCOc1ccccc1NC(=O)C1C2CCC3C(CCC21)C3(Cl)Cl,11.8432
22416956,COc1cccc(NC(=O)C2C3CCC4C(CCC32)C4(Cl)Cl)c1,8.03379999999999
22416731,COc1ccc(NC(=O)C2C3CCC4C(CCC32)C4(Cl)Cl)cc1,11.7503
17507439,O=C(Nc1ccccc1Cl)C1C2CCC3C(CCC21)C3(Cl)Cl,10.8597
24787885,CCOc1ccc(NC(=O)C2C3CCC4C(CCC32)C4(Cl)Cl)cc1,12.6653
26662520,O=C(Nc1ccc(F)cc1)C1C2CCC3C(CCC21)C3(Cl)Cl,14.4913
17408250,O=C(Nc1ccccc1)C1C2CCC3C(CCC21)C3(Cl)Cl,10.1856
17512930,O=C(Nc1cccc(Cl)c1)C1C2CCC3C(CCC21)C3(Cl)Cl,11.4122
22416732,Cc1cccc(NC(=O)C2C3CCC4C(CCC32)C4(Cl)Cl)c1,-3.78240000000001
856018,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,2.98469999999999
56463139,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-11.9511
56463334,C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]2(O)CCC(=O)[O-].[K+],12.9547
56463092,CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C,10.2409
855775,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-6.5103
57261221,CC(=O)[C@@]1(O)CCC2C3C=CC4=CC(=O)CC[C@]4(C)C3CC[C@@]21C,-4.50090000000001
49647252,CC(=O)O[C@]1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CC[C@]4(C)C3CC[C@@]21C,6.09989999999999
26730367,Clc1ccc(CSc2nnc(-c3ccncc3)s2)cc1,11.6902
26730653,Clc1cccc(Cl)c1CSc1nnc(-c2ccncc2)s1,15.838
4248988,O=C(CCNS(=O)(=O)c1cccc2nsnc12)N1CCN(c2ccccn2)CC1,1.61879999999999
14741720,N=c1c(C(=O)NCc2ccc(F)cc2)cc2c(=O)n3ccccc3nc2n1Cc1cccnc1,-80.2829
56423598,COc1ccc(CNC(=O)c2cc3c(=O)n4ccccc4nc3n(Cc3cccnc3)c2=N)cc1,-32.5909
47195898,O=C(O)/C=C\C(=O)O.c1ccc(Sc2ccccc2CN2CCCC2)cc1,-11.2953
24804241,C/C(=N/NC(=O)c1cccc(N2CCCC2=O)c1)c1ccncc1,14.1216
24785906,Cc1c(NC(=S)NC(=O)CCc2ccccc2)c(=O)n(-c2ccccc2)n1C,8.3611
47197338,CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)Nc3ccc(OC)cc3)cc2)s1,18.4714
47202709,CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2)s1,11.4533
4256339,O=C(c1cc(-c2ccccc2)on1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,-27.0519
22412743,CN(C)CCCOc1ccc2c(c1)Sc1ccccc1CC2=O.Cl,-53.2677
17387710,Cc1cccc2c1Sc1ccccc1CC2=O,4.66469999999999
17401349,O=C1Cc2ccccc2Sc2ccccc21,11.6777
22412798,Nc1ccc2c(c1)C(=O)Cc1ccccc1S2,4.2777
17387607,Cc1ccc2c(c1)Sc1ccccc1CC2=O,-4.49920000000001
17387698,O=C1Cc2ccccc2Sc2ccc(Cl)cc21,14.4535
22400835,O=C1Cc2ccccc2Sc2ccc(O)cc21,14.2097
22412936,Nc1ccc2c(c1)CC(=O)c1ccccc1S2,13.778
22412696,CN(C)CCOc1ccc2c(c1)Sc1ccccc1CC2=O.Cl,-18.2696
47195541,Cl.NC(=NCCc1ccccc1)NC(=O)c1cc(Cl)ccc1O,7.9441
26667886,O=C1C2C3C=CC(C3)C2C(=O)N1CN(Cc1ccccc1)CN1C(=O)C2C3C=CC(C3)C2C1=O,-0.814600000000006
26657761,COc1cc(/C=C/C(=O)NCc2nc3ccccc3[nH]2)cc(OC)c1OC,13.8789
24830254,COc1ccc(/C=C/C(=O)NCc2nc3ccccc3[nH]2)cc1OC,6.8589
26668142,CCc1nnc(NC(=O)CSc2nnc(CNc3cccc(C)c3)n2-c2ccccc2)s1,3.79649999999999
3711796,O=C1CCCCCN1Cc1nnc(SCc2nc3ccccc3s2)n1-c1ccccn1,9.5126
7964988,CCn1cc(C(=O)NCC2CCCO2)c(=O)c2cc(S(=O)(=O)N(C)C)ccc21,8.8955
846779,CN(C)C(=O)Cn1c(SCC(=O)N2CCCc3ccccc32)nc2ccccc21,5.1263
847128,CC(C)NC(=O)Cn1c(SCC(=O)N2CCCc3ccccc32)nc2ccccc21,13.4876
4244467,COc1ccc2oc(C)c(C(=O)Cn3ccnc3)c2c1,-15.0249
24811778,C/C(=N\Nc1nc(N2CCCCC2)nc(N2CCOCC2)n1)c1cccs1,15.7313
26664252,O=C(CCn1cnc2ccccc21)N=Nc1c(O)[nH]c2ccccc12,6.6423
24831249,CN(CC(=O)Nc1ccc(N2CCOCC2)cc1)Cc1cc(=O)n2ccsc2n1,1.49039999999999
22412211,O=C(NC(=S)Nc1ccc(N2CCOCC2)cc1)c1ccc2c(c1)OCCO2,9.37759999999999
24708168,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,3.5779
49828445,COc1ccc(C(=O)/C=C/c2ccsc2)cc1CSCC(=O)O,13.3969
24793284,O=C(O)C1CC=CCC1C(=O)NCCCCc1ccccc1,13.2521
7976460,N#Cc1cc2c([nH]c1=S)CCCCCC2,14.0922
863978,Cc1cccc2cc(COC(=O)c3cccnc3)c(=O)[nH]c12,8.2209
862500,O=C(OCc1cc2ccccc2[nH]c1=O)c1cccnc1,13.2247
862197,COc1ccc(/C=N/n2cnnc2)cc1COc1ccccn1,-5.84490000000001
26664872,Clc1ccc(/C=C/c2nc(Cl)c(-c3ccc(Cl)cc3)c(Cl)n2)cc1,7.012
4252378,CCOc1ccc(CCNC(=O)C2CCCN(S(=O)(=O)c3c(C)n[nH]c3C)C2)cc1OCC,7.56359999999999
7968507,Cc1nn(C)c(C)c1S(=O)(=O)N1CCCC(C(=O)NCCc2ccc(Cl)cc2)C1,6.7915
24828433,COc1cccc(OC)c1C(=O)Nc1nc(COc2ccccc2)cs1,13.4615
22412256,O=C(Nc1nc(COc2ccccc2)cs1)c1ccccc1F,11.9104
17505868,CC1CCN(C2=NC(=O)/C(=C/c3cn[nH]c3-c3ccccc3)S2)CC1,2.5948
17513521,O=C1N=C(N2CCCCC2)S/C1=C\c1cn[nH]c1-c1ccccc1,4.92389999999999
17510766,Cc1ccc(NC(C)C(=O)N/N=C/c2c[nH]c3ccccc23)cc1,6.0538
24822821,Cc1ccccc1NC(C)C(=O)N/N=C/c1c[nH]c2ccccc12,29.0855
24811831,Cc1ccccc1NCC(=O)N/N=C/c1c[nH]c2ccccc12,10.48
17510927,O=C(CNc1ccccc1)N/N=C/c1c[nH]c2ccccc12,-14.5657
24782665,Cc1cccc(NCC(=O)N/N=C\c2c[nH]c3ccccc23)c1,-3.48980000000001
24820543,Cc1ccc(NCC(=O)N/N=C/c2c[nH]c3ccccc23)cc1,19.88839
7977058,CC1(C)C(c2ccccc2)=NC(c2cccnc2)=[N+]1[O-],14.4116
852348,Cc1ccc(-c2nnc(SCC(=O)N3CCCC3)o2)cc1,4.0846
49716163,Cc1ccccc1-c1nnc(SCC(=O)N2CCCC2)o1,12.9454
4247585,Cc1ccc(-c2nnc(SCC(=O)N3CCCC3)o2)cc1C,5.7668
49733410,O=C(CSc1nnc(-c2ccccc2Cl)o1)N1CCCC1,4.29829999999999
49735797,COc1ccccc1-c1nnc(SCC(=O)N2CCCC2)o1,9.343
49731257,Cc1cccc(-c2nnc(SCC(=O)N3CCCC3)o2)c1,12.413
4245206,COc1cc(-c2nnc(SCC(=O)N3CCCC3)o2)cc(OC)c1OC,1.79969999999999
49730175,COc1ccc(-c2nnc(SCC(=O)N3CCCC3)o2)c(OC)c1,5.8093
843137,COc1cc(OC)cc(-c2nnc(SCC(=O)N3CCCC3)o2)c1,1.7897
843509,COc1ccc(-c2nnc(SCC(=O)N3CCCC3)o2)cc1OC,5.3673
49736081,O=C(CSc1nnc(-c2ccccc2F)o1)N1CCCC1,11.696
49726313,O=C(CSc1nnc(-c2cccc(F)c2)o1)N1CCCC1,8.74479999999999
49736094,O=C(CSc1nnc(-c2ccccc2)o1)N1CCCC1,14.5244
49716169,COc1ccc(OC)c(-c2nnc(SCC(=O)N3CCCC3)o2)c1,12.6919
49727774,COc1ccc(-c2nnc(SCC(=O)N3CCCC3)o2)cc1,8.0982
49733509,O=C(CSc1nnc(-c2ccc(F)cc2)o1)N1CCCC1,0.128299999999996
49731258,CCOc1ccc(-c2nnc(SCC(=O)N3CCCC3)o2)cc1,7.9009
49732979,CCOc1ccccc1NC(=O)CSc1nnnn1C1CCCC1,2.98109999999999
24779155,O=C(CSc1nnnn1C1CCCC1)Nc1ccccc1F,3.31069999999999
24787437,COc1ccc(NC(=O)CSc2nnnn2C2CCCC2)cc1,23.5665
49726301,COc1cccc(NC(=O)CSc2nnnn2C2CCCC2)c1,3.6574
49726294,COc1cc(NC(=O)CSc2nnnn2C2CCCC2)cc(OC)c1,10.5564
843267,CCC(=O)Nc1cccc(NC(=O)CSc2nnnn2C2CCCC2)c1,1.00859999999999
22410040,COc1ccc(-c2nnc(SCc3nnc(-c4cccs4)o3)n2CC2CCCO2)cc1,2.83669999999999
49643998,COc1ccccc1N1CCNC(C)C1=O.Cl,15.3865
24840077,CN(C)C=O.O=C(OCC(=O)N1CCCc2ccccc21)C1CCN(S(=O)(=O)c2cccs2)CC1,3.07899999999999
14731367,O=C(NC1CCCCCCC1)NC1CCCCC1,-0.306400000000004
24836094,COc1ccccc1Oc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,11.9183
24785839,CCN1CCN(S(=O)(=O)c2ccc(Oc3ccccc3OC)cc2)CC1,-2.11640000000001
14731781,Cc1ccc(S(=O)(=O)N(CC(=O)N2CCN(c3ccccc3F)CC2)C2CCCCC2)cc1,2.56029999999999
14740488,Cc1ccc(S(=O)(=O)N(CC(=O)N2CCN(c3ccc(F)cc3)CC2)C2CCCCC2)cc1,-9.3154
56316422,Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)COC(=O)C1CC1,17.3313
16953682,COC(=O)c1ccc(C(=O)OC)c(NC(=O)COC(=O)C2CC2C)c1,8.92239999999999
57263016,O=C(COC(=O)C1CC1)Nc1ccc([N+](=O)[O-])cc1C(F)(F)F,7.29279999999999
22408785,COc1cc(NC(=O)COC(=O)C2CC2)c(C)cc1[N+](=O)[O-],12.3008
22403811,Cc1cc(Br)c(NC(=O)COC(=O)C2CC2C)c(Br)c1,8.62279999999999
24825181,COc1ccc([N+](=O)[O-])cc1NC(=O)COC(=O)C1CC1,9.91259999999999
16953936,COc1ccc(C)cc1NC(=O)COC(=O)C1CC1,6.73579999999999
24826528,CC(C)(C)c1ccc(NC(=O)COC(=O)C2(C)CC2(Cl)Cl)cc1,13.0597
57259017,O=C(COC(=O)C1CC1)Nc1ccc(Cl)cc1Cl,14.8712
57260912,COc1ccc(Cl)cc1NC(=O)COC(=O)C1CC1,7.37599999999999
16953136,O=C(COC(=O)C1CC1)Nc1ccc(OC(F)F)cc1,-6.55110000000001
24830819,Cc1ccc(Cl)cc1NC(=O)COC(=O)C1CC1,5.6545
24825177,CC(OC(=O)C1CC1)C(=O)Nc1ccc([N+](=O)[O-])cc1Cl,13.7451
57266033,Cc1cccc(C)c1NC(=O)COC(=O)C1CC1,8.48659999999999
24825189,CC1(C(=O)OCC(=O)Nc2ccc(C(N)=O)cc2)CC1(Cl)Cl,12.2164
57259341,Cc1ccc(NC(=O)COC(=O)C2CC2)cc1Cl,5.5669
24829409,CCOc1ccc(NC(=O)COC(=O)C2(C)CC2(Cl)Cl)c([N+](=O)[O-])c1,5.03839999999999
57259546,COc1ccc(NC(=O)COC(=O)C2CC2)c(OC)c1,-18.4353
24826662,CC1CC1C(=O)OCC(=O)Nc1cccc([N+](=O)[O-])c1,8.69229999999999
57260917,Cc1cc(NC(=O)COC(=O)C2CC2)ccc1Br,6.0883
22409729,Cc1ccc(NC(=O)COC(=O)C2CC2)c(Br)c1,7.03989999999999
24826121,Cc1ccc(NC(=O)COC(=O)C2CC2(Cl)Cl)cc1C,14.2087
24828574,CCc1cccc(CC)c1NC(=O)COC(=O)C1(C)CC1(Cl)Cl,23.5356
56324477,O=C(COC(=O)C1CC1)Nc1c(Cl)cccc1C(F)(F)F,13.9024
24832020,CCOc1ccccc1NC(=O)COC(=O)C1CC1,8.8572
57263881,CC1CC1C(=O)OCC(=O)Nc1cccc(F)c1,7.9451
24826831,Cc1ccccc1NC(=O)COC(=O)C1(C)CC1(Cl)Cl,-1.43980000000001
24826514,COc1ccccc1NC(=O)COC(=O)C1CC1,6.5935
24827278,CC(C)c1ccccc1NC(=O)COC(=O)C1(C)CC1(Cl)Cl,16.5833
24825316,CC1(C(=O)OCC(=O)Nc2ccccc2Cl)CC1(Cl)Cl,4.9503
24828589,CC1(C(=O)OCC(=O)Nc2ccccc2)CC1(Cl)Cl,15.3066
852288,O=C(Nc1ccc2c(c1)CCC2)C1CCN(c2ncccn2)CC1,12.984
846082,Cc1cc(C)nc(N2CCC(C(=O)Nc3ccc4c(c3)CCC4)CC2)n1,16.2568
851121,Cc1ccnc(N2CCC(C(=O)Nc3ccc4c(c3)CCC4)CC2)n1,19.72431
22401600,Cc1ccc(NC(=O)COC(=O)c2csc3c2CCC(C)C3)cc1S(=O)(=O)N1CCCCC1,4.04549999999999
17403205,O=C(N/N=C/c1cccnc1)C(O)(c1ccccc1)c1ccccc1,7.066
850606,CC(C(=O)NCc1cccnc1)N1C(=O)c2ccccc2C1=O,11.1873
24796183,COc1ccc(C(=O)Nc2ncc3c(n2)CC(C)CC3=O)cc1,4.211
863520,COc1cccc(C(=O)Nc2ncc3c(n2)CC(C)(C)CC3=O)c1,7.2009
864495,COc1cccc(C(=O)Nc2ncc3c(n2)CC(C)CC3=O)c1,16.4943
863263,COc1cc(OC)cc(C(=O)Nc2ncc3c(n2)CC(C)(C)CC3=O)c1,3.2902
864485,COc1cc(OC)cc(C(=O)Nc2ncc3c(n2)CC(C)CC3=O)c1,5.8342
49721308,Cc1ccc(C)c(Cn2c3ccccc3c3cnn(CC(=O)NCCCN4CCCCC4)c(=O)c32)c1,-44.2529
56322187,Cc1n[nH]c(=O)c2c(NC(=O)CSc3nn(-c4ccc(F)cc4)c(=S)s3)oc(C)c12,5.5142
56322210,Cc1n[nH]c(=O)c2c(NC(=O)CSc3nn(-c4ccccc4)c(=S)s3)oc(C)c12,13.8665
4255888,c1ccc2c(c1)nnn2Cc1nnc2sc(-c3ccc4c(c3)OCCO4)nn12,9.84169999999999
49728811,O=C(CN(C(=O)c1csnn1)c1cccc2c1CCCC2)NCc1ccc(F)cc1,-11.1453
49729752,O=C(CN(C(=O)c1csnn1)c1cccc2c1CCCC2)NCc1ccccc1,12.3368
