Drug_ID,Drug,Y
24784783,CCOC(=O)c1sc(NC(=O)OC)c(C(=O)OC)c1C,17.1918
24833019,Cc1ccc(C(=O)NCC(=O)O)s1,10.7355
24830228,CCCC(C)NC(=O)COC(=O)c1cc(Br)c(Br)s1,3.3936
24834740,CCNC(=S)N/N=C/c1sccc1C,9.9436
17402143,CCOC(=O)C(C)Oc1ccsc1C(=O)OC,8.7086
24802415,COC(=O)C(=C/C(C)=C/c1cccs1)C(=O)OC,10.7438
14742130,CCOC(=O)c1c(CC(C)C)csc1NC(=O)C(C)C,6.7607
4245903,CCCC(=O)Nc1sc(C(=O)OC)c(C)c1C(N)=O,8.47569999999999
860812,CC(=O)c1ccc(C#CC(C)(C)O)s1,14.2775
17509694,CCOC(=O)N/N=C\c1ccc(C)s1,-0.196500000000004
24817277,COC(=O)CSc1ccsc1C(=O)O,6.323
24829636,CNC(=O)COC(=O)/C=C/c1cccs1,3.17799999999999
858484,CC(C)(NO)/C(=N/O)c1cccs1,-5.45230000000001
24811190,CC(C)(C)OC(=O)N/N=C\c1ccc([N+](=O)[O-])s1,9.28609999999999
24828941,CN(Cc1cccs1)C(=O)COC(=O)CNC(N)=O,13.1133
24789645,CCOC(=O)c1sc(NC(=O)C(C)C)c(C#N)c1C,15.9811
4255593,CN(C)CCNC(=O)c1ccc(Cl)s1,-8.7802
26731555,CNC(=S)NNC(=O)c1cccs1,11.4308
14741954,O=C(O)CCCCCCCCCC(=O)c1cccs1,17.1075
24794893,CCOC(=O)CNC(=O)c1ccc(Br)s1,3.6572
17387628,CCCCNC(=S)NNC(=O)c1sccc1C,1.63029999999999
24801337,C/C(=N/NC(N)=S)c1ccc(Br)s1,14.6901
4251432,CC(C)NC(=O)Nc1cccs1,0.284999999999993
24803567,CCOC(=O)c1sc(N)c(C(=O)OC)c1C,2.01469999999999
14728362,CCNC(=S)NNC(=O)c1csc(C(C)C)c1,7.6096
24805213,CC(C)NC(=O)CC(=O)N/N=C/c1cccs1,12.7172
26724411,CCOC(=O)N/N=C(\CCC(=O)O)c1cccs1,13.0894
24829954,CCOP(=O)(OCC)C(NC(=O)c1cccs1)C(F)(F)F,13.0469
26727610,CC(C)(C)C(=O)O/N=C(\N)c1ccc([N+](=O)[O-])s1,12.5848
24831669,C=CCNC(=O)COC(=O)/C=C/c1cccs1,14.7055
17513022,CCc1c(C)sc(NC(NC(C)=O)(C(=O)OC)C(F)(F)F)c1C#N,8.22969999999999
24818186,COC(=O)c1sccc1N(C)S(C)(=O)=O,14.8972
14740560,CC(=O)O.CC(NO)/C(=N\O)c1cccs1,17.238
22400905,COC(=O)c1sc(C(=O)OC)c(C(=O)OC)c1C(=O)OC,2.7705
14732509,CCCCNC(=O)CNC(=O)c1cccs1,14.4
7973951,COC(=O)/C=C(\C)NC(=O)c1cccs1,9.8811
24830445,CCNC(=O)COC(=O)/C=C/c1cccs1,14.4709
24794628,COCCNC(=S)NNC(=O)c1cccs1,15.8507
26729340,COC(=O)c1sccc1NC(=S)OC,10.8381
7975612,CCC(=O)c1ccc(CCCCCC(=O)O)s1,11.8675
3712334,CN(C)/C=N/c1sccc1C(N)=O,6.31649999999999
24796351,Cc1scc(C(=O)NNC(=O)CCC(=O)O)c1C,6.37299999999999
24826563,CN(CCC#N)C(=O)COC(=O)/C=C/c1cccs1,11.9223
22405087,C/C(=N\NC(=O)c1cccs1)C(C)(C)C,12.7798
26728454,CCOC(=O)/C(C#N)=C/Nc1ccsc1C(=O)OC,8.9777
4243130,CC(C)OCCCNC(=O)CNC(=O)c1cccs1,12.2704
22406512,CCCNC(=O)COC(=O)CCC(=O)c1cccs1,10.9856
4248503,NC(=O)CCCCC(=O)OCCCc1cccs1,9.2515
4263745,COC(=O)c1cc(C)sc1NC(=O)CCCC(=O)O,23.2453
17513029,CN(C)CCCNC(NC(=O)c1cccs1)C(Cl)(Cl)Cl,9.3748
14745994,CCOC(=O)c1c(NC(=O)CN(C)C)sc(C(=O)N(CC)CC)c1C.O=C(O)C(=O)O,-1.60830000000001
843931,CCOC(=O)c1cc(CC)sc1NC(=O)CCC(=O)O,18.3717
24826857,CCOC(=O)c1c(N)sc(C(=O)OCCOC)c1C,18.5972
17506177,Cc1nc(NC(=O)/C=C/c2ccccc2)n[nH]1,13.583
14740117,C=C(Cl)COc1cc(C)cc2oc(=O)cc(CC)c12,11.6486
865849,CCOC(=O)C(C)Oc1ccc2c(C)cc(=O)oc2c1C(C)=O,-7.9829
14724808,CCN(CC)c1ccc2cc(C(N)=O)c(=O)oc2c1,9.1958
4264641,Cc1cc(=O)oc2c(C)c(OCC(=O)N(C)C)ccc12,11.0895
842171,CCCc1cc(=O)oc2cc(OCC(=O)N(C)C)c(Cl)cc12,13.9665
22405489,COc1ccc2ccc(=O)oc2c1C(=O)C=C(C)C,-11.5488
4248050,Cc1cc2oc(=O)cc(C)c2cc1NC(=O)CCC(=O)O,5.11149999999999
14727033,CCN(CC)c1ccc2cc(C=O)c(=O)oc2c1,29.7428
865791,CC(=O)c1c(OCC(=O)O)ccc2c(C)cc(=O)oc12,-5.46880000000001
24805459,C=CCc1cccc2cc(C(=O)NCCOC)c(=O)oc12,10.9166
865987,C#CCOc1ccc2c(C)cc(=O)oc2c1,9.4823
844539,CCOC(=O)Nc1cc2c(C)cc(=O)oc2cc1C,14.4037
22412860,CCC(=O)c1cc2c(C)cc(=O)oc2c(C)c1OC(C)=O,7.36979999999999
17510091,C=CCc1cccc2ccc(=O)oc12,8.25939999999999
7974927,C=CCc1cccc2cc(C(=O)OCC)c(=O)oc12,-16.3802
7972401,CCCCC(=O)OCCNC(=O)c1cc2ccccc2oc1=O,8.4838
14741851,COC(=O)Cc1c(C)c2ccc(OCC(=O)N(C)C)cc2oc1=O,6.7508
22416542,COc1ccc2cc(C(C)=O)c(=O)oc2c1,0.411599999999996
7972590,COc1ccc2c(C)cc(=O)oc2c1C,8.0255
4255235,CNC(=O)c1cc2ccc(OC)cc2oc1=O,3.22389999999999
4242453,CC(=O)Nc1c(OC(C)=O)ccc2c(C)cc(=O)oc12,5.64199999999999
14735016,CC(=O)COc1ccc2c(C)c(C)c(=O)oc2c1,9.0256
4260975,CCc1cc(=O)oc2cc(OC(C)=O)cc(OC(C)=O)c12,12.1116
14734565,Nc1cc2ccccc2oc1=O,11.2415
24817649,CC(=N)c1c(O)c2ccccc2oc1=O,8.9686
24811538,C#CC(C)(CC)NC(=O)c1cc2cccc(CC=C)c2oc1=O,12.6381
14726747,CCN(CC)c1ccc2cc(C(C)=O)c(=O)oc2c1,1.39469999999999
7972488,CCCCc1cc(=O)oc2cc(OCC(=O)N(CC)CC)ccc12,3.895
24780759,CC(=O)Nc1c(N)c2ccccc2oc1=O,12.5585
4260517,COc1cccc2cc(C(C)=O)c(=O)oc12,10.7307
24798143,C=CCc1c(O)c(CC)cc2c(C)cc(=O)oc12,13.6401
4255117,CCOC(=O)CCc1c(C)c2ccc(OCC(=O)OC(C)C)cc2oc1=O,14.2138
14724610,CCCNc1c(N)c(=O)oc2ccccc12,-2.55820000000001
26657789,COc1ccc2ccc(=O)oc2c1CC(O)C(C)(C)O,4.36609999999999
14734582,COc1ccc2oc(=O)c(C(C)=O)cc2c1,13.7589
56436635,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,10.9406
14738987,CCOc1ccc2c(C)c(Cl)c(=O)oc2c1,6.09989999999999
22412168,CCOc1ccc2c(CC)cc(=O)oc2c1OCC,0.0087999999999937
24826861,COC(=O)C(C)Oc1cc(OC(C)C(=O)OC)c2c(C)c(Cl)c(=O)oc2c1,8.012
24816454,C=CCNC(=O)c1cc2cccc(OC)c2oc1=O,15.6081
14723914,CCCCNc1cc(=O)oc2ccccc12,7.8107
4263213,Cc1c(C)c2ccc(OCC(=O)N(C)C)c(C)c2oc1=O,-3.2175
14731069,CCOC(=O)CCc1c(C)c2ccc(OCC)c(C)c2oc1=O,-4.056
17509116,COc1c([N+](=O)[O-])c(=O)oc2ccccc12,16.0555
7976908,CC(C)(C)Nc1c(N)c(=O)oc2ccccc12,3.4849
24824097,COc1ccc2ccc(=O)oc2c1CC=C(C)C,13.9772
14739181,CCN(CC)Cc1c(O)c(Cl)cc2c(C)c(C)c(=O)oc12,4.9504
24811229,CC(=O)Nc1cc2ccccc2oc1=O,11.2262
26659259,CC(=O)Cc1cc2cc([N+](=O)[O-])ccc2oc1=O,10.8635
861017,CCCc1cc(=O)oc2cc(C)cc(OCC(=O)O)c12,14.7768
17412997,CCc1cc(=O)oc2cc(OS(C)(=O)=O)ccc12,4.9291
26657969,COc1cc2ccc(=O)oc2c(CC=C(C)C)c1OC,0.289799999999996
26662224,CCCCCCc1cc2cc(C(=O)OCC)c(=O)oc2cc1O,13.6762
7972653,CCC(=O)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,-2.3777
7972758,CCOC(=O)Oc1ccc2oc(=O)cc(C)c2c1,19.2496
7974817,C=CCc1cccc2cc(C(=O)N(C)C)c(=O)oc12,7.51619999999999
22405426,COc1cc2oc(=O)cc(C)c2c(OC)c1OC,9.23729999999999
4251925,CCCCC(=O)c1c(O)c2ccccc2oc1=O,16.2558
26725656,NC(=S)c1cc2cc(Cl)ccc2oc1=O,13.8327
851380,CCNc1ccc2c(Cl)cc(=O)oc2c1,4.43989999999999
85149151,COc1cc2oc(=O)ccc2cc1[C@H](O)[C@@H](O)C(C)(C)O,13.2107
26657874,CC(C)=CC(O)C/C(C)=C/COc1ccc2ccc(=O)oc2c1,9.5008
26725102,COc1cc2ccc(=O)oc2cc1OCC(O)C(C)(C)O,3.03129999999999
24823436,Cc1c(Br)c(=O)oc2c(Br)c(O)ccc12,13.8422
24797364,COC(=O)Cc1cc(=O)oc2cc(O)ccc12,9.01229999999999
4265173,CCOC(=O)CCc1c(C)c2ccc(OCC(=O)N(CC)CC)c(C)c2oc1=O,15.7837
24790505,C=C(C)COc1ccc2c(CC)cc(=O)oc2c1,13.0663
4265196,C=CCOC(=O)COc1ccc2c(C)c(CC)c(=O)oc2c1,10.1755
24786982,CCCC(=O)Nc1ccc2oc(=O)ccc2c1,7.53309999999999
4260526,CCOC(=O)CCc1c(C)c2ccc(OC(C)C(=O)OCC)c(C)c2oc1=O,6.26379999999999
4245750,CCCOC(=O)c1cc2ccccc2oc1=O,9.64729999999999
24813990,CC(N=Cc1c(O)c2ccccc2oc1=O)C(=O)O,8.422
24795143,CCCCc1cc(=O)oc2cc(O)ccc12,3.97249999999999
24786555,CCCCc1cc(=O)oc2cc(O)cc(O)c12,8.23889999999999
49674760,O=c1ccc2cc([N+](=O)[O-])c(CCO)cc2o1,-0.769300000000005
7976819,CCc1cc(=O)oc2cc(OCC(=O)OC)c(Cl)cc12,-2.12750000000001
3717444,Cc1cc(=O)oc2cc(N)ccc12,2.82569999999999
4249982,CCCC(=O)c1cc2ccccc2oc1=O,10.3113
22415920,Cc1c(C)c2ccc(OS(C)(=O)=O)cc2oc1=O,3.59259999999999
4256768,COC(=O)COc1ccc2oc(=O)cc(C)c2c1,6.84099999999999
4264770,CC(=O)COc1cc(C)cc2oc(=O)c(C)c(C)c12,-9.41860000000001
7974671,CN(C)C(=O)COc1ccc2ccc(=O)oc2c1,3.4807
4261106,CCc1c(C)c2ccc(O)c(CN(C)C)c2oc1=O,7.21659999999999
7976262,Cc1cc(OCC(=O)C(C)(C)C)c2c(C)c(C)c(=O)oc2c1,21.0816
14732448,CCOc1ccc2c(C)c(C)c(=O)oc2c1OCC,3.45359999999999
24813987,O=C(O)C(CO)N=Cc1c(O)c2ccccc2oc1=O,1.5901
7975926,Cc1c(CCC(=O)O)c(=O)oc2cc(O)ccc12,10.9829
4258709,CCOC(=O)CCc1c(C)c2ccc(O)cc2oc1=O,10.6231
22416802,C=CCOc1ccc2oc(=O)cc(C)c2c1,4.52989999999999
14731891,CCOC(=O)C(C)Oc1ccc2c(CC)cc(=O)oc2c1C,0.789499999999993
26660602,Cc1cc(C)c2c(CCl)cc(=O)oc2c1,9.6798
14736920,C=C(Cl)COc1ccc2c(CCCC)cc(=O)oc2c1,5.38369999999999
17413301,CCCCc1cc(=O)oc2cc(OS(C)(=O)=O)ccc12,-1.61960000000001
22414654,Cc1c(Br)c(=O)oc2c(Br)c(O)c(O)cc12,5.1845
22414708,CCC(=O)Oc1c(C(=O)CC)cc2c(C)cc(=O)oc2c1C,11.3686
4263959,CC(=O)OCCNC(=O)c1cc2ccccc2oc1=O,12.2083
847864,CC(C)Nc1c(N)c(=O)oc2ccccc12,8.2934
24805114,COCCCNC(=O)c1cc2cc(Br)ccc2oc1=O,4.9708
4241421,Cc1cc(=O)oc2cc(NC(=O)CCCC(=O)O)ccc12,12.4999
7977504,CCC(=O)Oc1ccc2c(C)cc(=O)oc2c1C,7.3274
4246837,CCCCc1c(C)c2ccc(OC)c(/C(C)=N\O)c2oc1=O,10.6616
24804756,CC(C)C(=O)Nc1ccc2oc(=O)ccc2c1,13.5602
7977545,CCOC(=O)COc1ccc2cc(C(=O)OCC)c(=O)oc2c1,1.7918
22416380,CCc1cc(=O)oc2cc(OCC=C(C)C)ccc12,9.72279999999999
24790432,CN(C)CCNc1c(N)c(=O)oc2ccccc12,5.1827
24805700,COc1cc([N+](=O)[O-])cc2cc(C(=O)NC(C)(C)C)c(=O)oc12,0.0749999999999957
4263418,CCOC(=O)Nc1ccc2c(C)cc(=O)oc2c1,1.3156
26727832,CCCc1cc(=O)oc2cc(OS(C)(=O)=O)ccc12,6.3046
14732492,CCOc1ccc2oc(=O)cc(C)c2c1,12.4699
24808313,CCN(CC)c1ccc2c(C)c(Cl)c(=O)oc2c1,4.68079999999999
7975458,C=CCc1cccc2cc(C(=O)N(CC)CC)c(=O)oc12,0.253599999999995
4264667,COC(=O)COc1cc(C)cc2oc(=O)c(CC(=O)OC)c(C)c12,5.0797
24823995,CC(C)=CCOc1ccc2ccc(=O)oc2c1,-6.5011
7978022,O=c1cc(NCCO)c2ccccc2o1,7.7002
26659548,CCc1cc(=O)oc2cc(C)cc(OCC(C)=O)c12,11.29
7968848,CCC(=O)Nc1c(OC(=O)CC)ccc2c(C)cc(=O)oc12,12.7222
856313,CC(NC(=O)OC(C)(C)C)C(=O)Oc1ccc2ccc(=O)oc2c1,12.7758
22405481,COc1cc(OC)c2ccc(=O)oc2c1C(=O)C=C(C)C,0.821599999999993
22411655,Cc1c(Br)c(=O)oc2c(C)c(O)ccc12,9.3254
7967575,CCc1cc(=O)oc2cc(C)cc(O)c12,5.697
17413336,CCc1cc(=O)oc2c(C)c(OS(C)(=O)=O)ccc12,2.89269999999999
14732184,CC(=O)c1cc2c(C)cc(=O)oc2cc1O,11.609
17413345,CCCc1cc(=O)oc2c(C)c(OS(C)(=O)=O)ccc12,-1.33410000000001
4248602,COc1cc(OC)c2c(C)c(Cl)c(=O)oc2c1,13.6767
24809970,CNc1c(N)c(=O)oc2ccccc12,11.4747
4261967,C=CCc1cccc2cc(NC(C)=O)c(=O)oc12,-4.8628
14728444,CCCCOc1ccc2c(C)cc(=O)oc2c1OCCCC,8.2453
24786013,COc1ccc2c(C)c(C)c(=O)oc2c1OC,6.83099999999999
14739970,CNC(=O)c1cc2cc(OC)ccc2oc1=O,-4.29800000000001
4264582,CNC(=O)c1cc2cc(Cl)cc(OC)c2oc1=O,8.17619999999999
4255286,COC(=O)Cc1c(C)c2ccc(OCC(C)=O)c(C)c2oc1=O,4.3022
56463087,CC(=O)c1cc2ccccc2oc1=O,-2.36490000000001
24823690,O=C(O)CCN=Cc1c(O)c2ccccc2oc1=O,5.86379999999999
4247926,COc1ccc2oc(=O)cc(C)c2c1,2.96109999999999
24831619,Cc1cc(=O)oc2cc(OCC(=O)OCC(=O)NC(=O)NC(C)C)ccc12,10.8535
865058,CC(=O)C(C)Oc1cc(C)cc2oc(=O)c(C)c(C)c12,12.0342
22405497,COc1ccc2ccc(=O)oc2c1,1.8568
14733564,CCCCc1cc(=O)oc2cc(C)cc(O)c12,3.4301
3712324,CCCc1c(C)c2ccc(OCC(C)=O)cc2oc1=O,-1.76690000000001
24824122,CC(=O)Oc1ccc2ccc(=O)oc2c1,22.718
4250676,CC(C)OC(=O)c1cc2ccccc2oc1=O,12.2688
26725221,COc1cc2oc(=O)ccc2c(OC)c1CC(O)C(C)(C)O,7.4373
24803969,O=C(NCCO)c1cc2cc(Cl)cc(Cl)c2oc1=O,7.8132
4249429,CCN(CC)c1ccc2cc(NC(=O)CCC(=O)O)c(=O)oc2c1,16.4092
4258926,CCc1cc(=O)oc2cc(OCC(=O)O)c(Cl)cc12,12.7268
11533015,O=c1ccc2ccccc2o1,18.3163
3711111,CC(C)NC(=O)c1cc2cc(Br)ccc2oc1=O,11.9432
4259704,CCc1c(C)c2ccc(OCC(=O)OC(C)C)c(C)c2oc1=O,8.02069999999999
22404681,CCC(=O)c1cc2c(C)cc(=O)oc2c(C)c1OC(=O)C(C)C,13.2899
22403310,C=C(C)COc1ccc2c(CC)cc(=O)oc2c1C,15.816
856111,CC(C)(C)OC(=O)NCCC(=O)Oc1ccc2ccc(=O)oc2c1,-7.23650000000001
17408545,CC(=O)Nc1c(NCC(C)C)c2ccccc2oc1=O,14.6859
7971463,Cc1cc(=O)oc2c(N)c(O)ccc12,8.01699999999999
7975575,C=CCOC(=O)COc1ccc2c(C)c(C)c(=O)oc2c1C,5.31499999999999
24791222,C/C(=N\NC(=O)CC#N)c1cc2ccc(O)cc2oc1=O,9.26379999999999
17510475,CCCCNc1c(NC(C)=O)c(=O)oc2ccccc12,13.021
4260395,COc1ccc2oc(=O)c(C(=O)O)cc2c1,4.5842
24816241,COCCCNC(=O)c1cc2cc([N+](=O)[O-])cc(OC)c2oc1=O,4.34099999999999
17413925,COC(=O)Cc1cc(=O)oc2cc(OC)ccc12,7.00239999999999
24828213,Cc1cc(=O)oc2cc(OCC(=O)OCC(=O)NC(C)C)ccc12,12.9399
860840,CCc1cc(=O)oc2cc(OC(C)C(=O)O)c(Cl)cc12,14.334
846490,CCN(CC)c1ccc2c(Cl)c(Br)c(=O)oc2c1,8.5473
24794245,CCCCCC(=O)NC(=S)Nc1ccc2oc(=O)ccc2c1,10.9369
14734017,Cc1cc(=O)oc2c(CN(CC(C)C)CC(C)C)c(O)ccc12,9.07119999999999
14729531,COC(CNc1cc(=O)oc2ccccc12)OC,10.5067
26666037,CCC(=O)Oc1ccc2c(C)cc(=O)oc2c1C(=O)CC,14.6368
14743392,CCCCc1cc(=O)oc2c(CN(CC)CC)c(O)c(Cl)cc12,-10.0838
862775,CCN(CCO)Cc1cc(=O)oc2c(C)c(C)ccc12,7.3106
24802714,CC(C)Nc1c([N+](=O)[O-])c(=O)oc2ccccc12,14.1105
14728223,CCOc1c(C(=O)CC)cc2c(C)cc(=O)oc2c1C,-9.82220000000001
4245774,CCOc1cc2c(C)cc(=O)oc2cc1Cl,5.8169
4250168,CCC(=O)c1cc2c(C)cc(=O)oc2c(C)c1O,1.7825
24794835,Cc1cc(=O)oc2ccc(OC(=O)CC(C)C)cc12,22.4739
14723505,CCCc1cc(O)c2c(C)cc(=O)oc2c1,9.98579999999999
85149153,C/C=C(\C)C(=O)O[C@H](c1cc2ccc(=O)oc2cc1OC)[C@@H](O)C(C)(C)O,10.5975
24787887,CCc1cc(=O)oc2cc(C)cc(OCC(=O)C(C)(C)C)c12,10.1203
24813091,O=C(O)CCCN=Cc1c(O)c2ccccc2oc1=O,12.8313
24805921,CCOC(=O)c1cc2cc([N+](=O)[O-])cc(OC)c2oc1=O,0.468999999999994
4265628,C=CCc1cccc2cc(C(=O)NC(C)(C)C)c(=O)oc12,8.38059999999999
26661038,CC(=O)c1cc2ccc(O)cc2oc1=O,11.4637
4261686,CCCOc1ccc2c(C)c(CC(=O)OC)c(=O)oc2c1,4.9183
3716435,O=C(O)c1cc2cc(Cl)ccc2oc1=O,10.326
855593,O=c1ccc2cc(O)c(O)cc2o1,15.6843
4255089,CNC(=O)c1cc2cccc(OC)c2oc1=O,8.5074
14724583,CC(C)CNc1c(N)c(=O)oc2ccccc12,0.109499999999993
862063,CCCCc1cc(=O)oc2c(CN(C)C)c(O)c(Cl)cc12,7.8718
4256457,CCN(CC)C(=O)c1cc2cc(Br)ccc2oc1=O,5.75159999999999
24816219,CCN(CC)c1ccc2c(O)cc(=O)oc2c1,0.515099999999993
14728220,CCC(=O)c1cc2c(C)cc(=O)oc2c(C)c1OC,8.3098
24821347,O=c1oc2ccccc2c(NCCO)c1[N+](=O)[O-],10.322
22404155,COC(=O)COc1cc(OCC(=O)OC)c2c(C)c(Cl)c(=O)oc2c1,13.2061
865975,CCc1cc(=O)oc2c(C)c(O)c(CN(C)C)cc12,6.2854
26661109,CC(=O)Oc1cc2oc(=O)cc(C)c2cc1Cl,12.7215
7973059,C=CCOC(=O)COc1ccc2c(C)c(C)c(=O)oc2c1,5.0065
7969175,CCc1cc(=O)oc2cc(OCC(=O)N(CC)CC)c(Cl)cc12,15.2648
24790280,CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,12.1509
7974955,COc1cc2oc(=O)c(Br)c(C)c2c(OC)c1OC,8.6208
4257459,CCc1c(C)c2ccc(OCC(N)=O)cc2oc1=O,3.2592
14741337,CCCCCCC(=O)Nc1cc2c(C)cc(=O)oc2cc1C,-6.52000000000001
24791588,NC(=S)c1cc2cc(Br)ccc2oc1=O,12.3689
14719067,CCCCOC(=O)Nc1ccc2c(C)cc(=O)oc2c1,4.3922
24795633,COC(=O)Cc1c(C)c2ccc(OC(C)C)cc2oc1=O,4.3407
7968100,CC(=O)Nc1cc2ccc(OC(C)=O)cc2oc1=O,12.6538
4263113,Cc1c(C)c2cc(Cl)c(O)c(CN(C)C)c2oc1=O,15.3875
14736168,Nc1c(N)c2ccccc2oc1=O,6.57399999999999
24813989,CC(C)CC(N=Cc1c(O)c2ccccc2oc1=O)C(=O)O,11.1239
4256280,CCOC(=O)/C=C(\C)Sc1cc(=O)oc2ccccc12,10.1562
852101,CCNc1c(N)c(=O)oc2ccccc12,9.54889999999999
47193740,Cc1cc(=O)oc2cc(O)ccc12,19.053
22416494,CCC(=O)Oc1ccc2oc(=O)cc(C)c2c1,12.9304
7973051,C=C(Cl)COc1ccc2c(CC)cc(=O)oc2c1,-3.71520000000001
17387026,C=CCc1c(OC)ccc2ccc(=O)oc12,9.8878
7975269,COC(=O)C(CC(C)C)Oc1ccc2c(C)cc(=O)oc2c1,7.0166
7968074,Cc1cc(=O)oc2cc(OCC#N)ccc12,11.6203
24823973,CC(C)=CCC/C(C)=C/COc1ccc2ccc(=O)oc2c1,-3.75080000000001
3715813,Cc1cc(=O)oc2cc(OC(C)C(=O)O)c(Cl)cc12,-4.2329
85149135,C/C=C(\C)C(=O)O[C@@H]([C@H](O)c1cc2ccc(=O)oc2cc1OC)C(C)(C)O,13.1678
14732537,CCc1cc(=O)oc2cc(OCC(N)=O)c(Cl)cc12,8.8137
17505304,C/C(=N\NC(=O)CC#N)c1cc2ccccc2oc1=O,12.7165
850730,COc1cc(OC)c2c(C)cc(=O)oc2c1,14.8037
7970590,O=C(O)c1cc2ccccc2oc1=O,11.7704
4261448,CCc1c(C)c2cc(Cl)c(O)c(CN(CC)CC)c2oc1=O,9.39649999999999
4260020,COCCNC(=O)c1cc2cc(Br)cc(OC)c2oc1=O,-0.621300000000005
24805075,COCCNC(=O)c1cc2cc(Cl)cc(Cl)c2oc1=O,9.35689999999999
26667291,CCCc1cc(=O)oc2c(CN(CC)CC)c(O)c(Cl)cc12,-7.24550000000001
4256620,COc1ccc2c(C(F)(F)F)cc(=O)oc2c1C,5.27599999999999
49674680,Cc1cc2oc(=O)ccc2cc1[N+](=O)[O-],13.5864
24834555,CCOC(=O)c1c(O)c2ccccc2oc1=O,10.2868
865617,CCCCc1c(C)c2ccc(OCC(C)=O)cc2oc1=O,3.7
22404247,C=CCOc1ccc2c(CC)cc(=O)oc2c1C,15.0374
26670887,C/C(=N/NC(N)=S)c1cc2ccc(O)cc2oc1=O,6.0089
861385,CCN(CC)Cc1c(O)ccc2c(C)c(CC(=O)OC)c(=O)oc12.Cl,17.908
844783,CCOC(=O)Cc1c(C)c2ccc(N(CC)CC)cc2oc1=O,14.0437
4256318,CCc1c(C)c2ccc(OCC(=O)N(C)C)c(C)c2oc1=O,5.39969999999999
4265594,CCCCc1cc(=O)oc2cc(OCC(=O)N(C)C)c(Cl)cc12,13.625
22415720,CCCOc1ccc2c(CC)cc(=O)oc2c1C,12.251
857055,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,13.3216
7977722,COc1ccc2c(C)c(Cl)c(=O)oc2c1,2.07569999999999
4261446,COc1cccc2cc(C(=O)N(C)C)c(=O)oc12,11.5901
862042,CCc1cc(=O)oc2cc(C)cc(OC(C)C(=O)O)c12,-1.899
22405906,CCCNc1c(NC(C)=O)c(=O)oc2ccccc12,11.1442
4255532,COC(=O)Oc1c(Br)c(=O)oc2ccccc12,12.6368
7977320,CCCCN=C(C)c1c(O)c2ccccc2oc1=O,-1.59330000000001
24812913,NC(=O)c1cc2cc([N+](=O)[O-])ccc2oc1=O,2.2169
7973245,CCCCCN=C(C)c1c(O)c2ccccc2oc1=O,-1.13940000000001
860008,C/C(=N\O)c1cc2ccccc2oc1=O,5.8037
24818816,Nc1c([N+](=O)[O-])c(=O)oc2ccccc12,13.2191
4259776,COC(=O)Cc1c(C)c2c(O)cc(C)cc2oc1=O,3.77699999999999
56463587,COc1cc2ccc(=O)oc2cc1O,15.6627
14729425,CC(=O)Oc1ccc2c(C)cc(=O)oc2c1,9.6155
14723977,NC(=O)c1cc2cc(Cl)ccc2oc1=O,8.5837
4264754,CCCCc1cc(=O)oc2c(CN(C)C)c(O)ccc12,-13.0341
14733875,Cc1cc(=O)oc2ccc(OCC(=O)O)cc12,12.9006
22415459,Cc1c(C)c2ccc(OS(C)(=O)=O)c(C)c2oc1=O,1.9412
26665353,Cc1cc2oc(=O)cc(C)c2cc1NC(=O)CCl,7.39579999999999
24815834,CCCCN(C)C(=O)c1cc2cc([N+](=O)[O-])cc(OC)c2oc1=O,9.5471
85149149,C/C(=C\COc1ccc2ccc(=O)oc2c1)CC[C@@H](O)C(C)(C)O,14.4761
864930,CC(=O)Oc1ccc2c(C)c(CC(C)O)c(=O)oc2c1,11.4519
22405872,CCNc1c(NC(C)=O)c(=O)oc2ccccc12,18.4751
7972816,CCCCCc1cc(O)c2c(C)cc(=O)oc2c1,9.0004
17402007,Cc1cc(=O)oc2cc(NC(=O)CCC(=O)O)ccc12,3.819
7976489,CC(=O)Oc1cc2oc(=O)cc(C)c2cc1OC(C)=O,-0.131800000000005
14734366,C=C(Cl)COc1ccc2c(CCC)cc(=O)oc2c1,1.04089999999999
4261649,C=C(C)COc1ccc2c(C)c(C)c(=O)oc2c1OCC(=C)C,7.01989999999999
24805056,CCN(CC)c1ccc2ccc(=O)oc2c1,7.9158
4260312,CCc1c(C)c2cc(Cl)c(O)c(CN(C)C)c2oc1=O,18.4261
4263517,CN(C)CCNC(=O)c1cc2cc(Br)ccc2oc1=O,6.583
856557,O=C(O)c1cc2cc(Cl)cc(Cl)c2oc1=O,8.79509999999999
24805998,CCN(CC)c1c([N+](=O)[O-])c(=O)oc2ccccc12,11.1595
24807965,CN(C)c1c(N)c(=O)oc2ccccc12,9.4724
17431459,CCCN(CCC)c1c([N+](=O)[O-])c(=O)oc2ccccc12,4.1921
14740801,CCC(=O)Nc1cc2c(C)cc(=O)oc2cc1C,-0.914700000000007
22414707,Cc1c(Cl)c(=O)oc2cc(OC(C)C)ccc12,4.2688
7973143,Cc1cc(=O)oc2cc(OC(C)C)ccc12,14.5727
24826721,COCCNC(=O)c1cc2cc(Br)cc(Br)c2oc1=O,20.23712
