Drug_ID,Drug,Y
24816898,Cc1ccccc1/C=N/Nc1ncnc2nc[nH]c12,5.81898
24824263,Oc1ccc(/C=N/Nc2ncnc3nc[nH]c23)cc1,6.90238
17515175,Fc1ccccc1/C=N/Nc1ncnc2nc[nH]c12,-0.350919999999999
24816740,CCc1ccc(/C=N/Nc2ncnc3nc[nH]c23)cc1,-14.71302
17514877,Fc1cccc(/C=N/Nc2ncnc3nc[nH]c23)c1,11.07248
22401602,CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)Nc2nc3c(ccc4ccccc43)s2)c1,14.92328
857163,Cc1ccc(-c2cn3c(n2)CCCC3)cc1.Cl,-21.65082
4254717,CC(C)(C)c1[nH]nc2c1C(c1ccncc1)C(C#N)=C(N)O2,6.03898
4242574,CCCc1[nH]nc2c1C(c1ccncc1)C(C#N)=C(N)O2,-4.11302
851055,CCc1[nH]nc2c1C(c1ccncc1)C(C#N)=C(N)O2,12.33858
14740226,Cn1c(NCc2c(O)ccc3ccccc23)nc2ccccc21,3.89748
17512717,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N/N=C/c3ccccc3)cc21,-27.17082
17506020,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N/N=C/c3ccccc3[N+](=O)[O-])cc21,-51.22512
47199181,Cc1ccc(NC(=O)NNC(=O)COc2ccc(Cl)cc2)cc1,13.25388
24806727,Cc1ccccc1OCC(=O)NNC(=O)Nc1ccccc1,16.21878
49823983,O=C(COc1ccc([N+](=O)[O-])cc1)NNC(=O)Nc1ccccc1F,-0.769419999999997
17386856,Cc1cccc(C)c1OCC(=O)NNC(=O)Nc1ccc(Cl)cc1,-2.47682
49828175,CCOc1ccc(NC(=O)NNC(=O)C(C)Oc2ccccc2OC)cc1,-0.530519999999999
49824262,COc1ccc(OC)c(NC(=O)NNC(=O)COc2ccc(F)cc2F)c1,30.33133
49827601,COc1ccc(NC(=O)NNC(=O)COc2ccc([N+](=O)[O-])c(C)c2)cc1OC,10.08338
49824403,O=C(COc1ccc([N+](=O)[O-])cc1)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,-9.91592
49824408,Cc1ccc(NC(=O)NNC(=O)COc2ccc([N+](=O)[O-])cc2)cc1C,10.68268
49826029,COc1ccc(NC(=O)NNC(=O)COc2cc(C)c(Cl)c(C)c2)c(OC)c1,20.79118
47196059,COc1ccccc1OCC(=O)NNC(=O)Nc1ccccc1,18.16778
47199332,Cc1ccc(OCC(=O)NNC(=O)Nc2ccc(Cl)cc2)c(Br)c1,3.59118
49827010,COc1ccc(NC(=O)NNC(=O)COc2ccc(Cl)cc2C)cc1OC,7.77108
49823786,COc1ccc(C)cc1NC(=O)NNC(=O)C(C)Oc1ccc([N+](=O)[O-])cc1,-25.48212
49824245,O=C(COc1ccc(F)cc1F)NNC(=O)Nc1cccc([N+](=O)[O-])c1,-9.48822
47199242,Cc1cc(Br)cc(Br)c1OCC(=O)NNC(=O)Nc1ccccc1,5.27028
49824406,O=C(COc1ccc([N+](=O)[O-])cc1)NNC(=O)Nc1cccc(F)c1,-11.25362
24788018,COc1ccccc1OCC(=O)NNC(=O)Nc1ccc(Cl)cc1,6.43618
47195921,Cc1ccc(C(C)C)c(OCC(=O)NNC(=O)Nc2ccccc2)c1,-2.28062
47201826,CC(C)(C)c1ccc(OCC(=O)NNC(=O)Nc2ccccc2)cc1,-8.89822
17410845,Cc1ccccc1OCC(=O)NNC(=O)Nc1ccc(Cl)cc1,0.251380000000001
49827406,COc1ccc(C)cc1NC(=O)NNC(=O)C(C)Oc1ccc(F)cc1Cl,-22.41662
49826008,Cc1cccc(NC(=O)NNC(=O)COc2ccc([N+](=O)[O-])cc2)c1C,0.136180000000003
24781336,Cc1cccc(NC(=O)NNC(=O)COc2ccc(Cl)cc2)c1,18.33018
17407136,Cc1cccc(OCC(=O)NNC(=O)Nc2cccc(Cl)c2)c1C,11.97588
49824493,COc1ccc(OC)c(NC(=O)NNC(=O)COc2ccc([N+](=O)[O-])cc2)c1,9.30628
49826032,COc1ccc(NC(=O)NNC(=O)C(C)Oc2ccc(C(C)C)cc2)c(OC)c1,-1.84172
49669695,Cc1ccc(C(C)C)cc1OCC(=O)NNC(=O)Nc1ccccc1,28.27718
49823796,COc1cc([N+](=O)[O-])ccc1NC(=O)NNC(=O)C(C)Oc1ccc(F)cc1F,-9.58452
49823817,COc1ccc(OCC(=O)NNC(=O)Nc2cccc(Cl)c2)cc1,32.00178
49824293,CCOc1ccccc1NC(=O)NNC(=O)COc1cccc(C)c1C,-4.61152
49824243,Cc1cc(OC(C)C(=O)NNC(=O)Nc2ccc(F)cc2F)cc(C)c1Cl,22.27788
3711119,CC1(C)Cc2cccc(OCC(O)CNCc3ccccn3)c2O1.Cl,-25.10612
26661400,CN(C)c1cccc(C(=O)OCCNC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)c1,-8.21372
4246378,COc1ccc(CCNC(=O)c2ccc3c(c2)NC(=O)C(N2CCOCC2)S3)cc1OC,-9.48422
24835222,Cc1cc(C(=O)CN2C(=O)CN(C)C2=O)c(C)n1-c1cccc(S(=O)(=O)N2CCOCC2)c1,-49.84122
3711157,Cc1cc(C)c(NC(=O)CCCOC(=O)C2=COCCO2)c(C)c1,16.06818
14733138,O=C1NC(=O)C2(C(=O)N1)C(c1ccc(F)cc1)NC(=S)NC2c1ccc(F)cc1,10.65648
17402015,Cc1ccc(C2NC(=S)NC(c3ccc(C)cc3)C23C(=O)NC(=O)NC3=O)cc1,12.31658
17432224,O=C(Cc1cccc2ccccc12)N/N=C/C=C/c1cccc([N+](=O)[O-])c1,4.55438
26671457,COc1ccc(S(=O)(=O)N2C(=O)/C(=C3\SC(N)=NC3=O)c3ccccc32)cc1,4.47138
7977915,CC(C)(C)C1CCc2[nH]c3ccccc3c(=O)c2C1,-5.81822
14741930,O=c1c2c([nH]c3ccccc13)CCCC2,19.90818
47194884,Cn1c2c(c(=O)c3ccccc31)CCCC2,-4.87732
852673,O=c1c2c([nH]c3ccc(Br)cc13)CCCC2,3.35668
859501,CSc1nc2[nH]c3c(c2c2nnnn12)CCCC3,9.92418
56323020,O=C1COc2cc(ccc2[N+](=O)[O-])Oc2ccc(cc2Cl)C(=O)CCCCO1,10.75678
850766,CCCCn1c(SCc2nnc(-c3ccccc3)o2)nc2c1c(=O)n(C)c(=O)n2C,-56.03952
47198639,COc1ccc(CCN(C)C/C=C/c2ccccc2)cc1OC,-64.58702
47202326,Cl.NS(=O)(=O)c1ccc(CCNC/C=C/c2ccccc2)cc1,-48.73902
47198541,COc1ccc(CCN(C)C/C=C/c2ccccc2[N+](=O)[O-])cc1OC,-70.80032
47199823,COc1ccc(CCNC/C=C/c2ccccc2)cc1.Cl,-51.37302
4241608,CC(C)(C)n1nc2c(c1NC(=O)c1cccs1)CS(=O)C2,23.36828
24835432,Cc1cc(C(=O)CN2C(=O)C(=O)N(Cc3ccccc3)C2=O)c(C)n1-c1ccccc1F,15.08538
24830943,COc1ccc(-n2c(C)cc(C(=O)CN3C(=O)C(=O)N(Cc4ccccc4)C3=O)c2C)cc1,10.89878
49641414,O=c1nc(N2CCCC2)nc(N2CCCC2)[nH]1,11.16938
24788668,O=C(NC(=S)NCc1ccncc1)c1ccccc1,8.58638
24814828,O=C(NCc1cccnc1)C1CCC(CNS(=O)(=O)c2cccc3nsnc23)CC1,-9.62932
14729564,Cl.O=C(c1ccco1)N1CCN(CCCCOc2cccc3ccccc23)CC1,-62.37462
14746824,Nn1c(SCC(=O)N2CCc3ccccc3C2)nnc1-c1cccs1,-22.78192
4264241,Cn1c(SCC(=O)N2CCc3ccccc3C2)nnc1-c1cccs1,-45.12752
22409097,COc1cc(/C=N/NC(=O)CC23CC4CC(CC(C4)C2)C3)cc(Br)c1OCC(=O)N(C)C,-18.13912
22400524,CC(/C=N/Nc1nncc(=O)[nH]1)=C\c1ccccc1,3.07738
17412416,CC(/C=N/Nc1nnc(C)c(=O)[nH]1)=C\c1ccccc1,-10.53962
57261264,COc1ccc(OCCSc2ccc(S(=O)(=O)N3CCCC3)cn2)cc1,-27.20432
57261273,O=S(=O)(c1ccc(SCCOc2ccc(Cl)cc2)nc1)N1CCCC1,-13.04192
57266163,O=S(=O)(c1ccc(SCCOc2cccc(Br)c2)nc1)N1CCCC1,5.17808
57261969,O=S(=O)(c1ccc(SCCOc2ccccc2)nc1)N1CCCC1,-16.83812
57259977,O=S(=O)(c1ccc(SCCOc2ccc(F)cc2)nc1)N1CCCC1,-5.19342
57266530,O=S(=O)(c1ccc(SCCOc2ccc(Br)cc2)nc1)N1CCCC1,1.58438
85148983,O=C(NCc1ccc(F)cc1)c1cccc2c1C(=O)c1ccc(N3CCOCC3)cc1S2(=O)=O,-14.77282
85149013,O=C(NCc1ccccc1Br)c1cccc2c1C(=O)c1ccc(N3CCOCC3)cc1S2(=O)=O,10.16948
7967669,Cc1ccc(-c2noc(CN(C(=O)CCCN3C(=O)c4ccccc4C3=O)C(C)C)n2)cc1,-39.74392
26668334,CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)CCCN1C(=O)c2ccccc2C1=O,-43.84302
49681811,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(I)cc1,12.67408
17401537,COc1cccc(/C=N/n2c(N)c(S(=O)(=O)c3cccs3)c3nc4ccccc4nc32)c1OC,10.48358
862768,Nc1c(S(=O)(=O)c2cccs2)c2nc3ccccc3nc2n1/N=C/c1cccc(O)c1,2.56588
14742973,COc1ccc(/C=N/n2c(N)c(S(=O)(=O)c3cccs3)c3nc4ccccc4nc32)cc1OC,14.33218
14743061,COc1ccccc1/C=N/n1c(N)c(S(=O)(=O)c2cccs2)c2nc3ccccc3nc21,10.97458
24830479,O=C(NN=C1CCCCCCC1)c1ccc2ccccc2n1,-10.64892
49669779,CC1=N/C(=C\c2ccc([N+](=O)[O-])cc2)C(=O)N1c1ccc(F)cc1F,13.10478
24785421,CCOc1ccc(N2C(=O)/C(=C/c3ccccc3)N=C2SC)cc1,11.29108
17505625,COc1ccc(/C=C2\N=C(C)N(c3ccc(C(=O)O)cc3)C2=O)cc1OC,13.55808
14735679,CC1=N/C(=C\c2ccc([N+](=O)[O-])cc2)C(=O)N1c1ccc(Br)c(C)c1,8.75988
17505247,CC1=N/C(=C\c2ccc(OC(C)C)cc2)C(=O)N1c1ccc(C(=O)O)cc1,12.44608
49819918,CCOc1cc(/C=C2\N=C(SC(C)C(N)=O)N(c3ccc(OC(F)F)cc3)C2=O)ccc1O,-18.61332
17402042,CC1=N/C(=C\c2ccc([N+](=O)[O-])cc2)C(=O)N1c1ccc(Cl)cc1,1.50518
22413300,CCN(CC)C1=N/C(=C\c2ccc(OC)cc2)C(=O)N1c1ccccc1,-10.48192
24784440,CCSC1=N/C(=C\c2ccccc2)C(=O)N1c1ccc(OC)cc1,6.36178
17516075,COCCNC(=O)CSC1=N/C(=C/c2ccc(Cl)c(Cl)c2)C(=O)N1c1ccccc1F,8.35318
24812811,COc1ccc(/C=C2\N=C(SC)N(c3ccccc3OC)C2=O)cc1,-4.47132
24781934,COc1ccc(N2C(=O)/C(=C/c3ccc([N+](=O)[O-])cc3)N=C2C)c(OC)c1,9.73748
24822770,COc1ccc(N2C(=O)/C(=C/c3ccc([N+](=O)[O-])cc3)N=C2C)cc1,13.97248
14732502,CC1=N/C(=C/c2ccc([N+](=O)[O-])cc2)C(=O)N1c1ccc(Cl)cc1Cl,2.82758
49823294,CCNC(=O)CSC1=N/C(=C\c2ccc(O)c(OCC)c2)C(=O)N1c1ccc(OC(F)F)cc1,6.32898
14735680,CC1=N/C(=C\c2ccc([N+](=O)[O-])cc2)C(=O)N1c1cc(Cl)ccc1C,-9.14272
22408367,Cc1cc(OCc2ccc(C(=O)NN=C3CCCC3)cc2)ccc1Cl,1.77508
49680777,Cc1ccc(NC(=O)Nc2cc(C(F)(F)F)c[nH]c2=O)cc1,11.35928
57259624,Cc1nn(-c2ccccc2)c(C)c1CN(C)C(=O)c1ccc(S(=O)(=O)NCc2ccco2)cc1,-21.16372
51089233,COc1ccccc1N1CCN(C(=O)C(=O)c2cn(CC(=O)N3CCCC3)c3ccccc23)CC1,4.53078
51088925,COc1ccc(/C=C2/SC(=O)N(CCC(=O)Nc3ccccc3C(=O)O)C2=S)cc1,13.48408
24806455,CCOc1ccc(N2C(=O)NC(=O)/C(=C/c3cnc(SC)nc3)C2=O)cc1,33.81848
22403320,CSc1ncc(/C=C2/C(=O)NC(=O)N(c3ccc(C(C)C)cc3)C2=O)cn1,27.69028
24792056,CSc1ncc(/C=C2/C(=O)NC(=O)N(c3ccc(C)cc3)C2=O)cn1,4.71328
3716122,N#CC1=C(N)N(c2ccccc2Sc2ccccc2)C(=O)C1,3.39958
17412439,COC(=O)c1ccc(-n2c(C)ccc2-c2ccccc2)cc1,2.48608
49669437,CC(=O)c1ccc(-n2c(CCC(=O)O)ccc2-c2ccc(C)cc2)cc1,-3.05282
49725003,CC(=O)c1ccc(-n2c(CCC(=O)O)ccc2-c2ccc(Cl)cc2)cc1,8.55248
24809367,COc1ccc(-c2ccc(CCC(=O)O)n2-c2ccccc2O)cc1,18.28938
49679326,CC(=O)c1cccc(-n2c(CCC(=O)O)ccc2-c2ccccc2)c1,18.10038
14729765,COc1ccc(OC)c(-n2c(C)ccc2-c2ccc(S(C)(=O)=O)cc2)c1,-10.46862
17512365,Cc1ccc(-c2ccccc2)n1-c1ccc(C(=O)O)cc1,-0.961919999999999
858964,N#Cc1c(C#N)c(-c2ccccc2)n(-c2ccc(C(=O)O)cc2)c1N,9.09578
49669535,CC(=O)c1ccc(-n2c(CCC(=O)O)ccc2-c2ccccc2)cc1,9.24278
49649146,Cc1ccc(-c2ccc(CCC(=O)O)n2-c2cccc(C(=O)O)c2)cc1,13.79658
49669248,CC(=O)c1cccc(-n2c(CCC(=O)O)ccc2-c2ccc(C)cc2)c1,10.08158
49649242,CCOC(=O)c1ccc(-n2c(CCC(=O)O)ccc2-c2ccccc2)cc1,1.87598
49669661,O=C(O)CCc1ccc(-c2ccccc2)n1-c1ccc(C(=O)O)cc1,11.39568
49649566,CCOC(=O)c1ccc(-n2c(CCC(=O)O)ccc2-c2ccc(F)cc2)cc1,0.748880000000003
49669641,O=C(O)CCc1ccc(-c2ccc(Br)cc2)n1-c1cccc(O)c1,7.19118
49641913,COc1ccc(-c2ccc(CCC(=O)O)n2-c2ccccc2OC)cc1,0.474380000000004
49649511,COC(=O)c1ccccc1-n1c(CCC(=O)O)ccc1-c1ccc(F)cc1,1.42238
14722556,Cc1ccc(-c2ccc(CCC(=O)O)n2-c2cccc(O)c2)cc1,12.20368
24784662,COc1ccc(-n2c(CCC(=O)O)ccc2-c2ccccc2)cc1,-1.38252
49649567,COc1ccc(-n2c(CCC(=O)O)ccc2-c2ccc(F)cc2)c(OC)c1,7.95078
7966103,O=C(O)CCc1ccc(-c2ccccc2)n1-c1cccc(O)c1,-11.79502
49669469,COC(=O)c1ccc(-n2c(CCC(=O)O)ccc2-c2ccc(C)cc2)cc1,2.39738
14729766,COc1ccc(OC)c(-n2c(-c3ccc(S(C)(=O)=O)cc3)cc(C=O)c2C)c1,-32.35142
14722651,Cc1ccc(-c2ccc(CCC(=O)O)n2-c2ccc(O)cc2)cc1,15.11178
49679311,O=C(O)CCc1ccc(-c2ccc(Br)cc2)n1-c1ccc(O)cc1,6.94258
17386737,CC(=O)c1ccc(-n2c(C)ccc2-c2ccccc2)cc1,1.00378
49644617,COC(=O)c1ccccc1-n1c(CCC(=O)O)ccc1-c1ccccc1,0.715480000000003
49669866,O=C(O)CCc1ccc(-c2ccccc2)n1-c1cccc(C(=O)O)c1,21.51788
49669269,COC(=O)c1ccc(-n2c(CCC(=O)O)ccc2-c2ccccc2)cc1,15.52288
49640973,COc1ccccc1-n1c(CCC(=O)O)ccc1-c1ccccc1,-12.92532
24813509,COc1ccc(-c2ccc(CCC(=O)O)n2-c2ccc(O)cc2)cc1,13.27458
14742422,N#Cc1c(C#N)c(-c2ccccc2)n(-c2ccccc2)c1N,-0.710019999999997
49649486,Cc1ccc(-c2ccc(CCC(=O)O)n2-c2ccc(C(=O)O)cc2)cc1,16.78748
26669361,Cc1ccc(-c2ccccc2)n1-c1cccc(C(=O)O)c1,13.81038
49679325,CC(=O)c1ccc(-n2c(CCC(=O)O)ccc2-c2ccc(Br)cc2)cc1,11.27848
7973588,COc1cc2c(c(O)c1OC)C(=O)C(OC)CCC2,-3.32402
49666302,O=C(Cc1ncc(C(F)(F)F)cc1Cl)NCc1cccnc1,17.09518
26668725,COc1ccc(OC)c(-c2csc3nnc(SCC(=O)Nc4ccc(NC(C)=O)cc4)n23)c1,2.88978
49672330,c1ccc(SCc2nc3ccccc3s2)nc1,7.01138
845403,O=C(NC1CC2CCCC(C1)N2Cc1ccco1)NC12CC3CC(CC(C3)C1)C2,-46.80472
14738733,O=C(CCC1CCCCC1)Nc1cccnc1,11.69628
850913,O=C(CN1CCN(c2ccccn2)CC1)N(c1ccccc1)c1ccc2ccccc2c1,-49.23732
849499,O=C(Nc1cccnc1)c1ccc2c(c1)OCO2,6.94188
14720568,Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)c3c(-c4ccccc4Cl)noc3C)cc2)n1,14.35898
17516003,COc1cc(/C=N/OCC(=O)NC23CC4CC(CC(C4)C2)C3)ccc1OCc1ccccc1,19.62058
17506668,O=C(O)c1ccc(COc2ccccc2C=C2C(=O)c3ccccc3C2=O)cc1,28.24058
49667161,CC(C)COc1nc2ccccc2nc1N1CCN(C)CC1,-72.88722
49667421,COc1nc2ccccc2nc1N1CCN(C)CC1,-23.93442
861194,CCCCCCOC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(C)CC1,-74.66042
860986,CCCCCCOC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(CC)CC1,-70.20622
861998,CCC(CC)COC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(CC)CC1,-72.65902
56324095,O=C(c1cc([N+](=O)[O-])ccc1N1CCOCC1)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,-32.46572
57266995,CCOc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc([N+](=O)[O-])ccc3N3CCOCC3)CC2)cc1,-20.81072
56316008,O=C(c1cc([N+](=O)[O-])ccc1N1CCOCC1)N1CCN(S(=O)(=O)c2cc(Cl)ccc2Cl)CC1,-32.25792
4257344,O=CN1CCN(C2CC(=O)N(c3ccc4c(c3)OCO4)C2=O)CC1,-4.89812
56463715,CN(C)C1=NCCN1CCCC1CCCCC1,-38.60902
46501217,CC(=O)O[C@@H]1/C=C/[C@](C)(O)C[C@@H](C)C/C=C/[C@H]2[C@@H]3O[C@]3(C)[C@@H](C)[C@H]3[C@H](Cc4ccccc4)NC(=O)[C@@]123,16.03808
4259886,O=S1(=O)C=C(Sc2nnc(-c3ccccc3)o2)c2ccccc21,-16.22362
4247544,O=C(NCCc1ccc(Cl)cc1)C1CCC(=O)N1C1CCCC1,6.58328
49670630,O=C(NCCc1ccccc1)C1CCC(=O)N1C1CCCC1,13.78118
4246740,Cc1ccc(CCNC(=O)C2CCC(=O)N2C2CCCC2)cc1,4.56608
51089676,CCC1Nc2ncnc(N3CCN(c4ccccc4)CC3)c2N(Cc2ccc(Cl)cc2)C1=O.O=C(O)C(F)(F)F,-17.41762
51089678,CC(C)CC1Nc2ncnc(N3CCN(c4ccccc4)CC3)c2N(Cc2ccccc2)C1=O.O=C(O)C(F)(F)F,-5.52922
51085158,Cc1ccc(CN2C(=O)C(C)Nc3ncnc(N4CCN(c5ccccc5)CC4)c32)cc1.O=C(O)C(F)(F)F,-20.99032
51085149,CC(C)CC1Nc2ncnc(N3CCN(c4ccccc4)CC3)c2N(Cc2ccc(Br)cc2)C1=O.O=C(O)C(F)(F)F,-4.72132
51089809,COc1ccc(CN2C(=O)C(CC(C)C)Nc3ncnc(N4CCN(c5ccccc5)CC4)c32)cc1.O=C(O)C(F)(F)F,-10.42532
51085147,CC1Nc2ncnc(N3CCN(c4ccccc4)CC3)c2N(Cc2ccc(Br)cc2)C1=O.O=C(O)C(F)(F)F,-5.34692
51090317,CCC1Nc2ncnc(N3CCN(c4ccccc4)CC3)c2N(Cc2ccc(Br)cc2)C1=O.O=C(O)C(F)(F)F,-8.46572
51085155,CCC1Nc2ncnc(N3CCN(c4ccccc4)CC3)c2N(Cc2ccc(OC)cc2)C1=O.O=C(O)C(F)(F)F,-6.08622
51085144,CC1Nc2ncnc(N3CCN(c4ccccc4)CC3)c2N(Cc2ccccc2)C1=O.O=C(O)C(F)(F)F,16.10488
51085160,CCC1Nc2ncnc(N3CCN(c4ccccc4)CC3)c2N(Cc2ccc(C)cc2)C1=O.O=C(O)C(F)(F)F,-4.60282
51085152,CC(C)CC1Nc2ncnc(N3CCN(c4ccccc4)CC3)c2N(Cc2ccc(Cl)cc2)C1=O.O=C(O)C(F)(F)F,-2.17062
49672710,CCOC(=O)c1c(C)[nH]c(C(=O)N2CCN(C(=O)OCC)CC2)c1C,6.34258
49666146,CN1CCN(C(=O)c2cc(Br)cn2C)CC1,13.02298
49677641,CCOC(=O)c1c(C)[nH]c(C(=O)N2CCN(CC)CC2)c1C,20.65478
17385776,C/C(N)=C(/C#N)C(=O)CSc1nnc(-c2ccc3c(c2)OCO3)o1,21.17948
846503,O=C(O)CCSc1nnc(-c2ccc3c(c2)OCO3)o1,-2.41752
14722665,O=C(O)CSc1nnc(-c2ccc3c(c2)OCO3)o1,3.28648
24825787,c1nnc(-c2ccc3c(c2)OCO3)o1,18.53448
14721757,CC(=O)CSc1nnc(-c2ccc3c(c2)OCO3)o1,4.76808
24803563,N#CCSc1nnc(-c2ccc3c(c2)OCO3)o1,13.73918
24817233,NC(=O)CSc1nnc(-c2ccc3c(c2)OCO3)o1,6.01748
3715318,Cc1nn(Cc2ccccc2Cl)c(C)c1C(=O)NC1=NCCS1,11.41468
24840177,COc1ccc(-n2c(C)cc(C(=O)CSc3nnc(-c4ccoc4C)n3C)c2C)cc1,-31.07982
7968541,O=C(C1CCN(S(=O)(=O)c2cccc3cccnc23)CC1)N1CCN(C2CCCC2)CC1,11.51238
24822634,O=C(Nc1nnc(-c2cccnc2)s1)c1cccs1,-21.44972
14739381,O=C(c1ccccc1)c1cccc(NC(=O)c2ccc(Br)o2)c1,-61.14282
7973275,O=C(c1ccccc1)c1cccc(NC(=O)c2ccco2)c1,-48.60912
24818605,O=C1CCC2S/C(=C/Nc3ccc(C(F)(F)F)cc3)C(=O)N12,-52.15402
49819742,Cc1coc2c(C)c3oc(=O)c(CCC(=O)N4CCC(C(=O)NCCCC(=O)O)(c5ccccc5)CC4)c(C)c3cc12,8.75088
49824904,Cc1oc2c(C)c3oc(=O)c(CCC(=O)N4CCC(C(=O)NCCC(=O)O)(c5ccccc5)CC4)c(C)c3cc2c1C,8.02328
49829118,Cc1coc2cc3oc(=O)c(CCC(=O)N4CCC(C(=O)O)(c5ccccc5)CC4)c(C)c3cc12,0.932980000000001
17433793,O=C(c1ccc(N2CCN(S(=O)(=O)c3ccccc3)CC2)c([N+](=O)[O-])c1)N1CCOCC1,-35.09652
22411188,Cc1ccc(S(=O)(=O)N2CCN(c3ccc(C(=O)N4CCOCC4)cc3[N+](=O)[O-])CC2)cc1,-59.04752
14746649,CN(C)C=O.Cc1cc(C)nc(NC(=O)CSc2nc3cc(Cl)ccc3s2)n1,-6.21241999999999
14744138,Cc1cc(C)nc(NC(=O)CSc2nc3ccccc3s2)n1,2.87528
863927,O=C(CSc1nc2ccccc2s1)Nc1ncccn1,13.40458
57262510,Cc1ccc(NC(=O)COC(=O)c2ccc(S(=O)(=O)NCc3ccco3)cc2)cc1,-4.52452
24840578,O=C(COC(=O)c1ccc(S(=O)(=O)NCc2ccco2)cc1)Nc1ccccc1OC(F)F,-1.51472
16952799,O=C(COC(=O)c1ccc(S(=O)(=O)NCc2ccco2)cc1)Nc1ccc(OC(F)F)cc1,-9.31602
16953568,COc1cccc(NC(=O)COC(=O)c2ccc(S(=O)(=O)NCc3ccco3)cc2)c1,-8.15611999999999
861220,Cc1nnc(SCCn2c(Br)nc3c2c(=O)n(C)c(=O)n3C)s1,-5.66562
861807,Cc1nnc(SCCn2c(Br)nc3c2c(=O)[nH]c(=O)n3C)s1,19.82868
17505352,CCc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2)s1,8.99328
22410173,CCC(CC)c1nnc(NC(=O)c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2)s1,15.17908
47200669,O=C(c1ccc(NC(=O)C(c2ccccc2)c2ccccc2)cc1)c1ccc(C(=O)O)c(C(=O)O)c1,15.08718
17412051,CCc1cccc(-n2cc(C3CCN(C(=O)OC(C)(C)C)CC3)c(C(=O)Nc3ccc(F)cc3)n2)c1,-1.25392
17432993,COc1ccccc1-n1cc(C2CCN(C(=O)OC(C)(C)C)CC2)c(C(=O)Nc2ccc(F)cc2)n1,-1.67472
14736882,CCN(CC)C(C(=O)Nc1ccc(C(C)C)cc1)c1ccc2c(c1)OCO2,-9.99202
17510901,COc1ccc(NC(=O)C(c2cc3c(cc2[N+](=O)[O-])OCO3)N(C)C)cc1,-5.23372
49648605,COc1cc2c(cc1OC)C(C)N(C(=O)c1cc(Cl)nc(Cl)c1)CC2,-4.16802
49645971,CC(C)(C)c1cc(C(=O)N2CCc3ccccc3C2)ccn1,1.64258
49827990,O=C(c1ccncc1)N1CCc2ccccc2C1,-1.35382
49648679,COc1cc2c(cc1OC)CN(C(=O)c1ccncc1)CC2,12.42728
49666997,COc1cc2c(cc1OC)CN(C(=O)c1cc(Cl)nc(Cl)c1)CC2,12.12878
17506300,O=C(NC(=S)NC(=O)c1ccccc1F)c1ccccc1F,0.534080000000003
4247898,Cc1nn(-c2ccccn2)c2c1-c1nc(N)ncc1CC2,5.02578
864849,COc1ccc(C(CCN2C(=O)CCC2=O)C(C)C)cc1,-8.41572
17515411,COc1ccc2c(c1)C1CC(C)(NC(=O)C1S(=O)(=O)c1ccc(F)cc1)O2,-9.69792
17515483,Cc1ccc(S(=O)(=O)C2C(=O)N(C)C3(C)CC2c2ccccc2O3)cc1,7.14078
17515489,Cc1ccc(S(=O)(=O)C2C(=O)N(C)C3(C)CC2c2ccccc2O3)cc1C,-1.48572
17515372,Cc1ccc(S(=O)(=O)C2C(=O)NC3(C)CC2c2ccccc2O3)cc1,-29.88262
866012,Cc1cc(O)c(-c2cc(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)[nH]n2)cc1C,-5.54102
26659019,Cc1ccc(-c2cc(C(=O)Nc3ccc(S(=O)(=O)N4CC(C)OC(C)C4)cc3)[nH]n2)c(O)c1,18.30258
26659055,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(-c2ccccc2O)n[nH]1,11.69758
864787,Cc1cc(C)c(O)c(-c2cc(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)[nH]n2)c1,-3.07422
26671054,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(-c2cc(Cl)ccc2O)n[nH]1,4.71158
24840763,Cc1ccc(O)c(-c2cc(C(=O)Nc3ccc(S(=O)(=O)N4CC(C)OC(C)C4)cc3)[nH]n2)c1,3.91868
865129,CC1CN(S(=O)(=O)c2ccc(NC(=O)c3cc(-c4ccccc4O)n[nH]3)cc2)CC(C)O1,17.47088
4263052,c1ccc(Cn2ccnc2SCc2nnc(-c3ccccc3)o2)cc1,-9.41362
14722300,CCN1CCN(C2=C(Cl)C(=O)N(Cc3ccccc3)C2=O)CC1,-41.23572
