Drug_ID,Drug,Y
17407070,CCCCn1nc2cc(C(=O)NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)ccc2c1OC,12.63608
17407116,CCOc1c2ccc(C(=O)NCc3ccc(C(F)(F)F)cc3C(F)(F)F)cc2nn1C,-7.59211999999999
17410418,C=CCOc1c2ccc(C(=O)NCc3ccccc3OC)cc2nn1C,5.24138
17407124,CCOc1c2ccc(C(=O)NCc3ccc(OC(F)(F)F)cc3)cc2nn1CC,-17.36402
17407466,CCCn1nc2cc(C(=O)NCc3ccc(C)cc3)ccc2c1OCC,-1.39832
17407489,CCOc1c2ccc(C(=O)NCc3ccc(OC)cc3)cc2nn1CCOC,8.43888
17407026,CCCCn1nc2cc(C(=O)NCc3ccc(OC(F)(F)F)cc3)ccc2c1OCC,3.69148
17407468,COCCn1nc2cc(C(=O)NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)ccc2c1OC,21.75348
17407481,CCn1nc2cc(C(=O)NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)ccc2c1OC,12.85658
17407006,CCCCn1nc2cc(C(=O)NCc3ccccc3)ccc2c1OCC,-14.13392
17406999,CCCCn1nc2cc(C(=O)NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)ccc2c1OCC,19.73268
17407483,CCOc1c2ccc(C(=O)NCc3ccc(OC(F)(F)F)cc3)cc2nn1C,-23.14402
17407476,CCOc1c2ccc(C(=O)NCc3ccc(C)cc3)cc2nn1CC,0.875780000000002
17407187,C=CCOc1c2ccc(C(=O)NCc3ccc(C)cc3)cc2nn1C,-2.66612
17407118,COc1c2ccc(C(=O)NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2nn1C,14.71548
49720085,CCCNc1c(NC(=O)c2cccs2)c(=O)oc2ccccc12,13.29378
24823280,O=C(Nc1cc2cccc([N+](=O)[O-])c2oc1=O)c1cccs1,9.75108
24822811,O=C(Nc1cc2cc([N+](=O)[O-])ccc2oc1=O)c1cccs1,14.09508
49716318,CCNc1c(NC(=O)c2cccs2)c(=O)oc2ccccc12,5.31628
859128,CC1CCc2c(sc3nc(SCC(=O)NCc4ccco4)nc(N)c23)C1,-3.53052
4265761,C/C(=C\C(=O)c1ccc(C)o1)Nc1ccc2c(c1)OCO2,-0.0129199999999976
49669190,COc1ccc(C(=O)CC(=O)C(=O)Nc2ccc(OC)c(Cl)c2)cc1,12.87758
49668357,COc1cccc(C(=O)CC(=O)C(=O)Nc2cc(OC)c(OC)c(OC)c2)c1,0.438480000000002
49668420,COc1ccc(C(=O)CC(=O)C(=O)Nc2cc(C)ccc2C)cc1,5.68468
24812547,COc1cccc(C(=O)CC(=O)C(=O)Nc2cc(Cl)c(OC)cc2OC)c1,-1.34402
49668411,CCOc1ccccc1NC(=O)C(=O)CC(=O)c1ccc(OC)cc1,6.53198
49679415,COc1ccc(C(=O)CC(=O)C(=O)Nc2ccc([N+](=O)[O-])cc2C)cc1,15.20418
49669231,COc1ccc(C(=O)CC(=O)C(=O)Nc2ccccc2C(F)(F)F)cc1,6.25288
49668971,COc1cccc(C(=O)CC(=O)C(=O)Nc2ccc(C)cc2Cl)c1,7.52678
49668419,COc1ccc(C(=O)CC(=O)C(=O)Nc2cc(OC)c(OC)c(OC)c2)cc1,8.58298
49669215,CCOc1ccccc1NC(=O)C(=O)CC(=O)c1cccc(OC)c1,15.29918
49669192,COc1ccc(C(=O)CC(=O)C(=O)Nc2ccc(C)c(Cl)c2)cc1,9.74668
49669189,COc1ccc(C(=O)CC(=O)C(=O)Nc2ccc(C)c(C)c2)cc1,-12.18522
24810311,COc1ccc(C(=O)CC(=O)C(=O)Nc2cc(Cl)c(OC)cc2OC)cc1,3.85388
49669188,COc1ccc(C(=O)CC(=O)C(=O)Nc2ccccc2Cl)cc1,11.00488
49679761,COc1ccc(C(=O)CC(=O)C(=O)Nc2cccc(C(C)=O)c2)cc1,29.94938
49724928,COc1ccc(C(=O)CC(=O)C(=O)Nc2cc([N+](=O)[O-])ccc2OC)cc1,17.63888
49669187,COc1ccccc1C(=O)CC(=O)C(=O)Nc1cccc([N+](=O)[O-])c1C,8.79358
49669177,COc1ccc(C(=O)CC(=O)C(=O)Nc2cc(OC)ccc2OC)cc1,2.50128
49668522,COc1ccc(C(=O)CC(=O)C(=O)Nc2cccc(F)c2)cc1,4.74048
24812194,COc1cc(OC)c(NC(=O)C(=O)CC(=O)c2ccc(C)cc2C)cc1Cl,14.23968
49679689,COc1cccc(C(=O)CC(=O)C(=O)Nc2ccc([N+](=O)[O-])cc2C)c1,15.69848
49668523,COc1ccc(C(=O)CC(=O)C(=O)Nc2ccc(Cl)cc2)cc1,7.74148
49668558,COc1cccc(C(=O)CC(=O)C(=O)Nc2cc(OC)ccc2OC)c1,11.13498
49669191,COc1ccc(C(=O)CC(=O)C(=O)Nc2cccc([N+](=O)[O-])c2C)cc1,16.48958
49668363,COc1ccc(C(=O)CC(=O)C(=O)Nc2ccc(C)cc2Cl)cc1,2.72518
49668445,CCCCOC(=O)c1ccc(NC(=O)C(=O)CC(=O)c2ccc(OC)cc2)cc1,11.55818
49668890,COc1ccc(C(=O)CC(=O)C(=O)Nc2c(C)cccc2C)cc1,-7.63822
49668444,COc1ccc(C(=O)CC(=O)C(=O)Nc2ccccc2OC)cc1,0.790080000000003
49668930,COc1ccc(C(=O)CC(=O)C(=O)Nc2ccccc2)cc1,12.12468
26668826,COc1cc(C(C)=O)ccc1OCC(O)CN1CCN(S(=O)(=O)c2ccccc2)CC1,-11.50492
49678060,CC(=O)c1cccc(OCC(O)CN2CCN(S(=O)(=O)c3c(F)cccc3F)CC2)c1.O=C(O)C(=O)O,-30.99272
4260778,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(CCCOc3cc(C)ccc3C)CC2)cc1,-40.18812
49672634,COc1ccc(OC)c(S(=O)(=O)N2CCN(CC(O)COc3ccc(C#N)cc3)CC2)c1,-66.24482
49672855,CC(C)c1ccccc1OCC(O)CN1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1.O=C(O)C(=O)O,-11.14292
49675431,O=C(O)C(=O)O.O=S(=O)(c1ccc(F)cc1)N1CCN(CC(O)COc2ccccc2F)CC1,-14.49872
49677147,O=[N+]([O-])c1cccc(OCC(O)CN2CCN(S(=O)(=O)c3cc(Cl)ccc3Cl)CC2)c1,-31.32892
49672966,CC(=O)c1ccc(OCC(O)CN2CCN(S(=O)(=O)c3c(C)c(C)cc(C)c3C)CC2)cc1,20.51938
49672212,CCOc1ccc(OCC(O)CN2CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)cc1.O=C(O)C(=O)O,13.74468
47196527,CCC(=O)c1ccc(OCC(O)CN2CCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)CC2)cc1,-20.54512
14732339,COc1cccc(OCCCN2CCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)CC2)c1,-4.73632
49672222,CCOC(=O)c1ccc(S(=O)(=O)N2CCN(CC(O)COc3cccc(C(C)=O)c3)CC2)cc1.O=C(O)C(=O)O,-6.63502
49675507,COc1ccc(S(=O)(=O)N2CCN(CC(O)COc3ccc(CC#N)cc3)CC2)cc1OC,-21.53252
49673199,Cc1ccc(S(=O)(=O)N2CCN(CC(O)COc3ccccc3)CC2)cc1,-16.19082
49672973,COc1ccc(OC)c(S(=O)(=O)N2CCN(CC(O)COc3ccccc3)CC2)c1,-34.65392
49675572,N#Cc1ccccc1S(=O)(=O)N1CCN(CC(O)COc2ccccc2F)CC1.O=C(O)C(=O)O,-8.57782
49671532,CC(=O)c1ccc(OCC(O)CN2CCN(S(=O)(=O)c3c(C)cc(C)cc3C)CC2)cc1.O=C(O)C(=O)O,-14.57122
49673428,CCOc1ccc(S(=O)(=O)N2CCN(CC(O)COc3cccc([N+](=O)[O-])c3)CC2)cc1,-65.47022
49673779,O=C(O)C(=O)O.O=S(=O)(c1ccccc1C(F)(F)F)N1CCN(CC(O)COc2ccccc2F)CC1,22.96768
49673370,COc1ccc(S(=O)(=O)N2CCN(CC(O)COc3ccc(C#N)cc3)CC2)cc1OC,-46.93712
49673352,CC(=O)c1ccc(OCC(O)CN2CCN(S(=O)(=O)c3cccc(Br)c3)CC2)cc1,22.82138
14738868,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(CCCOc3ccccc3Cl)CC2)cc1,-49.58222
14739143,CC(=O)Nc1ccc(OCC(O)CN2CCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)CC2)cc1,-8.62602
49673268,Cc1cccc(OCC(O)CN2CCN(S(=O)(=O)c3ccc(C)cc3C)CC2)c1,-17.51632
49677042,CCOC(=O)c1ccc(S(=O)(=O)N2CCN(CC(O)COc3ccc(C#N)cc3)CC2)cc1.O=C(O)C(=O)O,-63.22252
17401546,Cc1cccc(OCCOc2ccc(/C=N/NC(=O)Cc3nnc(N)s3)cc2)c1,11.66448
865857,COc1ccc2ccccc2c1C1CC(=O)N2CN(C)CSC2=C1C#N,12.74678
7974897,CN1CCN(C(=O)CCCOc2ccc(Cl)cc2Cl)CC1,-61.63102
14727216,Cc1cc(Cl)ccc1OCCCC(=O)N1CCN(C)CC1,-29.99692
4255445,CCOC(=O)N1CCN(C(=O)CCCOc2ccccc2)CC1,-0.006219999999999
17413099,O=C(CNC(=O)Cc1ccccc1)NCC(=O)OCc1ccc(C(=O)c2ccccc2)cc1,-5.33432
24836427,O=C(c1ccc(S(=O)(=O)N2CCCCCC2)cc1)N(c1ccccn1)C1CCCCC1,-25.85582
49822138,Cc1ccc(C(=O)NCCc2nnc3c(C(F)(F)F)cc(Cl)cn23)o1,6.51658
14726641,CCc1nnc(NC(=O)CN2CCN(c3cccc(OC)c3)CC2)s1,-5.75292
24805791,COc1ccc(N2CCN(C(C)C(=O)Nc3nnc(C)s3)CC2)cc1.Cl,-1.41272
850006,CCc1nnc(NC(=O)CN2CCN(c3ccccc3OC)CC2)s1.Cl,-17.56062
843881,CCOc1ccccc1N1CCN(CC(=O)Nc2nnc(CC)s2)CC1,8.31638
24803751,CCc1nnc(NC(=O)CN2CCN(c3ccccc3F)CC2)s1.Cl,-12.87352
24821135,O=C(CN1CCN(c2ccccc2F)CC1)Nc1nnc(C(F)(F)F)s1,-1.48622
24832390,COc1ccccc1-[n+]1c(C)cc(/C=C2\Sc3ccccc3N2C)cc1C.[I-],-69.59072
24830337,COc1ccc(-[n+]2c(C)cc(/C=C3\Sc4ccccc4N3C)cc2C)cc1.[I-],-60.22732
26731916,COc1ccc(CNc2nc(NCc3ccc(OC)cc3)c3[nH]cnc3n2)cc1,13.82028
17507825,O=c1oc2ccccc2cc1-c1csc(NN=C2CCCC2)n1,8.90618
49714122,CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)NCc3ccccc3OC)ccc21,9.34898
49723784,COc1ccccc1CNC(=O)CCS(=O)(=O)c1ccc2c(c1)CCN2C(C)=O,5.48488
49714220,CCN(Cc1ccccc1)C(=O)CCS(=O)(=O)c1ccc2c(c1)CCN2C(C)=O,1.13718
49714187,CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)NCc3ccc(C)cc3)ccc21,15.63348
49714185,COc1ccc(CNC(=O)CCS(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)cc1,12.26288
49723698,CC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)NCc3ccc(Cl)cc3)ccc21,-9.25832
49714183,CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)NCc3ccc(OC)cc3)ccc21,8.15728
49731536,CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)NCc3cccc(OC)c3)ccc21,13.79458
49714176,CC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)NCc3ccc(F)cc3)ccc21,-13.83212
24707832,Cc1ccc(-n2nnc(-c3cc4ccccc4n3C)n2)cc1,10.45318
24707986,Cn1c(-c2nnn(-c3ccc(F)cc3)n2)cc2ccccc21,22.40948
24824170,O=C(CNC(=O)C12CC3CC(CC(C3)C1)C2)N/N=C\c1ccccn1,-12.94592
7966693,CN(CCCNC(=O)C1CCCN(S(=O)(=O)c2cnc[nH]2)C1)c1ccccc1,16.30428
26724666,CCN(CCCNC(=O)C1CCCN(S(=O)(=O)c2cnc[nH]2)C1)c1ccccc1,-9.26472
4250297,Cc1ccc2nc(NC(=O)CCNS(=O)(=O)c3cccs3)sc2c1,-0.361519999999999
26724517,Cc1ccc2nc(NC(=O)CCNS(=O)(=O)c3ccc(Br)s3)sc2c1,-8.41452
4246569,Cc1cccc2sc(NC(=O)CCNS(=O)(=O)c3cccs3)nc12,-18.75702
24812641,S=C1NC2(CCCC2)Nc2ccccc21,3.66728
4260444,Cc1noc(C)c1C(=O)NCc1cccs1,8.73408
26727145,CSc1ccc(CNC(=O)c2c(C)noc2C)s1,3.81568
4258029,O=S1(=O)C=C(Sc2nc3ccccc3s2)c2ccccc21,6.92418
57261967,O=C(NCc1ccc(F)cc1)c1cc2c(cc1Cl)N1CCCCCC1=NS2(=O)=O,-0.408819999999999
56324347,COc1cccc(CNC(=O)c2cc3c(cc2Cl)N2CCCCCC2=NS3(=O)=O)c1,-42.85172
49817967,COc1cccc(CNC(=O)c2ccc3c(c2)S(=O)(=O)N=C2CCCCCN23)c1,-0.139419999999998
56324650,CC(NC(=O)c1cc2c(cc1Cl)N1CCCCCC1=NS2(=O)=O)c1ccc(S(N)(=O)=O)cc1,10.86438
49817996,CC(NC(=O)c1ccc2c(c1)S(=O)(=O)N=C1CCCCCN12)c1ccc(S(N)(=O)=O)cc1,17.15398
57259789,COC(=O)c1ccc(CNC(=O)c2ccc3c(c2)S(=O)(=O)N=C2CCCCCN23)cc1,-10.50372
14742295,CCO.N#CC1=C(N)C(C#N)(C#N)C(c2cccnc2)C2CC(c3ccccc3)CC=C12,8.54728
22403650,CCn1cc(Br)c(C(=O)NC(=S)Nc2cc([N+](=O)[O-])ccc2C)n1,6.94318
22405247,CCn1cc(Br)c(C(=O)NC(=S)Nc2c(C)cc(C)cc2[N+](=O)[O-])n1,20.84178
22412244,CCn1cc(Br)c(C(=O)NC(=S)Nc2ccc(C(=O)OC)cc2)n1,-4.47792
24786881,Cn1cc(Br)c(C(=O)NC(=S)Nc2ccc(S(N)(=O)=O)cc2)n1,10.37988
22403565,CCOC(=O)c1ccc(NC(=S)NC(=O)c2nn(CC)cc2Br)cc1,3.85488
49821685,Cn1ccc(C(=O)NC(=S)Nc2ccc([N+](=O)[O-])cc2O)n1,8.41718
3713841,O=C(COC(=O)c1ccccc1C(=O)c1ccccc1)c1ccco1,-24.57792
24779276,CCC(C)NC(=O)CN1C(=O)NC2NC(=O)NC21,10.26898
852059,CCOC(=O)CN1C(=O)NC2NC(=O)NC21,15.54548
14721420,CCCCN1C(=O)NC2NC(=O)NC21,-6.62642
14735054,CCCCN1C(=O)N(C)C2NC(=O)NC21,4.89588
17402052,CCCCNC(=O)CN1C(=O)NC2NC(=O)NC21,15.18638
845445,O=C(O)CCCN1C(=O)NC2NC(=O)NC21,6.07178
14720975,CCCCN1C(=O)N(C)C2C1N(C)C(=O)N2CCCC,-5.24982
17388267,O=C(O)CN1C(=O)NC2NC(=O)NC21,12.94448
842414,CCN1C(=O)N(CC)C2C1N(C(C)=O)C(=O)N2C(C)=O,-6.41762
22400402,CC(C)=NNC(=O)CN1C(=O)NC2NC(=O)NC21,13.19908
24789351,CCN1C(=O)N(CC)C2C1N(CO)C(=O)N2CO,16.89768
844635,CC(=O)N1C(=O)N(C)C2C1N(C)C(=O)N2C(C)=O,12.43968
850781,CN1C(=O)N(C)C2C1NC(=O)N2C,-0.412319999999998
26671213,O=C1NC2NC(=O)N([N+](=O)[O-])C2N1,14.61478
24785750,CC(=O)N1C(=O)N(C(C)=O)C2C1N(C)C(=O)N2C(C)=O,13.79958
24807286,CCC(C)N1C(=O)N(C)C2NC(=O)NC21,-2.90212
862650,CC(=O)N1C(=O)N(C(C)=O)C2C1N(C(C)=O)C(=O)N2C(C)=O,5.36998
24803559,CCN1C(=O)N(C(C)=O)C2C1N(C(C)=O)C(=O)N2C(C)=O,21.95758
24782161,COc1ccc(N2C(=O)CC(NNc3ncc(Cl)cc3Cl)C2=O)cc1,-31.86132
14727910,Cc1[nH]n(C(N)=S)c(=O)c1N=Nc1ccc(S(=O)(=O)N2CCCC2)cc1,-1.90932
16953299,O=C(O)C(=O)O.O=C(c1cccnc1)N1CCN(Cc2cccc(Br)c2)CC1,-17.97712
17388107,O=C(O)C(=O)O.O=C(c1cccnc1)N1CCN(Cc2cccc(F)c2)CC1,10.90848
14725328,O=C(O)C(=O)O.O=C(c1cccnc1)N1CCN(Cc2ccccc2Br)CC1,4.69678
26668056,COc1ccc(CN2CCN(C(=O)c3cccnc3)CC2)cc1Br.O=C(O)C(=O)O,-9.65302
24828535,CN1CCN(C(=O)/C=C/c2cn(-c3ccccc3)nc2-c2ccc3c(c2)OCCO3)CC1.Cl,-30.96492
843632,CC(C)(C)NC(=O)CSc1nnc(Cc2ccc3c(c2)OCO3)n1C1CCCCC1,9.72868
848305,NC(=O)CSc1nnc(Cc2ccc3c(c2)OCO3)n1C1CCCCC1,-2.73882
24799889,COc1ccc(C(=O)C2CCCN(C(=O)c3cc(C(C)C)no3)C2)cc1F,-56.90642
24797859,COc1ccccc1C(=O)C1CCCN(C(=O)c2cc(C(C)C)no2)C1,-5.25542
24783980,CSc1ccccc1C(=O)C1CCCN(C(=O)c2cc(C(C)C)no2)C1,-69.58332
24797912,Cc1cc(Cl)ccc1C(=O)C1CCCN(C(=O)c2cc(C(C)C)no2)C1,-22.71762
24791667,CC(=O)Oc1ccc2oc(=O)c3c(c2c1)CCCN3C(=O)CN1CCOCC1,1.97448
14735405,CCOC(=O)N1CCC(Nc2c(NCCCN3CCN(CC)CC3)c(=O)c2=O)CC1,5.08138
24826716,O=C(CN1CCCC1)NC(=O)NC1CCCC1,16.46468
4246623,COc1ccc(-c2nc(CSCC(=O)NCc3ccco3)c(C)o2)cc1,-3.31322
4242472,CCOc1ccc(-c2nc(CSCC(=O)NCc3ccco3)c(C)o2)cc1,-20.69002
56317094,CCc1noc(C)c1C(=O)Oc1ccc(N(C)S(=O)(=O)c2ccccc2)cc1,1.19628
56317479,CCc1noc(C)c1C(=O)Oc1ccc(N(C)S(=O)(=O)c2ccc(C)c(C)c2)cc1,11.44648
57257258,CCc1noc(C)c1C(=O)Oc1ccc(N(C)S(=O)(=O)c2ccc(C)cc2)cc1,-18.43772
56316359,CN(C(=O)c1cnccn1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,3.69208
57256701,CCCN(C(=O)c1cnccn1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0.0847800000000021
24781951,CN1C(=O)/C(=C/c2cn(CC(=O)NCc3ccco3)c3ccccc23)NC1=S,15.07408
4240681,O=C1C2CCCN2C(c2cccnc2)N1c1nccs1,5.02278
3714083,Cc1ccc(/C=c2\s/c(=C(/C#N)C(=O)N3CCCC3)n(Cc3ccco3)c2=O)s1,0.108980000000003
26671313,Cc1cccc(OCc2nnc(SCC(=O)Nc3nccs3)o2)c1,-7.46252
844529,Cc1csc(N(C)C(=O)CSc2nnc(COc3ccccc3C)o2)n1,-6.82172
26659638,Cc1cnc(NC(=O)CSc2nnc(COc3ccccc3)o2)s1,2.22808
7968468,Cc1cccc(C)c1OCc1nnc(SCC(=O)Nc2nccs2)o1,-12.51812
26724909,Cc1cnc(NC(=O)CSc2nnc(COc3c(C)cccc3C)o2)s1,11.59838
24793215,Cc1cccc(OCc2nnc(SCC(=O)Nc3ncc(C)s3)o2)c1,31.45498
26659792,Cc1ccc(OCc2nnc(SCC(=O)Nc3ncc(C)s3)o2)cc1,8.45938
7965868,O=C(CSc1nnc(COc2ccccc2)o1)Nc1nccs1,7.97248
49733273,CCN(C(=O)CSc1nnc(COc2cccc(C)c2)o1)c1nc(C)cs1,-2.28642
14725684,Cc1ccc(-n2c(SCC(=O)NCc3ccco3)nnc2-c2cccnc2)cc1,-60.79282
3715948,Cc1ccc(-n2c(SCC(=O)NCc3ccco3)nnc2-c2cccnc2)c(C)c1,-34.43382
17511723,CC(=O)[C@H]1[C@H](c2cccc(Cl)c2)C(C#N)(C#N)[C@@H]2c3ccccc3C=CN21,12.79268
26732278,COc1ccc(C(CC(=O)N2CCCCC2)c2c(OC)cc(OC)c3ccc(=O)oc23)cc1,4.38678
26732091,COc1ccc(C(CC(=O)N2CCCC(C)C2)c2c(OC)cc(OC)c3ccc(=O)oc23)cc1,-1.32032
24822890,O=C(CCCCn1c(=S)[nH]c2ccsc2c1=O)NCc1ccc2c(c1)OCO2,24.65438
49732188,O=C(NC(=S)NC1CCCc2ccccc21)c1ccc(F)cc1,10.99928
24826928,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)Nc1cccc2ccccc12,23.77408
17506213,Cn1c(N)c(C(=O)COC(=O)c2cc(C3CC3)nc3ccccc23)c(=O)n(C)c1=O,-30.59282
17506232,CC(C)Cn1c(N)c(C(=O)COC(=O)c2cc(C3CC3)nc3ccccc23)c(=O)n(C)c1=O,-8.64541999999999
24829884,O=C(COC(=O)CSc1ccc2ccccc2c1Br)NC1CC1,11.49168
861855,CN1CCN(/C=N/c2c(C#N)cnn2Cc2ccccc2)CC1,-19.15292
49674454,O=C(O)c1cc(-n2[nH]c(=O)c3ccccc3c2=O)ccc1Cl,21.26438
7968458,O=c1[nH]n(-c2ccccc2)c(=O)c2ccccc12,18.63628
49667206,CC(=O)n1c(=O)c2ccccc2c(=O)n1-c1ccccc1,3.89478
49670441,O=c1[nH]n(-c2ccccc2Cl)c(=O)c2ccccc12,11.49508
47194796,O=c1c2ccccc2c(=O)n(-c2ccccc2)n1CCCCBr,-63.51292
24805293,O=c1[nH]n(-c2ccc([N+](=O)[O-])cc2)c(=O)c2ccccc12,5.47038
49677745,COc1ccc(C(CNC(=O)Nc2cccc(C)c2)N2CCN(C)CC2)cc1,-14.53562
49678152,COc1ccc(C(CNC(=O)Nc2ccccc2)N2CCN(C)CC2)cc1,-12.79802
49678022,Cc1cccc(NC(=O)NCC(c2ccc(F)cc2)N2CCN(C)CC2)c1,-42.60072
49678150,COc1ccc(C(CNC(=O)Nc2ccc(Cl)cc2)N2CCN(C)CC2)cc1,-24.48702
49678158,Cc1ccc(C(CNC(=O)Nc2ccccc2)N2CCN(C)CC2)cc1,-28.88982
49678161,CN1CCN(C(CNC(=O)Nc2ccc(Cl)cc2)c2ccc(F)cc2)CC1,-56.25752
24815934,Cc1cccc(NC(=O)NC(C)C(c2ccccc2)N2CCN(C)CC2)c1,-36.45572
49678157,Cc1ccc(C(CNC(=O)Nc2ccc(Cl)cc2)N2CCN(C)CC2)cc1,-76.80672
24809585,CCCCC(c1nnnn1CC1CCCO1)N1CCN(c2ccccc2)CC1.Cl,9.63018
847650,CCCCC(c1nnnn1CC1CCCO1)N1CCN(c2cccc(C)c2C)CC1.Cl,-4.53052
26667599,CCCC(c1nnnn1CC1CCCO1)N1CCN(c2cc(Cl)ccc2C)CC1.Cl,-8.05812
24805042,CCCC(c1nnnn1CC1CCCO1)N1CCN(c2ccccc2)CC1.Cl,-4.73542
842585,CC(C)CC(c1nnnn1CC1CCCO1)N1CCN(c2cccc(Cl)c2)CC1,-3.77212
847500,Cc1ccc(Cl)cc1N1CCN(C(CC(C)C)c2nnnn2CC2CCCO2)CC1,1.21378
844165,COc1ccc(-c2ccc(SCC(=O)NCc3ccco3)nn2)cc1OC,-9.58962
842192,COc1ccc(-c2ccc(SCC(=O)NCc3ccco3)nn2)cc1,-8.72602
14721997,O=C(CSc1ccc(-c2ccc(F)cc2)nn1)NCc1ccco1,7.97498
14721933,O=C(CSc1ccc(-c2ccccc2)nn1)NCc1ccco1,-6.45372
49649329,Cc1cc(=O)[nH]c2c1cnn2C(C)c1ccccc1,20.82428
4261435,Cc1cc(=O)[nH]c2c1cnn2Cc1ccccc1,3.72318
17406787,CCOC(=O)c1cn(-c2nc(-c3ccc(Cl)c(Cl)c3)cs2)c2c(F)c(N3CCOCC3)c(F)cc2c1=O,20.45378
845596,COC(=O)c1oc2ccc(Br)cc2c1NC(=O)CCN1CCOCC1,-17.70312
24799634,Cc1ccnn1CCC(=O)N1CCCC(CCC(=O)N2CCN(c3ccccn3)CC2)C1,-48.23012
24800109,Cc1ccn(CCC(=O)N2CCCC(CCC(=O)N3CCN(c4ccccn4)CC3)C2)n1,3.74338
56319722,Cc1ccc(NC(=O)CSCC(=O)Nc2nnc(C3CC3)s2)cc1,6.10048
49827858,Cc1cccc(NC(=O)CSCC(=O)Nc2nnc(C3CC3)s2)c1,14.50888
56323144,COc1ccc(NC(=O)CSCC(=O)Nc2nnc(C3CC3)s2)cc1,2.87128
862867,N#Cc1nc(-c2ccc(OCc3ccc(Cl)cc3)cc2)oc1N1CCC(C(N)=O)CC1,10.40668
862906,N#Cc1nc(-c2ccc(OCc3ccccc3)cc2)oc1N1CCC(C(N)=O)CC1,5.98678
3717639,Cc1c(C(=O)OCC(=O)c2c(N)n(CC(C)C)c(=O)n(C)c2=O)oc2ccccc12,-18.53002
3714229,COCc1c(C(=O)OCC(=O)c2c(N)n(CC(C)C)c(=O)n(C)c2=O)oc2ccccc12,-11.07422
49668075,CC/C(=C/c1ccccc1)c1cccc2[nH]c3c(OC)cccc3c12,23.26238
3715304,O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)c1ccco1,7.24268
7966223,Cc1ccc2c(c1)NC(=O)C(CC(=O)NCc1cccnc1)O2,-8.28652
49671478,Cc1nc2cc(Cl)ccc2c(=O)n1Cc1ccncc1,-3.19802
49823012,CCCNC(=O)NC(=O)CSc1nc2ccccc2c(=O)n1Cc1ccncc1,-36.41472
49671355,c1ccc(-c2nnsc2-c2ccccc2)cc1,-3.65942
845040,O=C(CSc1nnc2ncccn12)N1CCCCCC1,6.84708
24810103,OC1(C#CCCN2CCCCC2)c2ccccc2-c2ccccc21,-25.27002
845327,Cc1ccc2c(c1)nnn2C1CCN(CC(=O)N2CCN(c3ccc(F)cc3)CC2)CC1,-70.26322
842668,CC(C)CCNC(=O)C(C)N(Cc1ccc(F)cc1)C(=O)c1ccc(CN2CCCCC2)o1,-30.05452
4243871,COc1cccc2cc(C(=O)N3CCN(C45CC6CC(CC(C6)C4)C5)CC3)c(=O)oc12,1.87538
47199503,Cn1c(=O)c(=O)n(C)c2cc([N+](=O)[O-])c(N3CCOCC3)cc21,-5.95862
24824662,O=C(N/N=C1\C/C(=N\NC(=O)c2ccncc2)c2ccccc21)c1ccncc1,4.01478
22413406,CC(=O)C1=NN(c2ccccc2)C(c2ccc3c(c2)OCO3)N1c1ccccc1,2.60698
24780341,CCOC(=O)C1(CCc2ccccc2)CCN(C2CCSCC2)CC1,-76.28932
57260148,C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)[O-])C(CCC(=O)[O-])=C4C)c(C)c3C=C.[Na+],15.37318
47193689,C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C,17.74568
14740401,CCOC(=O)N1CCN(C(=O)CS(=O)(=O)c2cn(Cc3ccccc3Cl)c3ccccc23)CC1,-1.82032
4242267,CCOC(=O)N1CCN(C(=O)CS(=O)(=O)c2cn(Cc3cccc(F)c3)c3ccccc23)CC1,3.52358
14740269,CCOC(=O)N1CCN(C(=O)CS(=O)(=O)c2cn(Cc3ccc(Cl)cc3)c3ccccc23)CC1,-39.25902
