Drug_ID,Drug,Y
2982735.0,CC12CCC(C(=O)Nc3ncc([N+](=O)[O-])s3)(OC1=O)C2(C)C,0
4309781.0,CCCCN1C(=O)CCC(C(=O)O)C1c1ccccc1,0
4004272.0,CC(Sc1ccc2c(c1)OCCO2)C(=O)Nc1ncc(Cl)cc1Cl,1
135512369.0,CN1CCC(N(C)C(=O)CCc2nc3ccccc3c(=O)[nH]2)CC1,0
239794.0,O=C1C(Cl)=C(Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C(=O)c2ccccc21,1
3235029.0,O=C(c1csnn1)N1CCC2(CC1)CN(c1ncccn1)C2,0
3234714.0,Cc1nc2cnc(Nc3ccccc3)nc2n(Cc2cccs2)c1=O,0
3232884.0,COc1cccc(Nc2ncc3nc(C)c(=O)n(Cc4cccs4)c3n2)c1,0
3235068.0,O=c1cnc2cnc(Nc3ccccc3)nc2n1Cc1cccs1,0
3236806.0,Cc1cc(C(F)(F)F)nn1CC(=O)Nc1cccnc1,1
2043296.0,CCCSc1nc(SCC(=O)NCc2ccccc2)c2c3c(sc2n1)COC(C)(C)C3,0
4370638.0,CCCSc1nc(SCC(=O)NCc2ccccc2)c2c3c(sc2n1)COC(C)(CC)C3,0
266034.0,O=C(O)C1C(C(=O)O)C(C(=O)O)C1C(=O)O,0
6603770.0,N.N.O=C(O)C1(C(=O)O)CCC1.[Pt],0
89643.0,NC1(C(=O)O)CCC1,0
1214.0,NC1(C(=O)O)CC(C(=O)O)C1,0
9595219.0,C/C(=N/O)[C@@H]1C[C@H](CC(=O)O)C1(C)C,0
3233257.0,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccc6c(c5)OCO6)cc34)c2c1,1
3233454.0,c1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)cc1,1
3234430.0,COc1ccccc1CNc1ccnc(-c2ccc3c(c2)OCO3)n1,1
3233069.0,COc1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)c(OC)c1,1
21718.0,CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,1
3844374.0,O=S(=O)(Cc1ccc(Cl)cc1)c1ccccc1-c1nnc(-c2ccc(Cl)cc2)o1,0
3187679.0,Cc1cc2cc(C(c3nnnn3C(C)(C)C)N(Cc3ccco3)CC3CCCO3)c(=O)[nH]c2cc1C,0
3234293.0,CN1CCCC2(CCN(C(=O)c3csnn3)CC2)C1,0
3234075.0,CC(C)CN1CCCC2(CCN(C(=O)c3csnn3)CC2)C1,1
687010.0,Cc1ccccc1C(=O)NNC(=O)c1ccc(F)cc1,0
2766759.0,O=C(NNC(=O)c1ccccc1O)c1ccc(Cl)cc1,1
6604337.0,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/C[C@@H]1C(=O)c2ccccc2C(=O)[C@@H]1C,0
135481025.0,C[C@H](O)[C@H](O)[C@@H]1CNc2nc(N)[nH]c(=O)c2N1,0
6603703.0,NC[C@@H]1O[C@H](C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O,0
3232794.0,COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(Nc4ccccc4)nc32)c1,0
3234952.0,COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(Nc4cccc(OC)c4)nc32)c1,0
3235496.0,COc1ccc(Nc2ncc3nc(-c4cccs4)c(=O)n(Cc4cccc(OC)c4)c3n2)cc1,0
664154.0,COC(=O)c1[nH]c2cc(C)ccc2c1NC(=O)CN1CCCc2ccccc21,1
1914575.0,COC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)CN1CCCc2ccccc21,0
4131002.0,O=C(NOC(=O)c1cc(Br)ccc1Cl)c1cccs1,0
6604754.0,Oc1ccc2c3c1O[C@H]1c4c(c5ccccc5n4Cc4ccccc4)C[C@]4(O)[C@H](C2)N(CC2CC2)CC[C@@]314,0
1256383.0,Cc1ccccc1OCC(=O)NC(=S)Nc1ccc(Br)c(C)n1,0
3131058.0,c1ccc2c(-c3c[nH]c4ccccc34)c3ccccc3nc2c1,1
135495521.0,C=CCN=C1CC(C)(C)CC(=O)/C1=C(\O)c1ccccc1,0
996059.0,O=C1c2ccccc2C(=O)N1CC(=O)N1c2ccccc2CCc2ccccc21,0
16758689.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N([C@@H](C)c5ccccc5)C(=O)[C@H]4CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
16758590.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(Cc4ccccc4)C(=O)[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,1
16758608.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(Cc5ccccc5)C(=O)[C@H]4CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,1
5096408.0,O=C(NCCc1ccccc1)C(=O)NCC1(c2ccccc2)CCCC1,0
232388.0,O=C(O)C1CCCN1C(=O)OCc1ccccc1,0
735606.0,COc1ccc(/C=C/c2ccncc2)cc1,1
5708099.0,C=CCSc1nc(C)cc(/C=C\c2ccccc2)c1C#N,1
4687238.0,c1ccc(CN2CCC3(CCc4ccccc43)CC2)cc1,1
3234131.0,O=C(Oc1ccccc1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
3996604.0,CCCCC1(C)Nc2ccccc2-c2nc3ccccc3n21,1
3152931.0,Cc1cc2c(cc1C)NC(c1nc3ccccc3[nH]1)C1=C(CC(C)(C)CC1=O)N2,0
16758451.0,COc1cccc([C@@H]2Oc3ccc(OC)cc3/C(=N/O[C@@H](C)c3cn([C@H]4COC[C@H]4O)nn3)[C@@H]2O)c1,0
6604582.0,C=C1[C@H](O)[C@]23CC[C@@H]4[C@H](C(=O)O)C[C@H](O[C@@H]5O[C@H](CO)[C@H](OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@@H]5OC(=O)CC(C)C)C[C@]4(C)[C@@H]2CC[C@@H]1C3.[K+].[K+],0
6604880.0,CCOC(=O)C1=C(N)Oc2ccc(Br)cc2[C@@H]1[C@@H](C#N)C(=O)OCC,0
16758429.0,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H]1O[C@H](c2ccccc2)C=C[C@@H]1Oc1ccc(OC)cc1)NS(=O)(=O)c1ccc(C)cc1,0
3234331.0,c1nc(NCCN2CCOCC2)c2cc(-c3ccc4c(c3)OCO4)ccc2n1,1
2772301.0,Nc1nnc(C(c2ccccc2)c2ccccc2)s1,0
6604296.0,CCCCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@H]1OC(=O)CC(C)C,0
3235064.0,O=C(c1csnn1)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,0
3232940.0,CC(=O)NCCNc1ncnc2ccc(-c3c(C)noc3C)cc12,0
3232664.0,COCCNc1ncnc2ccc(-c3c(C)noc3C)cc12,0
3232945.0,Cc1noc(C)c1-c1ccc2ncnc(N(C)C)c2c1,0
410389.0,C[N+]1(CCCC[N+]2(C)CCCCCCC2)CCCCCCC1,0
3239086.0,COc1cccc(C2=NOC(C(=O)NCCN3CCOCC3)C2)c1,0
3239645.0,COc1ccc(C2=NOC(C(=O)NCCN3CCOCC3)C2)cc1,0
655401.0,CCN(C1CCCCC1)S(=O)(=O)c1ccc(S(=O)(=O)NCc2ccncc2)cc1,1
135451596.0,O=C1Nc2ccccc2C1=Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0
1630498.0,CCOC(=O)c1sc(NC(=O)CSc2n[nH]c(-c3ccc(Cl)cc3Cl)n2)c(C#N)c1C,1
1051827.0,Cc1ccc(-n2c(SCc3ccc([N+](=O)[O-])cc3)nc3ccccc3c2=O)cc1,0
3246678.0,O=C1C2=C(Nc3cc([N+](=O)[O-])ccc3N2)O[C@@H]1c1c[nH]c2ccc(COc3ccccc3)cc12,0
3246677.0,Cc1cc2c(cc1C)NC1=C(N2)O[C@H](c2c[nH]c3ccc(COc4ccccc4)cc23)C1=O,0
654546.0,CCc1ccc(N2CC(C(=O)NC3=NCCS3)CC2=O)cc1,0
3235362.0,Cc1noc(C)c1C(=O)N1CCC2(CC1)CN(c1ccccc1)C2,0
1476513.0,O=C(CSc1nccn1-c1ncc(C(F)(F)F)cc1Cl)c1ccc(Cl)cc1,1
5771810.0,CCCC[C@@H]1C[C@H]1C(NS(=O)(=O)c1cccc2cccnc12)c1ccc(-c2ccccc2)cc1,0
3234169.0,Cc1cnc(CNc2cc(-c3c(C)noc3C)ncn2)cn1,0
3239105.0,CCS(=O)(=O)N1CCC(C(=O)NCCCN2CCCC2)CC1,0
16758694.0,CCOC(=O)CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
16758703.0,CC(C)(C)N1C(=O)[C@H]2CC[C@@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
16758739.0,CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
16758712.0,CCOC(=O)CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
16758721.0,CC(C)(C)N1C(=O)[C@H]2CC[C@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
4319123.0,CC(NC(=O)c1ccc(Cn2cc([N+](=O)[O-])cn2)o1)c1ccccc1,0
3235259.0,O=C(c1cnccn1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,0
1517413.0,COC(=O)Cn1nc(-c2ccccc2)n(-c2ccccc2)c1=S,0
2346399.0,COc1ccc(OC)c(-n2c(-c3ccc(C)cc3)n[nH]c2=S)c1,0
6898388.0,O=S(=O)(N/N=C/c1ccc2c(c1)OCCO2)c1ccc(Cl)cc1,0
6602690.0,CN(C)CCNC(=O)C(C(=O)c1ccc(F)cc1)n1ccccc1=O.Cl,0
4019048.0,O=C1NCCCC1C(=O)Nc1ccccc1C(F)(F)F,0
846335.0,O=C(NNC(=O)C1CCCCC1)c1cnccn1,0
1732274.0,COc1ccc(N(C)C(=O)c2ccc3nc(-c4ccccc4)c(-c4ccccc4)nc3c2)cc1,0
3244860.0,COc1cc(C2C(=O)N(C3CCCC3)CC(=O)N2Cc2ccco2)ccc1OC(C)C,0
3243158.0,CCOC(=O)C(C)n1cnc2c(oc3ccccc32)c1=O,0
3524797.0,CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccco2)c1=NC(=O)c1ccccc1,0
3242388.0,COc1cc2c(cc1OC)C(C(=O)Nc1ccccn1)C(c1cccnc1)N(C)C2=O,0
3245744.0,COc1cc2c(cc1OC)C(C(=O)Nc1cccc(C)n1)C(c1cccnc1)N(C)C2=O,0
2962308.0,CCCCN1C(=O)NC(NC(=O)c2ccco2)(C(F)(F)F)C1=O,0
1485496.0,CN(C)S(=O)(=O)c1ccc(NC(=O)N2CCN(c3ccccc3)CC2)cc1,0
776387.0,COc1ccc(OC)c(NC(=O)[C@H]2CC=CC[C@H]2C(=O)O)c1,0
748250.0,O=C(O)[C@H]1CC=CC[C@@H]1C(=O)Nc1cccc(O)c1,0
297813.0,O=C(CNC(=O)OCc1ccccc1)NCC(=O)N1CCCC1C(=O)OCc1ccccc1,0
3235003.0,COc1ccccc1-c1cc(Nc2ccn[nH]2)ncn1,0
3245911.0,Cc1nc2ncnn2c(C)c1CCC(=O)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,0
421269.0,O=C(O)c1ccccc1-c1ccccc1C(=O)Nc1ccccc1,0
5728807.0,O=C(Nc1ccccc1)/C(=C\c1ccc2c(c1)OCO2)NC(=O)c1ccco1,1
891235.0,CCCn1nc(Oc2nc(NCC)nc(NCC)n2)ccc1=O,0
659943.0,CSc1nc(Oc2ccc(=O)[nH]n2)nc(N(C)C)n1,0
1071968.0,CCCn1nc(Oc2nc(NCC)nc(NC(C)C)n2)ccc1=O,0
4872830.0,Cc1cc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccc(O)cc2)no1,0
16758818.0,C[C@H](c1ccccc1)N1C(=O)[C@@H]2[C@@H](CC[C@@H]3C(=O)C[C@@H](O)[C@@H](O)[C@H]32)C1=O,0
4395462.0,Cc1c(-n2cc(C(=O)c3cc(Cl)ccc3O)cc(C#N)c2=O)c(=O)n(-c2ccccc2)n1C,0
3765222.0,C=CCSc1nc(NC)c2sccc2n1,0
3247144.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,0
3247127.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4ccc(OC)c(Br)c4)c3C[C@H]2CN1C(=O)c1ccccc1,0
3234987.0,N#Cc1ccc(CN2CCC3(CC2)CCN(S(=O)(=O)c2ccccc2)CC3)cc1,0
3233530.0,O=S(=O)(c1ccccc1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0
3234428.0,COc1ccccc1CN1CCC2(CC1)CCN(S(=O)(=O)c1ccccc1)CC2,1
11958397.0,NC(=O)[C@H](Cc1cc2ccccc2s1)NC(=O)[C@@H]1CC2(CC(c3cccc(NC(=O)[C@@H]4CCC(=O)N4)c3)=NO2)CN1C(=O)/C=C/c1c(F)cccc1Cl,0
3234778.0,Cc1noc(C)c1-c1cncnc1NC1CC1,0
3240546.0,COC(=O)C1C(=O)C2=C(CC1C)NC(=O)CC2c1cccc(C)c1,0
3162449.0,CC(C)Oc1ccc(C2CC(=O)NC3=C2C(=O)CCC3)cc1,0
3243986.0,CCCCOc1ccccc1C1CC(=O)NC2=C1C(=O)CCC2,0
3246182.0,CCOC(=O)[C@]1(CC(=O)O)CCCC1=O,0
6604280.0,CCCCC[C@H](O)/C=C\[C@@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0
3246906.0,CCCCC[C@H](O)C=C[C@@H]1[C@H](CCCCCCC(=O)O)C(=O)C[C@H]1O,0
6603985.0,CCCCC[C@H](O)c1cccc(OCc2ccc3ccccc3n2)c1,0
1378026.0,COc1ccc(NC(=O)c2ccc(C(=O)c3cc(OC)ccc3OC)cc2)cc1,0
3246682.0,O=C(O)[C@H]1C2c3ccccc3C(c3ccccc32)[C@@H]1C(=O)NCC1CC1,0
4570071.0,Cc1cc(NC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)n(-c2ccccn2)n1,0
2235606.0,CCOc1ccccc1NC(=O)Nc1c(C)n(-c2ccccc2)c(=O)n1C,0
2876514.0,CC1(C)Cc2c(C#N)c(SCc3ccccc3)nc(N3CCOCC3)c2CO1,0
1234278.0,Nc1ncnc2nc(-c3ccccc3)cc(-c3ccc(F)cc3)c12,0
3233758.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,0
108144.0,NC(=O)c1nnn(Cc2cc(Cl)c(C(=O)c3ccc(Cl)cc3)c(Cl)c2)c1N,0
3245282.0,O=C(CCNS(=O)(=O)c1cccs1)N1CCCCCC1,0
6604513.0,CC1(C)[C@@H](OC(=O)CCC(=O)[O-])CC[C@]2(C)[C@@H]3C(=O)C=C4[C@H]5C[C@](C)(C(=O)[O-])CC[C@]5(C)CC[C@]4(C)[C@@]3(C)CC[C@@H]12.[Na+].[Na+],0
470375.0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-].[Na+].[Na+],0
3243226.0,O=c1[nH]n(-c2cccc3cccnc23)c(=O)c2ccccc12,0
9585859.0,Cc1ccc(-c2csc(N/N=C/c3ccco3)n2)cc1,0
1240113.0,Cc1cccc(CSc2cccc3cccnc23)c1,0
664733.0,Cc1nc2c3cnn(-c4ccc(C)c(C)c4)c3ncn2n1,0
241840.0,Nc1nc(SCc2ccccc2Cl)cc(C(=O)O)n1,0
6604185.0,C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)[C@@H]1CC[C@]2(O)C(=O)CO,0
1998413.0,CCOc1ccccc1Oc1c(C)oc2cc(OC(=O)c3ccco3)ccc2c1=O,0
900690.0,Cc1ccc(C)n1NC(=O)c1ccccc1,0
3233739.0,O=C(c1cnccn1)N1CCC2(CCCN(c3ccncc3)C2)CC1,0
3247365.0,C[C@@H](C(=O)Cc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0
1362004.0,COc1ccc(C2(CNC(=O)/C=C/c3ccco3)CCCC2)cc1OC,0
718920.0,CC(C)(O)C#Cc1ccc(C(=O)NCc2cccs2)s1,1
9591348.0,C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1cccc2ccccc12,0
5947041.0,CC1(C)CC(=O)C/C(=N/NC(=O)CCCOc2ccc(Cl)cc2Cl)C1,0
1832998.0,CC1(C)Cc2c(sc3nc(SCC(=O)NCc4ccccc4)n(-c4ccccc4)c(=O)c23)CS1,1
2353.0,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,1
2949518.0,Cn1c(=O)c2c(ncn2CC(COCc2ccccc2Cl)OCc2ccccc2Cl)n(C)c1=O,1
9725859.0,O=C(COc1ccc(-c2ccccc2)cc1)N/N=C/c1ccccc1Br,0
3533883.0,CCCC1C(=O)N(c2ccccc2)C1c1ccccc1,0
4070961.0,Cc1nn(Cc2c(F)c(F)c(F)c(F)c2F)c(C)c1NC(=O)c1c(-c2ccccc2)nn(-c2ccccc2)c1C,0
1763075.0,Cc1nn(Cc2c(Cl)cccc2Cl)c(C)c1NC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,0
783442.0,O=C(Nc1nc(-c2ccccc2)cs1)c1ccc(Br)o1,0
16758410.0,C=CC[C@@H]1C=C[C@H](O/N=C(\C)CCN2CCCCc3nc(C)c(C)cc32)[C@H](CO)O1,1
6604035.0,CC(C)(C)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1
6603853.0,CC(C)(C(=O)O)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0
1257372.0,O=C(Cn1ccc([N+](=O)[O-])n1)NCc1cccs1,0
2947607.0,COc1cc(Br)cc2cc(C(=O)NCC3CCCO3)c(=O)oc12,0
1420427.0,CC1(C)C2([N+](=O)[O-])CN3CC1([N+](=O)[O-])CN(C2)C31CCCC1,0
3233682.0,CN(C)Cc1ccccc1-c1cc(NCc2cccs2)ncn1,1
3234363.0,COc1cccc(-c2cc(NCc3cccs3)ncn2)c1,1
3234007.0,COc1ccccc1-c1cc(NCc2cccs2)ncn1,1
3234409.0,CN(C)C(=O)c1ccc(-c2cc(NCc3cccs3)ncn2)cc1,0
3234454.0,O=C(c1cnccn1)N1CCC2(CCCN(Cc3nccs3)C2)CC1,1
135473402.0,O=C(NCc1ccco1)c1nc2c(nnn2Cc2cccc(Cl)c2)c(=O)[nH]1,0
455271.0,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1,0
6604068.0,C[N+](C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1O[C@@H](n2ccc(N)nc2=O)[C@@H](O)[C@H]1O.[Na+],0
3246361.0,Nc1ccn([C@H]2O[C@@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,0
6603781.0,Nc1ccn([C@@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0
3889864.0,COc1ccc(C(=O)CN2C(=O)NC(C)(c3ccccc3)C2=O)cc1OC,0
2997913.0,COc1ccc(OC)c(C(=O)CN2C(=O)NC(C)(c3ccccc3)C2=O)c1,0
1588040.0,C#CCSc1nnc(-c2sc3ccccc3c2Cl)o1,0
2408768.0,COc1ccc2c(Cl)c(-c3nnco3)sc2c1,0
9595210.0,CCCC[n+]1cc(/N=C(\[O-])OC)on1,0
3234462.0,Cc1noc(C)c1-c1ccc2ncnc(NCc3cccs3)c2c1,1
4174.0,CC(C)(C(=O)c1cccnc1)c1cccnc1,0
2410954.0,CCOC(=O)C1CCN(C(=O)c2cccnc2Cl)CC1,0
3246351.0,O=C(O)[C@H]1CCCC[C@@H]1C(=O)Nc1nc2ccccc2[nH]1,0
3515101.0,COc1cc(Cl)c(C)cc1NC(=O)CNC(=O)Cn1cnc2ccccc2c1=O,0
133076.0,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CCNS(C)(=O)=O)CC1,1
2122382.0,O=C(CSc1nc2ccccc2o1)NC(=O)NCc1ccccc1,0
3234222.0,Cc1cccc(CNc2ncnc3ccc(-c4ccccc4CN(C)C)cc23)c1,1
3232832.0,COc1ccc(CNc2ncnc3ccc(-c4ccccc4CN(C)C)cc23)c(OC)c1,1
3234387.0,Cc1cccc(CNc2ncnc3ccc(-c4cccc(C#N)c4)cc23)c1,0
3234476.0,COc1ccc(CNc2ncnc3ccc(-c4ccccc4OC)cc23)c(OC)c1,0
3234648.0,CN(C)Cc1ccccc1-c1ccc2ncnc(NCc3ccccc3)c2c1,1
3234033.0,COc1ccc(CNc2ncnc3ccc(-c4cccc(C#N)c4)cc23)c(OC)c1,0
3234994.0,Cc1cccc(CNc2ncnc3ccc(-c4ccccc4C#N)cc23)c1,0
3234444.0,COc1ccc(CNc2ncnc3ccc(-c4ccccc4C#N)cc23)c(OC)c1,0
3233879.0,COc1cccc(-c2ccc3ncnc(NCc4ccccc4)c3c2)c1,1
3235135.0,COc1ccccc1CNc1ncnc2ccc(-c3ccccc3CN(C)C)cc12,1
3234623.0,N#Cc1ccccc1-c1ccc2ncnc(NCc3ccccc3)c2c1,1
1481273.0,COc1ccccc1NC(=O)c1nn(-c2cccc(C(F)(F)F)c2)ccc1=O,0
2155640.0,CCCCN(C)S(=O)(=O)c1ccc(C(=O)Nc2nnc(CSC)o2)cc1,0
1845444.0,CCOc1ncnc2c1oc1nc(CC(C)C)c3c(c12)CC(C)(C)OC3,0
287332.0,Cc1ccc(S(=O)(=O)O)cc1.Cc1ccc(S(=O)(=O)OC2CCN(C)CC2)cc1,1
9550887.0,Br.Cc1ccc(C)c(C(=O)CN2C3=NCCCN3c3ccccc32)c1,1
2088728.0,COc1ccc(-c2cc(C(=O)O)c3c(C)nn(-c4ccccn4)c3n2)cc1,0
661552.0,Cc1cn2c(-c3ccncc3)nnc2s1,0
6604850.0,CC1(COc2ccc(C[C@H]3SC(=O)NC3=O)cc2)CCCCC1,0
765854.0,Nc1ccc2oc(CCc3ccccc3)nc2c1,1
823291.0,CCn1nc(C(=O)Nc2ccccc2C)c(Cl)c1Cl,0
3234097.0,O=C(c1csnn1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,0
5147385.0,CCc1c(C(C)O)oc2ccc3c(C)cc(=O)oc3c12,0
2314531.0,Cc1cccn2c(=O)c(C=NCc3ccco3)c(Nc3ccc(SC(F)F)cc3)nc12,0
2277.0,CCN1CCc2nc(N)oc2CC1,0
16758736.0,CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OCC(C)C)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
16758737.0,CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OC/C=C(\C)CCC=C(C)C)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
16758738.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(CC)C(=O)[C@H]12,0
16758740.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(CC)C(=O)[C@H]12,0
16758754.0,CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OCC(C)C)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
16758755.0,CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OC/C=C(\C)CCC=C(C)C)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
16758756.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CC)C(=O)[C@H]3CC[C@@H]12,0
16758757.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CC)C(=O)[C@H]3CC[C@@H]12,0
16758691.0,CCOC(=O)CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OCC(C)C)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
16758692.0,CCOC(=O)CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OC/C=C(\C)CCC=C(C)C)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
16758693.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(CCC(=O)OCC)C(=O)[C@H]12,0
16758695.0,CCOC(=O)CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\NC(=O)OCC)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
16758700.0,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(C(C)(C)C)C(=O)[C@H]12,0
16758704.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(C(C)(C)C)C(=O)[C@H]12,0
16758709.0,CCOC(=O)CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OCC(C)C)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
16758710.0,CCOC(=O)CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OC/C=C(\C)CCC=C(C)C)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
16758711.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CCC(=O)OCC)C(=O)[C@H]3CC[C@@H]12,0
16758713.0,CCOC(=O)CCN1C(=O)[C@H]2CC[C@H]3/C(=N\NC(=O)OCC)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
16758455.0,CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OC)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
16758718.0,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@@H]12,0
16758720.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@@H]12,1
