Drug_ID,Drug,Y
14724665,CCOc1ccccc1NC=C1C(=O)OC2(CCCCC2)OC1=O,0
24840033,Cc1nnc(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)n1Cc1ccccc1,0
24838539,O=C1c2ccccc2C(Nc2ccc(-c3nc4ccccc4[nH]3)cc2)N1Cc1ccco1,0
22407811,CC(OC(=O)Cc1coc2ccc3ccccc3c12)C(=O)Nc1ncc(Cl)cc1Cl,0
22409382,Cc1c(Cl)cnc(NC(=O)COC(=O)Cc2coc3ccc4ccccc4c23)c1Cl,0
7965440,CC1=C(C(=O)N2CCN(C(=O)c3ccco3)CC2)C2(CCC(C)CC2)OC1=O,1
4242075,O=C(Cn1cnc2c(oc3ccccc32)c1=O)NCc1ccco1,0
57265261,CC1CCCN(C(=O)C2CCN(C(=O)Nc3ccccc3)CC2)C1,0
56321732,CCOC(=O)C1CCCN(C(=O)C2CCN(C(=O)Nc3ccccc3)CC2)C1,0
56321503,CC1CC(C)CN(C(=O)C2CCN(C(=O)Nc3ccccc3)CC2)C1,0
49819684,O=C(Nc1ccccc1)N1CCC(C(=O)N2CCCC(C(F)(F)F)C2)CC1,0
7971509,COc1ccc(OC)c(-n2c(SCC(=O)Nc3cc(C)on3)nnc2-c2c[nH]c3ccccc23)c1,0
14745395,CCOc1ccc(-n2c(SCC(=O)Nc3cc(C)on3)nnc2-c2c[nH]c3ccccc23)cc1,0
24779235,Cc1cc(NC(=O)CSc2nnc(-c3c[nH]c4ccccc34)n2-c2ccc(F)cc2)no1,0
17388456,Cc1cc(NC(=O)CSc2nnc(-c3c[nH]c4ccccc34)n2-c2ccc(Cl)cc2)no1,0
22413719,CC(=O)Nc1ccc(Cl)cc1C1COC(=O)C1=N,0
22413376,CC(C)=Nc1ccccc1C1COC(=O)C1=N,0
49668200,O=C1CCN(Cc2ccccc2)CCN1[C@H](COc1ccccc1)Cc1ccccc1,1
49820557,CC(=O)Nc1cc(NC(C)=O)cc(C(=O)OCC(=O)Nc2ccc(S(=O)(=O)NC3=NCCCCC3)cc2)c1,0
14737274,CCN1CCN(CCNC(=O)CSCc2nc(-c3ccc(OC)c(OC)c3)oc2C)CC1,0
17515704,CSc1nnc(C)c(=O)n1COC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1,0
24785861,O=C(NCc1cccnc1)C(=O)Nc1nc2ccccc2s1,0
24802462,C/C(CC(=O)Nc1ccc([N+](=O)[O-])cc1)=N/NC(=O)C1CC12CCC2,0
49816875,COc1ccc(C(=O)Nc2ccnn2C2CCN(C3CCC3)CC2)cc1,0
49736797,O=C(Nc1ccnn1C1CCN(C2CCC2)CC1)c1cccc(F)c1,0
49718638,O=C(Nc1ccnn1C1CCN(C2CCC2)CC1)c1ccccc1Cl,1
49737316,O=C(Nc1ccnn1C1CCN(C2CCC2)CC1)c1ccccc1,0
24805542,CC(C)C12CN3CC(C(C)C)(CN(C1)C3(C)C)C2=O,0
845202,CCOC(=O)CC12CN3CN(C1)CC(CC(=O)OCC)(C3)C2=O,0
7975686,CCCC12CN3CC(CCC)(CN(C1)C3C(O)C(O)C(O)CO)C2=O,0
24780388,CCOC(=O)CC1(C)N2CC3(C)CN1CC(C)(C2)C3=O,0
49727912,COc1ccc(Cc2nnc(NC(=O)COc3ccc4c(c3)OCO4)s2)cc1,0
49734141,O=C(COc1ccc2c(c1)OCO2)Nc1nnc(Cc2ccccc2)s1,0
56422362,O=C(Cn1[nH]c(=O)c2ccccc2c1=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,0
56320223,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)Cn3[nH]c(=O)c4ccccc4c3=O)CC2)c1,0
26666713,CN1CCN(c2ncc3c(n2)CC(c2ccccc2F)CC3=O)CC1,0
864831,CCN1CCN(c2ncc3c(n2)CC(c2cc(OC)c(OC)c(OC)c2)CC3=O)CC1,0
866041,CCN1CCN(c2ncc3c(n2)CC(c2ccc(OC)c(OC)c2)CC3=O)CC1,0
22410137,Cc1cccc(C(=O)NCCC(=O)Nc2nc(C)c(Cc3ccc4c(c3)OCO4)s2)c1,0
26729243,Cc1cc(C)c2ccc(=O)n(CC(=O)N/N=C/c3ccccc3Cl)c2n1,0
3712670,O=C(Nc1ccccc1)C1=C(N2CCOCC2)/C(=C/c2cccnc2)CC1,0
7976672,O=C(COC(=O)c1cnccn1)c1ccc(Br)cc1,0
56322856,Cc1cnc(C(=O)OCC(=O)c2ccc(F)c(F)c2)cn1,0
22416421,O=C(OCC(=O)c1ccccc1Cl)c1cnccn1,0
56321598,CC(OC(=O)c1cnccn1)C(=O)c1ccccc1,0
56317484,COc1ccccc1C(=O)COC(=O)c1cnc(C)cn1,0
24795714,Cc1ccc(C(=O)COC(=O)c2cnccn2)cc1[N+](=O)[O-],0
49828149,Cc1cnc(C(=O)OCC(=O)c2ccc(Cl)cc2)cn1,0
56322855,COc1ccc(C(=O)COC(=O)c2cnc(C)cn2)c(OC)c1,0
56315306,Cc1cnc(C(=O)OCC(=O)c2ccccc2)cn1,0
49733188,O=C(OCC(=O)c1ccc(Cl)cc1Cl)c1cnccn1,1
26661230,O=C(COC(=O)c1cnccn1)c1ccc([N+](=O)[O-])cc1,0
24809287,O=C(COC(=O)c1cnccn1)c1ccc(Cl)cc1,0
14726208,CCc1ccc(C(=O)COC(=O)c2cnccn2)cc1,0
26660609,O=C(COC(=O)c1cnccn1)c1cccc([N+](=O)[O-])c1,0
24809685,Cc1ccc(C(=O)COC(=O)c2cnccn2)cc1C,0
26660592,O=C(COC(=O)c1cnccn1)c1ccc(Cl)c([N+](=O)[O-])c1,0
56322523,CCOc1ccc(C(=O)C(C)OC(=O)c2cnc(C)cn2)cc1,0
24827285,CCc1ccc(C(=O)COC(=O)c2cnc(C)cn2)cc1,0
49819634,Cc1cnc(C(=O)OCC(=O)c2ccc(F)cc2)cn1,0
57255744,Cc1cnc(C(=O)OC(C)C(=O)c2ccc(Cl)cc2)cn1,0
7972819,Cc1ccc(C(=O)COC(=O)c2cnccn2)cc1,0
49817485,COc1cc(C(=O)COC(=O)c2cnc(C)cn2)ccc1OC(F)F,0
860671,Cc1nn(CC(=O)NCCN2CCOCC2)c(=O)c2ccccc12,0
49643809,Cl.Nc1ccc(-c2nc3c(ccc4ccccc43)[nH]2)cc1,0
49672500,O=[N+]([O-])c1cc(S(=O)(=O)N2CCCC2)ccc1OCc1ccccc1,0
49677634,Cc1ccc(COc2ccc(S(=O)(=O)N3CCCC3)cc2C(N)=O)cc1,0
49678344,CCN(CC)C(=O)C(Oc1ccc(S(=O)(=O)N2CCCC2)cc1[N+](=O)[O-])c1ccccc1,0
49672805,NC(=O)c1cc(S(=O)(=O)N2CCCC2)ccc1OCc1ccc(F)cc1,0
49673291,COc1ccc(COc2ccc(S(=O)(=O)N3CCCC3)cc2C(N)=O)cc1F,0
4249575,CCn1c(=O)cc(SCC(=O)N2CCOCC2)c2ccccc21,0
4243061,Cn1c(=O)cc(SCC(=O)N2CCOCC2)c2ccc(Cl)cc21,0
4260379,O=C(CCC1COc2ccccc2O1)N1CCCC1,0
4265192,Cn1ccnc1SCC(=O)Nc1cccc2ccccc12,0
7972772,CCC(Sc1nccn1C)C(=O)Nc1cccc2ccccc12,0
57258526,CCN(C(=O)CSc1nccn1C)c1cccc2ccccc12,0
24840712,Cn1c(N2CCN(c3ccccn3)CC2)nc2c1c(=O)n(Cc1ccccc1Cl)c(=O)n2C,0
857431,Cn1c(N2CCN(c3ccccn3)CC2)nc2c1c(=O)n(Cc1ccc(Cl)cc1)c(=O)n2C,0
22409001,C/C(=N\NC(=O)c1ccc(CSc2cccc3cccnc23)cc1)C1CCCCC1,0
3713509,O=c1[nH]c2c(c3c1CCCC3)CCCC2,0
51090749,Cc1csc2nc(O)c(C(=O)NCC3CCCO3)c(=O)n12,0
51089983,O=C(NCC1CCCO1)c1c(O)nc2sccn2c1=O,0
853053,COc1ccccc1N1CCN(C(=O)CSc2nnc(NC(=O)C3CCC3)s2)CC1,0
24804939,COc1ccc(N2CCN(C(=O)CSc3nnc(NC(=O)C4CCC4)s3)CC2)cc1,0
4246737,O=C(NCc1ccc2c(c1)OCO2)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,0
24814216,COCCNC(=O)c1cc(-c2ccncc2)nc2ccc(S(=O)(=O)N3CCOCC3)cc12,0
4241233,O=C(O)c1cc(-c2ccncc2)nc2ccc(S(=O)(=O)N3CCOCC3)cc12,0
24814215,COC(CNC(=O)c1cc(-c2ccncc2)nc2ccc(S(=O)(=O)N3CCOCC3)cc12)OC,0
14733237,CC(C)CCNC(=O)c1cc(-c2ccncc2)nc2ccc(S(=O)(=O)N3CCOCC3)cc12,0
4244206,CC1CCCCC1NC(=O)Cn1nc(-c2ccccc2)ccc1=O,0
24827765,c1ccc(COc2ccccc2CNC2CCCC2)cc1,0
26660161,O=C(NC(=S)Nc1ccc(CN2CCOCC2)cc1)c1ccc(-c2ccc(Cl)cc2)o1,0
26659867,O=C(NC(=S)Nc1ccc(CN2CCOCC2)cc1)c1ccc(-c2ccc(Br)cc2)o1,0
26661517,O=C(NC(=S)Nc1ccc(CN2CCOCC2)cc1)c1ccc(-c2cccc(Cl)c2)o1,0
7964633,CC1(C)Oc2ccc3ccc(=O)oc3c2-c2cnoc21,0
26729033,Clc1ccc(-c2nnc(-c3ccccc3)c(-c3ccccc3)n2)cc1,0
22402193,Oc1ccc(-c2nnc(-c3ccccc3)c(-c3ccccc3)n2)cc1,0
17512835,Cc1ccc(-c2nnc(-c3ccccc3)c(-c3ccccc3)n2)cc1,0
24797270,CCn1c(-c2cc(-c3ccc(C)c(C)c3)nc3ccccc23)n[nH]c1=S,0
24827078,C=CCn1c(-c2cc(-c3ccc(C)cc3)nc3ccccc23)n[nH]c1=S,0
24835835,Cc1ccc(-c2cc(-c3n[nH]c(=S)n3C)c3ccccc3n2)cc1,0
17386437,CCn1c(-c2cc(-c3cccc(OC)c3)nc3ccccc23)n[nH]c1=S,0
17386826,CCn1c(-c2cc(-c3cc(OC)ccc3OC)nc3ccccc23)n[nH]c1=S,0
17407131,CCOc1cccc(-c2cc(-c3n[nH]c(=S)n3CC)c3ccccc3n2)c1,0
22414178,CCn1c(-c2cc(-c3cc(C)ccc3C)nc3ccccc23)n[nH]c1=S,0
17386049,CCn1c(-c2cc(-c3ccc(OC(C)C)cc3)nc3ccccc23)n[nH]c1=S,0
24831725,CCn1c(-c2cc(-c3ccc(C)cc3)nc3ccccc23)n[nH]c1=S,0
22414071,CCOc1ccccc1-c1cc(-c2n[nH]c(=S)n2CC)c2ccccc2n1,0
17407009,CCCOc1cccc(-c2cc(-c3n[nH]c(=S)n3CC)c3ccccc3n2)c1,0
22412213,CCc1ccc(-c2cc(-c3n[nH]c(=S)n3CC)c3ccccc3n2)cc1,0
22412235,CCn1c(-c2cc(-c3ccccc3OC)nc3ccccc23)n[nH]c1=S,0
26669116,O=C(NC1CCCC1)C(c1cccs1)N(C(=O)c1ccno1)c1ccccc1,0
24840312,CCn1c2ccccc2c2cc(NC(=O)CNCC3CCCO3)ccc21.O=C(O)C(=O)O,0
14738279,Cn1c(=O)oc2cc(S(=O)(=O)NCCN3CCN(c4ccccc4)CC3)ccc21,0
7965648,Cn1c(=O)oc2cc(S(=O)(=O)NCCN3CCN(c4ccccc4F)CC3)ccc21,0
26666993,O=C(CSC(=S)N1CCOCC1)Nc1ncc2c(n1)CCCC2=O,0
24800425,COc1cccc(C2CCCN2Cc2nc(-c3cnccn3)no2)c1,0
24784915,Fc1ccc(C2CCCN2Cc2nc(-c3cnccn3)no2)cc1,0
56463603,Cc1cccc(CCN2C(Nc3ccccc3)=NC[C@@H]2C)c1,0
56462908,Cc1ccc(CCN2C(Nc3ccccc3)=NC[C@@H]2C)cc1,0
50085914,c1ccc(CCN2CCN=C2Nc2ccccc2)cc1,0
56462958,Cc1ccc(CCN2CCN=C2Nc2ccccc2)cc1,0
56462949,Cc1cccc(CCN2CCN=C2Nc2ccccc2)c1,0
56462964,Cc1cccc(CCN2C(Nc3ccccc3)=NC[C@@H]2CC(C)C)c1,1
56462910,Fc1ccc(CCN2CCN=C2Nc2ccccc2)cc1,0
56462953,Fc1cccc(CCN2CCN=C2Nc2ccccc2)c1,0
56462905,C[C@H]1CN=C(Nc2ccccc2)N1CCc1cccc(F)c1,0
56463472,C[C@H]1CN=C(Nc2ccccc2)N1CCc1ccccc1,0
56462912,C[C@H]1CN=C(Nc2ccccc2)N1CCc1ccc(F)cc1,0
56463714,CC(C)C[C@H]1CN=C(Nc2ccccc2)N1CCc1ccc(F)cc1,1
57267522,Cc1ccc(NC(=O)CCCc2nc3ccccc3c(=O)[nH]2)c(Cl)c1,0
56317969,CS(=O)(=O)c1ccc(Cl)c(NC(=O)CCCc2nc3ccccc3c(=O)[nH]2)c1,0
56323148,CS(=O)(=O)c1ccc(NC(=O)CCCc2nc3ccccc3c(=O)[nH]2)cc1,0
56321663,CN(C)S(=O)(=O)c1cccc(NC(=O)CCCc2nc3ccccc3c(=O)[nH]2)c1,0
847575,CCOc1ccccc1NC(=O)CCCc1nc2ccccc2c(=O)[nH]1,0
855669,Cl.O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,0
49666783,O=C(O)CC(Cc1ccc(Cl)cc1)C(=O)NCC12CC3CC(CC(C3)C1)C2,0
49674394,COc1ccc(CCC(=O)NCC23CC4CC(CC(C4)C2)C3)cc1,0
24822956,Cc1ccc(CC(CC(=O)O)C(=O)NCC23CC4CC(CC(C4)C2)C3)cc1,0
24788999,O=C(O)CC(Cc1ccccc1)C(=O)NCC12CC3CC(CC(C3)C1)C2,0
24790813,CCN1CCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2CCCc2ccccc2)CC1,1
858982,Nc1nc(-c2cccnc2)nc(N2CCCCC2)n1,0
24829354,O=C(N/N=C/c1ccc(OCC2COCCO2)cc1)c1ccc(Br)cc1,0
14737977,O=C(c1ccc2nc3ccccc3c(=O)n2c1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1
49717044,Cc1noc(C)c1C(=O)N1CCN(S(=O)(=O)c2cccs2)CC1,0
56319960,CCc1noc(C)c1C(=O)N1CCN(S(=O)(=O)c2cccs2)CC1,0
56321252,CCc1noc(C)c1C(=O)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1,0
852985,COC(=O)c1cc(/C=C/c2ccccc2)on1,0
47194986,COc1cc(/C=C/c2onc(C)c2[N+](=O)[O-])cc(OC)c1OC,0
57261339,Cc1nc2cc(-c3ccccc3)nn2c(N)c1-c1ccccc1,0
7966227,Cn1c(=O)n(C)c2cc(CN3C(=O)OC(C)(C)C3(C)O)ccc21,0
56315949,Cc1csc(SCC(=O)NC(=O)c2ccccc2)n1,0
56321560,COc1ccccc1C(=O)NC(=O)CSc1nc(C)cs1,0
49818736,O=C(c1ccccn1)N1CCCC(N2CCN(Cc3ccc4c(c3)OCO4)CC2)C1,0
49723748,Cc1cccc(C(=O)N2CCCC(N3CCN(Cc4ccc5c(c4)OCO5)CC3)C2)n1,0
26724697,Cc1c(NC(=O)CCCCCN2C(=O)C3C4C=CC(C4)C3C2=O)c(=O)n(-c2ccccc2)n1C,0
7964702,Cn1c(=O)c2cc(S(=O)(=O)NC(Cc3ccccc3)C(=O)NCc3ccco3)ccc2n(C)c1=O,0
864470,CCn1c(N)c(C(=O)NCc2ccc3c(c2)OCO3)sc1=S,0
24794567,COC(=O)c1ccccc1NC(=O)NC1CC1,0
24797639,O=C(Nc1ccc(F)c(Cl)c1)NC1CC1,0
24796081,O=C(Nc1ccc(Br)cc1Cl)NC1CC1,0
24822103,O=C(Nc1ccccc1F)NC1CC1,0
24793204,O=C(Nc1ccc(F)cc1F)NC1CC1,0
24803764,COc1ccc(N2CC(C(=O)Nc3cc(C)ccn3)CC2=O)cc1,0
4255251,Cc1ccc(N2CC(C(=O)Nc3ccccn3)CC2=O)cc1,0
7975779,CCOc1ccc(N2CC(C(=O)Nc3ncccc3C)CC2=O)cc1,0
24802315,COc1ccc(N2CC(C(=O)Nc3cccc(C)n3)CC2=O)cc1,0
24790155,CC(C)Oc1ccc(N2CC(C(=O)Nc3ccccn3)CC2=O)cc1,0
24790154,CCOc1ccc(N2CC(C(=O)Nc3ccccn3)CC2=O)cc1,0
850090,CCCOc1ccc(N2CC(C(=O)Nc3ncccc3C)CC2=O)cc1,0
847353,CCCOc1ccc(N2CC(C(=O)Nc3ccccn3)CC2=O)cc1,0
4255568,COc1ccc(N2CC(C(=O)Nc3ncccc3C)CC2=O)cc1,0
14722909,CC1CCC(NC(=O)CC(C)(C)Cc2nc3ccccc3c(=O)[nH]2)CC1,0
24818569,O=C(Cc1noc2ccccc12)NNC(=S)Nc1ccccc1,0
24824384,O=C(Cc1noc2ccccc12)NNC(=S)Nc1ccc(Cl)cc1,0
4265181,c1ccc(CN2CCC3(CC2)Nc2ccccc2CO3)cc1,0
50085486,CN(CC(=O)Nc1ccccc1Cl)C(=O)COC(=O)Cc1c(F)cccc1Cl,0
57263612,Cc1cc(C)c(NC(=O)CNC(=O)COC(=O)Cc2ccccc2C)c(C)c1,0
56317922,COc1cccc(CC(=O)OCC(=O)N(C)CC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)c1,0
56321595,COc1cccc(CC(=O)OCC(=O)NCC(=O)Nc2cccc(C)c2C)c1,0
49817612,CN(CC(=O)Nc1ccccc1Cl)C(=O)COC(=O)Cc1ccc(F)cc1,0
56315651,CN(CC(=O)Nc1ccc(F)cc1)C(=O)COC(=O)Cc1c(F)cccc1Cl,0
56319391,COc1cccc(CC(=O)OCC(=O)N(C)CC(=O)Nc2ccc(F)cc2)c1,0
57268630,COc1cccc(CC(=O)OCC(=O)N(C)CC(=O)Nc2ccccc2Cl)c1,0
17510376,O=C(Nc1ccc(COc2ccccc2)cc1)c1cccc([N+](=O)[O-])c1,0
849638,COc1ccc2cc(CN(C(=O)Nc3ccccc3OC)C3CCCC3)c(=O)[nH]c2c1,0
849003,COc1cc2cc(CN(C(=O)Nc3ccccc3)C3CCCC3)c(=O)[nH]c2cc1OC,0
849625,COc1ccc2cc(CN(C(=O)Nc3ccccc3)C3CCCC3)c(=O)[nH]c2c1,1
24839565,CC(C)CN1C(=O)C(=O)N(CC(=O)NC2CCCc3ccccc32)C1=O,0
24825817,CCCCN1C(=O)C(=O)N(CC(=O)NC2CCCc3ccccc32)C1=O,0
24834447,CCc1cccc(NC(=O)c2cc(S(=O)(=O)N(C)C)ccc2N2CCCC2)c1,0
49828014,CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N(C)C)ccc1N1CCCC1,0
49828159,Cc1ccc(NC(=O)c2cc(S(=O)(=O)N(C)C)ccc2N2CCCC2)cc1F,0
49828158,CSc1ccccc1NC(=O)c1cc(S(=O)(=O)N(C)C)ccc1N1CCCC1,1
56322332,CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)Nc2ccccc2)c1,0
56318574,CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)Nc2ccccc2F)c1,0
56317125,COc1ccc(OC)c(NC(=O)c2cc(S(=O)(=O)N(C)C)ccc2N2CCCC2)c1,1
24788909,Cc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCCC2)cc1,0
56322335,CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)Nc2ccccc2Br)c1,1
56316076,Cc1ccc(NC(=O)c2cc(S(=O)(=O)N(C)C)ccc2N2CCCC2)cc1S(=O)(=O)N(C)C,0
56324132,CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)Nc2ccc(F)cc2F)c1,0
49828315,CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)Nc2cccc(F)c2)c1,0
56316270,CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)Nc2ccc(C(N)=O)cc2)c1,0
22411344,COc1cc(Cl)c(C)cc1NC(=O)c1cc(S(=O)(=O)N(C)C)ccc1N1CCCC1,1
57258919,CNC(=O)c1ccc(NC(=O)c2cc(S(=O)(=O)N(C)C)ccc2N2CCCC2)cc1,0
22411543,COc1ccc(NC(=O)c2cc(S(=O)(=O)N(C)C)ccc2N2CCCC2)cc1Cl,0
24798102,COc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCCC2)cc1,0
22401669,COc1ccc(C(C)(C)C)cc1NC(=O)c1cc(S(=O)(=O)N(C)C)ccc1N1CCCC1,1
56317161,CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)Nc2ccc(Br)cc2F)c1,0
22409238,CCN(CC)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)Nc2ccc(OC)c(Cl)c2)c1,0
24835862,CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)Nc2ccccc2OC(F)F)c1,1
49680819,OC1CCC(Nc2ncnc3sccc23)CC1,0
49676733,CCOC(=O)c1sc2nc(C)nc(NC3CCC(O)CC3)c2c1C,0
47199618,Cc1cc2c(NC3CCCCC3)ncnc2s1.Cl,0
49674862,Cc1sc2ncnc(N(C)C3CCCCC3)c2c1C,0
49675549,CC1CCCCC1Nc1ncnc2sccc12,0
4254441,COc1ccc(C(=O)N(Cc2nc(-c3ccc(C)cc3)no2)C2CCCCC2)cc1OC,0
49721106,CCN(CC)C1CCN(C(=O)CCn2nnnc2CN2CCOCC2)C1,0
24817422,O=C1CCN(C(=O)CSc2ccccc2)N1,0
24817392,O=C1CCN(C(=O)CSc2ccc(Cl)cc2)N1,0
24796734,CCOc1ccc(NC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,0
14731583,Cc1ccc(NC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,0
24808887,O=C(Nc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0
24810841,O=C(Nc1ccccc1Cl)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0
26728382,Cc1cc(C)cc(NC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c1,1
7967648,O=C(Nc1ccccc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0
24805664,COc1ccccc1NC(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1.O=C(O)C(=O)O,0
24794693,Cc1cccc(NC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c1C,0
49719332,CCn1ccnc1CNC(=O)c1ccc2oc(C(C)C)nc2c1,0
49737624,CCCCc1nc2cc(C(=O)NCc3nccn3CC)ccc2o1,0
49721452,Cc1cnc(CNC(=O)c2ccc3oc(C(C)C)nc3c2)[nH]1,0
49728853,Cc1ccc(C(=O)NCCNC(=O)c2ccco2)cn1,0
49724336,O=C(NCCNC(=O)c1ccc(Br)o1)c1cccnc1,0
24813718,Cc1ccc(CNC(=O)C(Cc2ccccc2)n2cccc2)cc1,0
24813108,CC(NC(=O)C(Cc1ccccc1)n1cccc1)c1ccccc1,0
24813716,COc1cccc(CNC(=O)C(Cc2ccccc2)n2cccc2)c1,0
24813721,COc1ccc(CNC(=O)C(Cc2ccccc2)n2cccc2)cc1,0
24837921,Fc1ccccc1SCc1nnc(-c2ccccc2Br)o1,0
22409146,Cc1cc(C)cc(C(=O)NCC(=O)OCc2c(C)noc2C)c1,0
22408239,CCOc1ccccc1C(=O)NCC(=O)OCc1c(C)noc1C,0
24830375,CCOc1ccc(C(=O)NCC(=O)OCc2c(C)noc2C)cc1OCC,0
24829530,Cc1noc(C)c1COC(=O)[C@@H](NC(=O)c1ccccc1)C(C)C,0
24827929,Cc1noc(C)c1COC(=O)CNC(=O)c1ccc(Cl)cc1,0
22409271,CCOc1ccc(C(=O)NCC(=O)OCc2c(C)noc2C)cc1,0
24826884,Cc1noc(C)c1COC(=O)[C@@H](NC(=O)c1ccccc1Cl)C(C)C,0
24830454,Cc1noc(C)c1COC(=O)CNC(=O)c1cccc(F)c1,0
17401471,O=C(Nc1cccc2ccccc12)/C(=C/c1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1,1
3717451,O=C(CSc1nc2cc(Cl)ccc2o1)c1cccs1,0
26661764,O=C(N/N=C(\CC(=O)c1cccs1)C(F)(F)F)c1cccnc1,0
57256040,Cc1ccc(C(=O)N[C@H](C(=O)NC2CCCCCCC2)C(C)C)cc1,0
47199049,CCOc1cccc(C(=O)Nc2ccc3[nH]ncc3c2)c1,0
47199054,COc1cccc(C(=O)Nc2ccc3[nH]ncc3c2)c1OC,0
47201900,O=C(Nc1ccc2[nH]ncc2c1)c1ccc(F)cc1,0
47198950,COc1ccc(C(=O)Nc2ccc3[nH]ncc3c2)cc1OC,0
47202390,CCOc1ccc(C(=O)Nc2ccc3[nH]ncc3c2)cc1,0
47198987,O=C(Nc1ccc2[nH]ncc2c1)c1cccc(F)c1,0
47198460,COc1cccc(C(=O)Nc2ccc3[nH]ncc3c2)c1,0
47201917,O=C(Nc1ccc2[nH]ncc2c1)c1ccccc1,0
47199104,O=C(Nc1ccc2[nH]ncc2c1)c1ccccc1Br,0
47201969,COc1ccc(C(=O)Nc2ccc3[nH]ncc3c2)cc1,0
47199756,COc1ccccc1C(=O)Nc1ccc2[nH]ncc2c1,0
47198332,O=C(Nc1ccc2[nH]ncc2c1)c1ccccc1Cl,0
49681745,OC[C@H]1O[C@@H](Oc2cc(O)cc(/C=C/c3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,0
49647082,CN1C(=O)C(Cc2cnc[nH]2)NC1=S,0
24814282,O=C(c1cccc(N2C(=O)C3CC=CCC3C2=O)c1)N1CCCc2ccccc21,0
49819044,Cc1ccc(OCC(=O)NC2CCS(=O)(=O)C2)c(C)c1,0
56323267,CCC(C)N(C(=O)COc1ccccc1C#N)C1CCS(=O)(=O)C1,0
51087173,CC(C)CN(C(=O)COc1ccc(C(C)(C)C)cc1)C1CCS(=O)(=O)C1,0
4241342,CN(C(=O)COc1cccc(Br)c1)C1CCS(=O)(=O)C1,0
24837968,CCC(C)N(C(=O)COc1ccc(NC(C)=O)cc1)C1CCS(=O)(=O)C1,0
51087420,CN(C(=O)COc1ccc(Cl)cc1Cl)C1(C)CCS(=O)(=O)C1,0
57255589,CCN(C(=O)COc1cc(OC)ccc1C(C)=O)C1CCS(=O)(=O)C1,0
56317820,CCC(C)N(C(=O)COc1ccc(Br)cc1C=O)C1CCS(=O)(=O)C1,0
57269041,CN(C(=O)COc1cccc(C#N)c1)C1CCS(=O)(=O)C1,0
24791267,CN(C(=O)COc1ccc([N+](=O)[O-])cc1)C1CCS(=O)(=O)C1,0
24836722,CCN(CC)S(=O)(=O)c1ccc(OCC(=O)NC2CCS(=O)(=O)C2)c([N+](=O)[O-])c1,0
4247005,CC(=O)c1ccc(OCC(=O)NC2CCS(=O)(=O)C2)cc1,0
24805109,O=C(COc1ccccc1)NC1CCS(=O)(=O)C1,0
14724609,Cc1ccc(OCC(=O)NC2CCS(=O)(=O)C2)cc1,0
24834277,CCCCN(C(=O)COc1ccc(NC(C)=O)cc1)C1CCS(=O)(=O)C1,0
847398,CC(C)CCOc1cccc(OCC(=O)N(C)C2CCS(=O)(=O)C2)c1,0
22405594,CCN(C(=O)COc1ccccc1[N+](=O)[O-])C1CCS(=O)(=O)C1,0
57260340,CCCN(C(=O)COc1ccc(C(C)=O)cc1OC)C1CCS(=O)(=O)C1,0
49732589,CC(Oc1ccccc1F)C(=O)NC1CCS(=O)(=O)C1,0
848270,CC(C)CCOc1cccc(OCC(=O)NC2CCS(=O)(=O)C2)c1,0
51089080,O=C(COc1ccc(Br)cc1Br)NC1CCS(=O)(=O)C1,0
