Drug_ID,Drug,Y
24832863,CCN(Cc1ccncc1)C(=O)c1ccccc1NS(=O)(=O)c1ccc(F)cc1,0
26724292,CCN(Cc1ccncc1)C(=O)c1ccccc1NS(=O)(=O)c1ccc(Br)cc1,0
24830204,Cc1cc(-n2c(C)cc(C(=O)CCl)c2C)no1,0
14729329,CN1C(=O)N(C)C2(c3ccccc3)N(C(C)(C)C)C(=O)NC12c1ccccc1,0
856390,CN1C(=O)N(C)C2(c3ccccc3)N(C)C(=O)NC12c1ccccc1,0
856333,CN1C(=O)N(C)C2(c3ccccc3)NC(=O)NC12c1ccccc1,0
14729379,CC(C)N1C(=O)NC2(c3ccccc3)N(C)C(=O)N(C)C12c1ccccc1,0
856374,CCN1C(=O)N(C)C2(c3ccccc3)N(C)C(=O)N(C)C12c1ccccc1,0
842183,CCOC(=O)C1=C(N)OC2=C(C(=O)CC(C)(C)C2)C1c1ccoc1,0
24802874,N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1ccoc1,0
24809050,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccoc1,0
850147,COC(=O)C1=C(N)OC2=C(C(=O)CC(C)(C)C2)C1c1ccoc1,0
49679862,COc1ccc(Nc2cc(Nc3ccccc3)ncn2)cc1,0
49667152,COc1ccc(Nc2cc(Nc3cccc(OC)c3)ncn2)cc1,0
26659329,CCOc1ccc(Nc2cc(Nc3ccccc3OCC)nc(C=C(C#N)C#N)n2)cc1,0
49679478,COc1ccc(Nc2cc(Nc3ccc(OC)cc3)ncn2)cc1,0
49667926,COc1ccc(Nc2cc(Nc3cc(OC)c(OC)c(OC)c3)ncn2)cc1,0
17509071,O=C1C2C3C=CC(c4ccccc4)(C2C(=O)N1c1cccc(Cl)c1)C1C(=O)N(c2cccc(Cl)c2)C(=O)C31,0
24807922,COc1ccc(N2C(=O)C3C4C=CC(c5ccccc5)(C3C2=O)C2C(=O)N(c3ccc(OC)cc3)C(=O)C42)cc1,0
17514028,O=C1C(Cl)=C(N2CCN(c3ccccc3[N+](=O)[O-])CC2)C(=O)c2ccccc21,0
47195048,Cc1c(-c2ccccc2)cnc2c(C)cccc12,0
856135,CN(C)c1nc2ccccc2c(N)c1-c1ccccc1.O=C(O)C(=O)O,1
14742088,CCN(CC)c1nc2ccccc2c(N)c1-c1ccccc1.O=C(O)C(=O)O,1
49666495,COc1ccc(-c2cc3ccccc3nc2N)cc1OC,0
17413532,COc1ccc(-c2c(C(=O)O)nc3ccccc3c2C(=O)O)cc1,0
49666136,Cc1ccc(-c2cc3ccccc3nc2N)cc1,0
47194093,Cc1ccc2nc(Cl)c(-c3ccccc3)cc2c1,0
17386277,O=C(CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccccc1)N/N=C/c1ccco1,0
26662143,COc1ccc(N(CC(=O)N/N=C/c2ccco2)S(=O)(=O)c2ccccc2)cc1Cl,0
17412201,Cc1ccc(N(CC(=O)N/N=C/c2ccco2)S(=O)(=O)c2ccccc2)cc1,0
17507687,Cc1ccc(S(=O)(=O)N(CC(=O)N/N=C/c2ccco2)c2cc(Cl)cc(Cl)c2)cc1,0
17507740,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)N/N=C/c1ccco1,0
17411734,COc1ccc(N(CC(=O)N/N=C/c2ccco2)S(=O)(=O)c2ccccc2)cc1,0
24798061,COc1ccc(N(CC(=O)N/N=C/c2cc(Br)c(C)o2)S(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,0
49825163,O=C(CN1C(=O)S/C(=C\c2ccccc2)C1=O)NCCCn1ccnc1,0
49816179,O=C(CN1C(=O)S/C(=C\c2cccc(Cl)c2)C1=O)NCCCn1ccnc1,1
49822952,O=C(CN1C(=O)S/C(=C\c2ccc(Cl)cc2)C1=O)NCCCn1ccnc1,1
49822035,COc1ccc(/C=C2\SC(=O)N(CC(=O)NCCCn3ccnc3)C2=O)cc1,0
49825202,COc1ccccc1/C=C1\SC(=O)N(CC(=O)NCCCn2ccnc2)C1=O,0
49822950,O=C(CN1C(=O)S/C(=C\c2ccc(F)cc2)C1=O)NCCCn1ccnc1,1
49823356,O=C(CN1C(=O)S/C(=C\c2ccccc2Cl)C1=O)NCCCn1ccnc1,0
49816110,O=C(CN1C(=O)S/C(=C\c2ccccc2F)C1=O)NCCCn1ccnc1,0
49816082,COc1cccc(/C=C2\SC(=O)N(CC(=O)NCCCn3ccnc3)C2=O)c1,0
49816254,CC(C)c1ccc(/C=C2\SC(=O)N(CC(=O)NCCCn3ccnc3)C2=O)cc1,1
856939,CCCCOC(=O)Cn1c(=N)n(CCN2CCOCC2)c2ccccc21.Cl,0
24797261,COc1cccc(NC(=S)NNC(=O)CCn2cc([N+](=O)[O-])cn2)c1,0
14744828,Cc1nn(CCC(=O)NNC(=S)Nc2ccc([N+](=O)[O-])cc2)c(C)c1[N+](=O)[O-],0
14727377,Cc1cccc(NC(=S)NNC(=O)CCn2nc(C)c([N+](=O)[O-])c2C)c1,0
14727343,Cc1nn(CCC(=O)NNC(=S)Nc2ccc(Cl)cc2)c(C)c1[N+](=O)[O-],0
14727356,Cc1nn(CCC(=O)NNC(=S)Nc2ccc(F)cc2)c(C)c1[N+](=O)[O-],0
17406681,Cc1cnn(CCC(=O)NNC(=S)Nc2cccc(Cl)c2)c1,0
17406682,Cc1cnn(CCC(=O)NNC(=S)Nc2ccc(F)cc2)c1,0
14727376,Cc1nn(CCC(=O)NNC(=S)Nc2cccc(Cl)c2)c(C)c1[N+](=O)[O-],0
22412684,Cc1nn(CCC(=O)NNC(=S)Nc2ccccc2)c(C)c1Br,0
17406853,Cc1ccc(NC(=S)NNC(=O)CCn2cc(C)cn2)cc1,0
17387383,Cc1cnn(CCC(=O)NNC(=S)Nc2ccccc2)c1,0
24788120,COc1ccc(NC(=S)NNC(=O)CCn2cc([N+](=O)[O-])cn2)cc1,0
22412275,Cc1nn(CCC(=O)NNC(=S)Nc2ccc(F)cc2)c(C)c1Br,0
17387909,Cc1cccc(NC(=S)NNC(=O)CCn2cc(C)cn2)c1,0
24788942,O=C(O)CC12CC3CC(C1)CC(n1ncc(NCc4ccc(F)cc4Cl)c(Cl)c1=O)(C3)C2,0
17510408,O=c1c(Cl)c(NCc2ccc(F)cc2Cl)cnn1C12CC3CC(CC(C3)C1)C2,0
17509506,Cc1ccc(CNc2cnn(C34CC5CC(CC(C5)C3)C4)c(=O)c2Cl)cc1,0
26659126,O=C(O)CC12CC3CC(C1)CC(n1ncc(NCc4ccccc4)c(Cl)c1=O)(C3)C2,0
26659130,O=C(O)CC12CC3CC(C1)CC(n1ncc(NCc4ccccc4Cl)c(Cl)c1=O)(C3)C2,0
24813837,O=C(O)C12CC3CC(C1)CC(n1ncc(NCc4ccccc4)c(Cl)c1=O)(C3)C2,0
17509933,O=c1c(Cl)c(NCc2ccccc2)cnn1C12CC3CC(CC(C3)C1)C2,0
17510409,O=c1c(Cl)c(NCc2ccc(F)cc2)cnn1C12CC3CC(CC(C3)C1)C2,0
26659124,O=C(O)CC12CC3CC(C1)CC(n1ncc(NCc4ccc(F)cc4)c(Cl)c1=O)(C3)C2,0
17509219,O=c1c(Cl)c(NCc2ccccc2Cl)cnn1C12CC3CC(CC(C3)C1)C2,0
49825283,CN(Cc1ccnc2ccccc12)C(=O)C1CCC(=O)N(Cc2ccccc2F)C1,0
49818121,COc1cccc(CN2CC(C(=O)N(C)Cc3ccnc4ccccc34)CCC2=O)c1,0
4250948,CCn1c(=O)n(CC(=O)N2CCN(c3ccccc3F)CC2)c(=O)c2ccccc21,0
24822750,O=C(Cn1c(=O)[nH]c2ccccc2c1=O)N1CCN(c2cccc(Cl)c2)CC1,0
24822749,COc1ccc(N2CCN(C(=O)Cn3c(=O)[nH]c4ccccc4c3=O)CC2)cc1,0
14731233,[O-]/[N+](=C/c1ccc(F)cc1)c1ccc(Cl)cc1,0
81066504,[O-]/[N+](=C\c1ccccc1)c1ccccc1,0
81066505,[O-]/[N+](=C/c1ccccc1)c1ccccc1,0
14736018,[O-]/[N+](=C\c1ccc(F)cc1)c1ccccc1,0
7975010,[O-]/[N+](=C\c1ccc(OC(F)F)cc1)c1ccccc1,0
4243131,[O-]/[N+](=C/c1ccc(F)cc1)c1ccccc1,0
74373936,CCOC(=O)c1ccc(/[N+]([O-])=C/c2ccccc2)cc1,0
81066528,[O-]/[N+](=C\c1ccccc1)c1ccc(Br)cc1,0
24811408,[O-]/[N+](=C\c1cccc(Br)c1)c1ccccc1,0
81066483,C#CCCC(=O)c1ccccc1/C=[N+](\[O-])c1ccccc1,0
24807307,CCOC(=O)c1ccc2c(c1)N(CC#N)C(=O)C(C)(C)O2,0
843170,CCC(C)(C)NC(=O)c1ccc2c(c1)N(CC(=O)OC)C(=O)C(C)(C)O2,0
14733249,CN(C)CCNC(=O)CN1C(=O)COc2ccc(C(C)(C)C)cc21,0
24819035,CCS(=O)(=O)c1ccc2c(c1)NC(=O)C(CCO)O2,0
4246026,CCCCNC(=O)CN1C(=O)C(CC)Oc2ccc(Cl)cc21,0
7964785,O=C(O)CC1Oc2ccc(Cl)cc2NC1=O,0
7965625,CCOCCCNC(=O)CC1Oc2ccc(C)cc2NC1=O,0
4247300,CCOC(=O)CN1C(=O)C(CC)Oc2ccc(Cl)cc21,0
7966946,CCC(C)NC(=O)CC1Oc2ccc(C)cc2NC1=O,0
7968509,Cc1ccc2c(c1)NC(=O)C(CC(=O)NCCN(CC(C)C)CC(C)C)O2,0
4240927,CCOC(=O)CN1C(=O)C(CC)Oc2ccccc21,0
26658748,O=C1COc2ccc(C(=O)CCl)cc2N1,0
7965141,COCCCNC(=O)CC1Oc2ccccc2NC1=O,0
4244489,Cc1ccc2c(c1)N(CC(=O)O)C(=O)CO2,0
24824553,O=C(O)/C=C/C(=O)c1ccc2c(c1)NC(=O)CO2,0
4242923,COCCCNC(=O)CCN1C(=O)COc2ccccc21,0
7966243,CCCCN(C)CCCNC(=O)CC1Oc2ccccc2NC1=O,0
14737675,Cc1ccc2c(c1)N(CCC(=O)NC(C)C)C(=O)CO2,0
7964860,COCCNC(=O)CN1C(=O)COc2ccc(Cl)cc21,0
14733319,COCCNC(=O)C1(C)Oc2ccccc2NC1=O,0
7968162,COC(=O)CC1Oc2ccc(C)cc2NC1=O,0
7964950,CCN(CC)CCCNC(=O)CC1Oc2ccc(C)cc2NC1=O,0
4242281,Cc1ccc2c(c1)N(CCC(=O)NCCCOC(C)C)C(=O)C(C)O2,0
4249981,CC(C)OCCCNC(=O)CCN1C(=O)COc2ccccc21,0
14732218,C=C(C)C(=O)OC1(C(F)(F)F)Oc2cc(C)ccc2NC1=O,0
7968694,Cc1ccc2c(c1)NC(=O)C(CC(=O)NCCN(C)C)O2,0
24818990,CCS(=O)(=O)c1ccc2c(c1)NC(=O)C(CCCl)O2,0
4250846,CCC1Oc2ccc(Cl)cc2N(CC(=O)O)C1=O,0
24820601,CCOC(=O)C1(C)Oc2ccc(S(=O)(=O)CC)cc2NC1=O,0
4249726,CCOCCCNC(=O)CN1C(=O)C(CC)Oc2ccccc21,0
7964708,CCC(C)NC(=O)CC1Oc2ccc(Cl)cc2NC1=O,0
4250874,CCCCN(CC)CCCNC(=O)CC1Oc2ccccc2NC1=O,0
848081,CC(C)OC(=O)CN1C(=O)C(C)(C)Oc2ccc(C(=O)NC(C)(C)C)cc21,0
24824949,O=C(O)/C=C/C(=O)Nc1ccc2c(c1)NC(=O)CO2,0
24818059,CC1(C)Oc2ccc(C(=O)NN)cc2NC1=O,0
7965382,CCCSCCCNC(=O)CC1Oc2ccccc2NC1=O,0
4246684,CCOC(=O)CN1C(=O)COc2ccc(Cl)cc21,0
24826250,CCCCCCC(=O)OCC(=O)c1ccc2c(c1)NC(=O)CO2,0
4249019,CC(=O)OC1(C(F)(F)F)Oc2ccccc2NC1=O,0
4245840,COCCCNC(=O)CCN1C(=O)COc2ccc(C)cc21,0
4241259,CC(C)CN(CCCNC(=O)CC1Oc2ccccc2NC1=O)CC(C)C,0
4243671,CCOC(=O)CN1C(=O)COc2ccc(C(C)(C)C)cc21,0
7965293,Cc1ccc2c(c1)NC(=O)C(CC(=O)O)O2,0
7966782,COC(=O)CN1C(=O)COc2ccc(Cl)cc21,0
4247637,CCCCN(CCCC)CCCNC(=O)CC1Oc2ccc(C)cc2NC1=O,0
7966891,CC(C)CN(CCNC(=O)CC1Oc2ccccc2NC1=O)CC(C)C,0
4247327,CC(C)(C)c1ccc2c(c1)N(CC(=O)O)C(=O)CO2,0
7967805,CCN(CCCNC(=O)Cn1cc2c(n1)CCCC2)c1cccc(C)c1,0
24812118,c1cc(CNCC2CCCO2)ccn1,0
4255171,O=C(CN1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O)N1CCOCC1,0
49666122,Cc1ccc(C(C)(O)CS(=O)(=O)Cc2ccccc2)cc1,0
49666647,COc1ccc(CS(=O)(=O)CC(C)(O)c2ccccc2)cc1,0
49666720,CC(O)(CS(=O)(=O)Cc1ccccc1)c1ccccc1,0
49666711,CC(O)(CS(=O)(=O)Cc1ccccc1)c1ccc(Cl)cc1,0
49665911,CC(O)(CS(=O)(=O)Cc1ccccc1)c1ccccc1Cl,0
49666060,COc1ccc(CS(=O)(=O)CC(C)(O)c2ccccc2Cl)cc1,0
49665809,Cc1ccc(CS(=O)(=O)CC(C)(O)c2ccc(Cl)cc2)cc1,0
49666121,Cc1ccc(CS(=O)(=O)CC(C)(O)c2ccccc2)cc1,0
49665909,COc1ccc(CS(=O)(=O)CC(C)(O)c2ccc(Cl)cc2)cc1,0
49665821,Cc1ccc(C(C)(O)CS(=O)(=O)Cc2ccccc2Cl)cc1,0
24799623,O=C(CCc1nnc(CCc2ccccc2)o1)N1CCCC1c1nccs1,0
24783705,COc1cccc(CCc2nnc(CCC(=O)N3CCCC3c3nccs3)o2)c1,0
56316686,O=C(NCCCN1CCOCC1)c1cccc(S(=O)(=O)NCc2ccccc2)c1,0
47196589,Cc1cc(C)nc(SC/C=C/c2ccccc2)n1.Cl,0
26669436,CC(=O)c1ccc(N2CCN(C(=O)c3cc(-c4ccc5c(c4)OCO5)nc4ccccc34)CC2)cc1,0
49826317,CN(CC(=O)O/N=C(\N)c1ccc(Br)cc1)S(=O)(=O)c1ccccc1,0
49717300,Cc1ccc(/C(N)=N/OC(=O)CN(C)S(=O)(=O)c2ccc(C)cc2)cc1,0
14731422,Cc1ccc(S(=O)(=O)N(C)CC(=O)O/N=C(\N)c2ccc([N+](=O)[O-])cc2)cc1,0
14731419,Cc1ccc(S(=O)(=O)N(C)CC(=O)O/N=C(\N)c2cccc([N+](=O)[O-])c2)cc1,1
49723901,Cc1ccc(S(=O)(=O)N(C)CC(=O)O/N=C(\N)c2cccc(Br)c2)cc1,0
14731506,CN(CC(=O)O/N=C(\N)c1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1ccccc1,0
14734602,CN(CC(=O)O/N=C(\N)c1cccc([N+](=O)[O-])c1)S(=O)(=O)c1ccccc1,0
14724194,COc1ccc(NC(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)cc1OC,0
843975,COc1ccccc1NC(=O)Cn1nc(C(F)(F)F)c2c1CCCC2,0
842809,COc1ccc(NC(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)c(OC)c1,0
49648835,COc1ccc2nc(C3CCCCC3)c3c(c2c1)CCC3,0
49648406,COC(=O)c1ccc2nc(C3CCCCC3)c3c(c2c1)CCC3,0
49648400,COc1cc(OC)c2c3c(c(C4CCCCC4)nc2c1)CCC3,0
49726147,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,0
49827119,O=C(Nc1cccc(OC(=O)c2ccc(Br)o2)c1)c1ccccc1,0
24827232,CCc1nn(CC(=O)Nc2ccc(Br)c(C)c2)c(=N)s1.Cl,0
24835174,CCc1nn(CC(=O)Nc2cc(C)ccc2C)c(=N)s1.Cl,0
14747193,O=C(CSc1nnc(C2CC2)n1-c1ccccc1)Nc1ccc(N2CCOCC2)cc1,0
24826755,CC1=C(C(=O)N(C)C)C(c2ccc(C)s2)NC(=S)N1,0
17432949,C=CCOC(=O)C1=C(C)NC(=S)NC1c1cccs1,0
24785034,CCN(CC)C(=O)C1=C(C)NC(=S)NC1c1cccs1,0
24790287,CC1=C(C(N)=O)C(c2cccs2)NC(=S)N1,0
17508543,CCOC(=O)C1=C(C)NC(=S)NC1c1cccs1,0
24808874,COC(=O)C1=C(C)NC(=S)NC1c1sccc1C,0
49713832,CCN1C(=S)N[C@@H](c2cccs2)C(C(=O)OC)=C1C,0
22406956,CC1=C(C(=O)OC(C)C)C(c2cccs2)NC(=S)N1,0
22406666,CC1=C(C(=O)OCC(C)C)C(c2cccs2)NC(=S)N1,0
24830176,CCN(CC)C(=O)C1=C(C)NC(=S)NC1c1ccc(C)s1,0
49822440,COc1ccccc1C(=O)NCCC(=O)N1CCCC(C)C1,0
49826745,COc1ccccc1C(=O)NCCC(=O)N1CCCCC1,0
49827528,O=C(NCCC(=O)N1CCCC(C(F)(F)F)C1)c1ccccc1Cl,0
49822332,CC1CC(C)CN(C(=O)CCNC(=O)c2ccccc2Cl)C1,0
49827527,CC1CCN(C(=O)CCNC(=O)c2ccccc2Cl)CC1,0
49828041,O=C(NCCC(=O)N1CCCC(C(F)(F)F)C1)c1ccc(Br)cc1,0
4252077,CCOC(=O)C1CCN(C(=O)CCNC(=O)c2cc(OC)c(OC)c(OC)c2)CC1,0
49821736,O=C(NCCC(=O)N1CCCCC1)c1ccccc1Cl,0
49676398,CC1CCN(C(=O)CCNC(=O)c2ccccc2)CC1,0
49819731,O=C(NCCC(=O)N1CCCCC1)c1ccc(Br)cc1,0
49822127,CCOC(=O)C1CCN(C(=O)CCNC(=O)c2ccccc2OC)CC1,0
49649612,COc1cc(C(=O)NCCC(=O)N2CCCCC2)cc(OC)c1OC,0
49826744,CC1CCCN(C(=O)CCNC(=O)c2ccccc2Cl)C1,0
49827373,COc1ccccc1C(=O)NCCC(=O)N1CCCC(C(F)(F)F)C1,0
17504533,Cc1cc([N+](=O)[O-])nn1CC(=O)Nc1nccs1,0
24781770,Cc1c(Br)c([N+](=O)[O-])nn1CC(=O)Nc1nccs1,0
24787830,O=C(Cn1cc([N+](=O)[O-])cn1)Nc1nccs1,0
24796366,Cc1nn(CC(=O)Nc2nccs2)c(C)c1[N+](=O)[O-],0
24831425,Cc1csc(NC(=O)Cn2nc(C)c([N+](=O)[O-])c2C)n1,0
17506076,O=C(Cn1ccc([N+](=O)[O-])n1)Nc1nccs1,0
17411979,Cc1c(Br)c([N+](=O)[O-])nn1C(C)C(=O)Nc1nccs1,0
49818194,Cc1ccc(-c2csc(N3CCN(CCCn4c(C(F)(F)F)nc5ccccc54)CC3)n2)cc1,0
49827648,CC(=O)N[C@@H](C)c1nc2ccccc2n1CCCN1CCN(c2nc(-c3ccc(C)cc3)cs2)CC1,1
857194,CC1(C)Cc2c(C#N)c(N3CCN(C(=O)c4ccco4)CC3)nc(-c3ccco3)c2CS1,0
4257976,COc1cccc(-c2nn(-c3ccccc3)cc2C(=O)NCC(=O)O)c1,0
49671837,O/N=C/c1cn(-c2ccccc2)nc1-c1ccccc1,0
24830788,COC(=O)c1cn(-c2ccccc2)nc1-c1ccc(OC)cc1,0
24780058,Cc1ccccc1-c1nn(-c2ccc(F)cc2F)cc1CNCCCN(C)C,0
24834413,O=C(O)Cc1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,0
844280,Nc1ccc(-c2cc(N)n(-c3ccccc3)n2)cc1,0
3711641,N#Cc1cn(-c2ccccc2)nc1-c1ccccc1,0
49641234,COc1ccc(-c2nn(-c3ccccc3)cc2C(N)=O)cc1OC,0
22407457,CCC(C)/C(C)=N/NC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,0
22403493,CN(Cc1cn(-c2ccccc2)nc1-c1ccc(F)cc1)C(=O)CCC(=O)O,0
14745766,Cc1ccc(-c2cc(N)n(-c3ccccc3)n2)cc1,0
24817540,Cc1ccc(-c2cc(N)n(-c3ccc(F)cc3)n2)cc1,0
24831131,COc1ccc(-c2nn(-c3ccccc3)cc2N)cc1,0
24831919,CCN(CC)CCNC(=S)NC(=O)c1cn(-c2ccccc2)nc1-c1ccc(OC)cc1,0
17517344,O=C(O)CC/C(=N/NC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1)C(=O)O,0
49670750,COc1ccc(-c2nn(-c3ccccc3)cc2/C=N/O)cc1,0
24834317,O=C(O)Cc1cn(-c2ccccc2)nc1-c1ccccc1,0
7965164,Cc1ccc(-n2nc(-c3ccc(N)cc3)cc2N)cc1,0
49667580,Cc1ccc(-c2nn(-c3ccccc3)cc2CO)cc1,0
3714838,COc1cccc(-c2nn(-c3ccccc3)cc2C(=O)O)c1,0
22411568,O=C(O)CCC(=O)NCc1cn(-c2ccccc2)nc1-c1cccc(Br)c1,0
17512253,C=CCNC(=S)N/N=C/c1cn(-c2ccccc2)nc1-c1ccc(OC)cc1,0
24830181,O=C(CCl)Nc1cn(-c2ccccc2)nc1-c1ccc(F)cc1,0
14739619,COc1ccc(-c2nn(-c3ccccc3)cc2C#N)cc1,0
49649585,Cc1ccc(-c2nn(-c3ccccc3)cc2/C=N/O)cc1,0
17507738,CC(=O)C(/C=N/c1cc(-c2ccc(C)cc2)nn1-c1ccccc1)=C(\C)O,0
17415897,Cc1ccc(-c2nn(-c3ccccc3)cc2CSC(=N)N)cc1.Cl,0
14743736,O=C(CCl)Nc1cc(-c2ccccc2)nn1-c1ccccc1,0
7973856,CC(=O)Nc1ccc(-c2cc(NC(C)=O)n(-c3ccccc3)n2)cc1,0
49668043,CC(C)COc1ccc(-c2nn(-c3ccccc3)cc2CO)cc1,0
49649651,O=C(O)/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1,0
24786185,CSCCNCc1cn(-c2ccc(F)cc2F)nc1-c1ccccc1C,0
24831602,O=C(NC(=S)NCCO)c1cn(-c2ccccc2)nc1-c1ccccc1,0
49641520,COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)O)cc1N,0
24784391,CCOCCCNCc1cn(-c2ccc(F)cc2F)nc1-c1ccccc1C,0
49667285,COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)N(C)C)cc1,0
14743724,Cc1ccc(-c2cc(NC(=O)CCl)n(-c3ccccc3)n2)cc1,0
24832809,O=C(O)/C=C/C(=O)NCc1cn(-c2ccccc2)nc1-c1cccc(Br)c1,0
7975780,Cc1ccccc1-n1nc(-c2ccc(N)cc2)cc1N,0
7973805,Cc1c(C(=O)O)c(-c2ccccc2)nn1-c1ccccc1,0
47198498,OCc1cn(-c2ccccc2)nc1-c1ccc(Br)cc1,0
24830028,Cc1ccc(-c2nn(-c3ccccc3)cc2NC(=O)CCl)cc1,0
24797850,CCC(COC)NCc1cn(-c2ccc(OC)cc2)nc1-c1cccc(F)c1,1
24789328,CN(C)C(=O)c1cn(-c2ccccc2)nc1-c1cccc([N+](=O)[O-])c1,0
49670729,O=[N+]([O-])c1cccc(-c2nn(-c3ccccc3)cc2CO)c1,0
47198774,COC(=O)c1c(-c2ccccc2)nn(-c2ccccc2)c1C(=O)OC,0
49670742,COC(=O)c1cn(-c2ccccc2)nc1-c1ccc(OC)c(OC)c1,0
22406971,COc1ccc(-c2cc(C(=O)NN)n(-c3ccccc3)n2)cc1,0
24826682,O=C(CCl)Nc1cn(-c2ccccc2)nc1-c1ccccc1,0
26658308,O=C(O)/C=C/c1cn(-c2ccccc2)nc1-c1cccc([N+](=O)[O-])c1,0
24837953,CCOC(=O)c1cc(-c2ccc(OC)cc2OC)nn1-c1ccc(C(=O)O)cc1,0
24791887,COc1ccc(-c2nn(-c3ccccc3)cc2/C=C(\C#N)C(N)=O)cc1[N+](=O)[O-],0
22407163,C/C=C/C(=O)OCC(=O)Nc1cc(-c2cc(C)c(C)cc2C)nn1-c1ccccc1,0
47199360,O=Cc1cn(-c2ccccc2)nc1-c1ccc(F)cc1,0
24827507,CNC(=O)COC(=O)c1cc(-c2ccccc2)nn1-c1ccccc1,0
17505728,CCSc1ccc(-c2nn(-c3ccccc3)cc2/C=C(/C#N)C(=O)NC)cc1,0
24800294,Cc1ccccc1-c1nn(-c2ccc(F)cc2F)cc1CNCC(C)O,0
49676796,O=C(O)c1cn(-c2ccccc2)nc1-c1ccc(F)cc1,0
14722793,O=C(O)c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,0
24826425,NC(=O)N/N=C/c1cn(-c2ccccc2)nc1-c1ccccc1,0
4264043,CNc1ccccc1-n1ccc(-c2ccccc2)n1,0
24829643,CCNC(=O)COC(=O)c1cc(-c2ccccc2)nn1-c1ccccc1,1
26729170,Cc1ccc(-n2nc(-c3ccc(OC(F)(F)F)cc3)cc2N)cc1C,0
24782096,COCCN(C)Cc1cn(-c2ccc(F)cc2F)nc1-c1ccccc1C,0
24833092,CCOC(=O)c1cc(-c2ccc(OC)cc2)nn1-c1ccc(C(=O)O)cc1,0
26661246,CC(=O)Nc1ccc(-c2cc(N)n(-c3ccccc3)n2)cc1,0
49670744,COc1ccc(-c2nn(-c3ccccc3)cc2/C=N/O)cc1OC,0
22406635,CCCC/C(C)=N/NC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,0
17511630,C=CCNC(=O)/C(C#N)=C/c1cn(-c2ccccc2)nc1-c1ccc(OC)c([N+](=O)[O-])c1,0
24831907,CC(=O)Nc1cn(-c2ccccc2)nc1-c1ccccc1,0
24800708,CCC(COC)NCc1cn(-c2ccc(F)cc2F)nc1-c1ccccc1C,0
24800505,Cc1ccccc1-c1nn(-c2ccc(F)cc2F)cc1CNCCCO,0
4255147,N#Cc1cc(-c2ccccc2)nn1-c1ccccc1,0
24780059,Cc1ccccc1-c1nn(-c2ccc(F)cc2F)cc1CNCCN(C)C,0
26727869,Nc1cc(-c2ccc(OC(F)(F)F)cc2)nn1-c1ccc(Cl)c(Cl)c1,0
7969445,COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)O)cc1,0
47200832,O=Cc1cn(-c2ccccc2)nc1-c1ccccc1,0
22410860,COc1ccc(-c2nn(-c3ccccc3)cc2/C=N/N=C(N)N)cc1OC,0
49645260,COc1ccc(-c2nn(-c3ccccc3)cc2C=O)cc1,0
22412197,Cc1c(C(N)=O)c(-c2ccccc2)nn1-c1ccccc1,0
17506111,CCSc1ccc(-c2nn(-c3ccccc3)cc2/C=C(/C#N)C(=O)NCCCOC)cc1,0
17434103,COc1ccc(-c2nn(-c3ccccc3)cc2/C=C(/C#N)C(N)=O)cc1[N+](=O)[O-],0
14732630,COc1ccc(-c2nn(-c3ccccc3)cc2CO)cc1,0
24782086,CC(C)O.Cc1ccc(-c2cc(C(=O)O)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1,0
24837118,Cc1ccc(-c2nn(-c3ccccc3)cc2CN(C)C(=O)CCC(=O)O)cc1C,0
14723104,COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)O)cc1OC,0
24836121,COc1ccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)O)cc1[N+](=O)[O-],0
22408517,COc1ccc(-c2nn(-c3ccccc3)cc2/C=N/NC(=S)NC(C)C)cc1OC,0
22405280,CN(Cc1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1)C(=O)CCC(=O)O,0
14725028,CC(=O)Nc1cc(-c2ccc(Cl)cc2)nn1-c1ccccc1,0
24836225,Nc1cc(-c2ccc(Cl)cc2)nn1-c1ccccc1,0
24828431,CC(=O)C(=Cc1cn(-c2ccccc2)nc1-c1ccccc1)C(C)=O,0
