Drug_ID,Drug,Y
5723267.0,O=C(CCCNC(=O)/C(=C\c1ccccc1F)NC(=O)c1ccccc1)OCc1ccccc1,1
3134119.0,CCc1ccccc1NC(=O)CSc1nc(-c2ccccc2)nn1C(=O)c1cccc([N+](=O)[O-])c1,1
5441803.0,O=C(Nc1cccc(Br)c1)/C(=C\c1cccnc1)NC(=O)c1ccco1,0
2021218.0,CC(C)OCCCN1CN(S(=O)(=O)c2cccc(Cl)c2)c2nc3ccccc3nc21,1
3234122.0,O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,0
3233994.0,COc1ccc(C(=O)N2CCC3(CC2)CCN(c2cccc(-c4ccccc4)c2)CC3)cc1,0
11958561.0,O=C(NCCCCc1ccccc1)C1CC(c2ccccc2[N+](=O)[O-])=NO1,1
226105.0,O=C(O)CS(=O)c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,0
3246681.0,C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2cc(Cl)c(Oc3ccc([N+](=O)[O-])cc3Cl)c(Cl)c2)C1,0
3234887.0,Cc1nc2cnc(Oc3ccccc3)nc2n(-c2ccccc2)c1=O,0
3235391.0,COc1ccc(-n2c(=O)c(C)nc3cnc(Oc4ccccc4)nc32)cc1,0
3232943.0,COc1ccc(Oc2ncc3ncc(=O)n(-c4ccc(OC)cc4)c3n2)cc1,0
3235250.0,COc1ccc(Oc2ncc3nc(C)c(=O)n(-c4ccc(OC)cc4)c3n2)cc1,0
870081.0,COC(=O)Cn1cnc(=O)c(C#N)c1/C=C/N(C)C,0
656272.0,Cc1ccc(-c2[nH]n3c(=O)c4c(nc3c2C)CCCC4)cc1,1
412128.0,c1ccc(-c2nnn(CCN3CCCCC3)n2)cc1,1
6603828.0,NC(=O)COc1c(F)cc(SCCNS(=O)(=O)c2ccccc2)cc1F,0
6603988.0,C[C@@H](CN1CCC(Cc2ccccc2)CC1)[C@H](O)c1ccc(O)cc1,0
6604887.0,C[C@@H](CN1CCC(Cc2ccccc2)CC1)[C@@H](O)c1ccc(O)cc1,0
135533977.0,Cc1ccc2nc3nc4ccc[nH]c4cc3c2c1,0
3232598.0,Cc1ccccc1-c1cc(N(C)C)ncn1,1
3233320.0,CN(C)Cc1ccccc1-c1cc(N(C)C)ncn1,0
3234093.0,CNc1cc(-c2ccccc2C(F)(F)F)ncn1,0
3234465.0,CC(=O)NCCNc1cc(-c2ccccc2CN(C)C)ncn1,0
3234296.0,COCCNc1cc(-c2ccccc2CN(C)C)ncn1,0
3234781.0,COCCNc1cc(-c2ccccc2C)ncn1,1
3234896.0,CN(C)c1cc(-c2cccc(NS(C)(=O)=O)c2)ncn1,0
3235375.0,CC(=O)NCCNc1cc(-c2ccccc2C(F)(F)F)ncn1,0
3234309.0,COCCNc1cc(-c2ccccc2C(F)(F)F)ncn1,1
3233612.0,CNc1cc(-c2ccccc2CN(C)C)ncn1,0
3234916.0,CC(=O)NCCNc1cc(-c2ccccc2C)ncn1,0
4205.0,CN1CCN2c3ncccc3Cc3ccccc3C2C1,1
1254592.0,COc1ccc2oc(-c3ccc(C)c(NC(=O)CSc4ccc(Cl)cc4)c3)nc2c1,1
2898209.0,Cc1ccc(NC(CNS(=O)(=O)c2ccc(Cl)cc2)c2ccccc2)cc1,1
2969082.0,CCOC(=O)CC1=C(C(=O)OCC)C2(C(=O)N1CC(=O)OC)C(C#N)=C(N)Oc1ccccc12,0
2906211.0,Cc1ccc(S(=O)(=O)N2CCC(CN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc1,0
835819.0,O=C(COc1ccc(Cl)cc1)NCCC1=CCCCC1,1
6617879.0,Cc1c(Cl)cccc1N1C(=O)C(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)C1c1cccs1,1
3219238.0,Cc1ccc(N(C(=O)c2csnn2)C(C(=O)NC(C)(C)C)c2cccs2)cc1,1
3219282.0,Cc1cc(C)cc(N(C(=O)c2csnn2)C(C(=O)NC(C)(C)C)c2cccs2)c1,1
3234621.0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(Cc3cccc(OC)c3)c2=O)cc1,0
3234291.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1Cc1ccc(F)cc1,0
3233441.0,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc2n1Cc1ccc(F)cc1,0
3234555.0,N#Cc1cccc(-c2nc3cnc(N4CCOCC4)nc3n(Cc3ccc(F)cc3)c2=O)c1,0
3234610.0,COc1cccc(Cn2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N4CCOCC4)nc32)c1,0
3232948.0,COc1cccc(Cn2c(=O)c(-c3ccc(Cl)cc3)nc3cnc(N4CCOCC4)nc32)c1,0
3234188.0,COc1cccc(Cn2c(=O)c(-c3cccc(C#N)c3)nc3cnc(N4CCOCC4)nc32)c1,0
3233540.0,O=c1c(-c2ccccc2)nc2cnc(N3CCOCC3)nc2n1Cc1ccc(F)cc1,0
775599.0,O=C(c1ccccc1)c1cc(F)c(N2CCOCC2)cc1Cl,1
9600320.0,COc1cc(/C=N/Nc2snc(SC)c2C#N)cc(OC)c1OC,1
9600290.0,COc1ccc(/C=N/Nc2snc(SC)c2C#N)cc1OC,1
5093701.0,COc1cc(O)oc1C=Nc1ccc(Cl)cc1,1
4210576.0,COc1cc(O)oc1C=Nc1ccc(C(F)(F)F)cc1,1
3241568.0,Cc1cc2c(c(=O)o1)C1(C(=O)N(CC(=O)O)c3ccccc31)C(C#N)=C(N)O2,0
135484647.0,CO[C@@H]1C=CO[C@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@H]1C,0
3974775.0,COC(=O)c1[nH]c2cccc(OC)c2c1NC(=O)CN(C)CC1OCCO1,0
16684730.0,Cc1ccc([Sb]2O[C@H](CO)[C@@H]([C@H](O)[C@H](O)C(=O)O)O2)cc1.O.O,0
2941207.0,CCOC(=O)N1CCN(c2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)CC1,1
2311408.0,Cc1ccc(OCC(=O)Nn2cnc3ccccc32)cc1,1
645818.0,COc1cccc2c(=O)c(C(=O)NCc3cccs3)c[nH]c12,1
3751170.0,Cc1ccc(CNCC(O)(c2ccc(F)cc2)c2ccc(F)cc2)cc1,1
4602593.0,OC(CNCc1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1,1
1487201.0,COc1ccccc1CNCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1
267103.0,Cn1c(=O)c2[nH]c(CS(=O)(=O)Cc3nc4c([nH]3)c(=O)n(C)c(=O)n4C)nc2n(C)c1=O,0
3236640.0,CCOC(=O)N1CCN(C(=O)CCn2nc(-c3ccccc3)ccc2=O)CC1,0
4059895.0,COc1ccc2c(c1)c(CC(=O)O)c(C)n2Cc1ccc(Cl)cc1,1
3448892.0,COc1ccc2c(c1)c(CC(=O)O)c(C)n2Cc1ccc(F)cc1,1
2766824.0,O=Nc1c(O)n(Cc2cccc(Cl)c2)c2ccccc12,1
2766825.0,O=Nc1c(O)n(Cc2ccc(Cl)cc2)c2ccccc12,1
2766655.0,O=Nc1c(O)n(Cc2ccc(Cl)c(Cl)c2)c2ccccc12,1
826461.0,O=[N+]([O-])/C=C/c1cn(Cc2ccccc2)c2ccccc12,1
3651377.0,CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1,0
408974.0,CSc1ccc2c(c1)c(CCN)c(C)n2Cc1ccccc1Cl,1
898953.0,CC(=O)NS(=O)(=O)c1ccc(NC(=O)NC2CCCCC2)cc1,0
238899.0,O=C(Nc1ccc(Cl)cc1)NC1CCCCC1,1
5405100.0,Cc1ccc(C(=O)N/N=C\c2cccn2C)cn1,0
3247378.0,COC(=O)[C@H]1C[C@@H]1[C@H](NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1,1
3247377.0,COC(=O)[C@@H]1C[C@H]1[C@@H](NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1,1
3244107.0,CCN(C(=O)Cn1c(=O)oc2ccccc21)c1cccc(C(F)(F)F)c1,1
656290.0,Cc1cccc(NC(=O)Cn2c(=O)oc3ccccc32)c1,1
680922.0,COC(=O)N(C)c1ccccc1C(=O)N1CCOCC1,0
1133285.0,Cc1cc2cc3c(N)[nH]nc3nc2cc1C,0
878243.0,O=C(N1CCOCC1)N1CCN(c2ccccc2)CC1,1
3701150.0,CC(=O)c1ccc(N2CCC(c3cc(-c4ccc(Cl)cc4Cl)n[nH]3)CC2)c([N+](=O)[O-])c1,1
3568512.0,CC(=O)c1ccc(N2CCC(c3cc(-c4ccc(Cl)cc4)n[nH]3)CC2)c([N+](=O)[O-])c1,1
3606819.0,COc1ccc(-c2cc(C3CCN(c4ccc(C(C)=O)cc4[N+](=O)[O-])CC3)[nH]n2)cc1,1
3232864.0,N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)c2cnccn2)CC3)cc1,0
3235033.0,O=C(c1cnccn1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0
3235316.0,O=C(c1cnccn1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0
3292447.0,COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1OCCN(C)C,0
9551989.0,C[n+]1cc(-c2ccccc2)n2c1CCCCC2.[I-],0
3111629.0,O=C(Nc1ccccc1[N+](=O)[O-])C1C(c2ccccc2)=C1c1ccccc1,1
1472680.0,Cc1nnc(-c2cnn(-c3ccccc3)c2N)n1Cc1ccccc1,0
1472687.0,Cc1nnc(-c2cnn(-c3ccccc3)c2N)n1Cc1ccc(F)cc1,1
3246048.0,NS(=O)(=O)C[C-]1C=CC([Sb-](Cl)(Cl)(Cl)(Cl)Cl)C=C1.c1ccncc1,0
3235168.0,COc1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1,1
3235357.0,Cc1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1,0
3234284.0,N#Cc1cccc(-c2nc(Nc3ccncc3)c3ccccc3n2)c1,0
3234576.0,CN(C)c1ccc(-c2nc(Nc3ccncc3)c3ccccc3n2)cc1,1
3232645.0,Clc1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1,1
3235493.0,COc1cccc(-c2nc(Nc3ccncc3)c3ccccc3n2)c1,1
3233834.0,CS(=O)(=O)Nc1cccc(-c2nc(Nc3ccncc3)c3ccccc3n2)c1,1
3233567.0,FC(F)(F)c1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1,1
3234847.0,O=C(c1csnn1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,0
5458226.0,O=C(O)c1ccccc1/C=N\N=C1c2ccccc2-c2ccccc21,0
5458228.0,O=C(O)c1ccc(/C=N\N=C2c3ccccc3-c3ccccc32)cc1,0
3246045.0,O[C@@H](c1cc(-c2ccccc2)nc2c1ccc1ccccc12)[C@@H]1CCCCN1,0
2766439.0,COC(=O)c1sccc1-c1ccc(C(=O)Nc2cccnc2)o1,1
3234242.0,c1ccc2c(N3CCOCC3)nc(-c3ccoc3)nc2c1,0
667528.0,CCc1cccc2c3c([nH]c12)[C@@](CC)(CC(=O)O)OCC3,0
738490.0,Cc1ccc(Nc2nnns2)cc1,1
1207591.0,O=C(NC(=S)Nc1nc(-c2ccc(Br)cc2)cs1)c1cccnc1,1
3608992.0,COC(=O)CCSc1cc([N+](=O)[O-])cc2c1c(C1OCCS1)nn2-c1ccccc1,1
3237305.0,CC1=C(C(=O)NCCN2CCN(C)CC2)C2(CCC(C)CC2)OC1=O,0
3244361.0,Cc1csc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)n1,0
54696505.0,Cc1ccccc1NC(=O)Cc1c(O)c2ccccc2[nH]c1=O,0
31422.0,O=C(O)c1ccc(C(=O)O)c2c(C(=O)O)ccc(C(=O)O)c12,0
16758561.0,CCCCOC(OCCCC)[C@H](O)CSc1ccc2ccccc2c1,1
224145.0,O=C(O)CCC(=O)Nc1ccc2ccccc2c1,0
4299.0,NCCCCNS(=O)(=O)c1ccc2c(Cl)cccc2c1,1
1960.0,NCCNS(=O)(=O)c1cccc2c(Cl)cccc12,1
4314.0,NCCCCCCNS(=O)(=O)c1cccc2ccccc12,1
97423.0,NS(=O)(=O)c1cc(C(=O)O)c(O)c2ccccc12,0
4306.0,NCCCCCCNS(=O)(=O)c1ccc2c(Cl)cccc2c1,1
2735313.0,NCCCCCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,1
6604937.0,C[C@@H](CN)CC(=O)O.C[C@@H](CN)CC(=O)O.O=S(=O)(O)c1cccc2c(S(=O)(=O)O)cccc12,0
412623.0,O=C(O)c1cc2ccccc2c(S(=O)(=O)O)c1O,0
5771638.0,COc1cc2ccc([C@H](C)NCC#N)cc2cc1OC,0
659824.0,CCN(CC)S(=O)(=O)c1cccc2c(N(C)C)cccc12,1
5175.0,CCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,1
91536.0,CC(C)NC[C@H](O)COc1cccc2ccccc12,0
156391.0,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,0
6604764.0,OC[C@@H](O)COc1cccc2ccccc12,1
410055.0,COc1ccc(C(=O)CCN(C)C)c2ccccc12,0
270324.0,O=C(O)CSCc1cccc2ccccc12,0
407193.0,O=S(=O)(O)CCCc1cccc2ccccc12,0
220395.0,O=C(O)CCCc1ccc2ccccc2c1,0
294566.0,O=C(O)Cc1c(O)ccc2ccccc12,0
1518.0,C[N+](C)(C)CCC(=O)c1cccc2ccccc12,0
5771582.0,CC[C@@H](c1ccc2cc(O)ccc2c1)C(C)(C)C(=O)O,0
226081.0,Nc1c(OCC(=O)O)ccc2cc(S(=O)(=O)O)ccc12,0
882445.0,CC(C)Oc1ccc2ccccc2c1C=O,1
240466.0,COc1ccc2cc(C(=O)CCC(=O)O)ccc2c1,1
4409.0,COc1ccc2cc(CCC(C)=O)ccc2c1,0
5680.0,NCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,1
3242772.0,C=CCNS(=O)(=O)c1cccc2cc(C(=O)O)c(O)cc12,0
135422188.0,C[N+](C)(C)CC(=O)N/N=C\c1c(O)ccc2ccccc12,0
3233228.0,Cc1noc(C)c1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,0
647996.0,Cc1cccc(Nc2nc3c(c(=O)n(C)c(=O)n3C)n2CC(O)CO)c1,0
135448056.0,COCCn1c(C)cc(C2=NNC(=Nc3ccc(F)cc3)SC2)c1C,1
5278.0,O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,0
6401290.0,Clc1ccc(N2CCCCCC2)nn1,0
3239543.0,O=C(CN1CCN(c2ccc(Cl)cc2)CC1)Nc1ccc(F)c(F)c1,1
3236544.0,CCN(CC)c1ccc(NC(=O)CN2CCN(c3ccccc3F)CC2)cc1,1
3236109.0,O=C(CN1CCN(c2ccc(Cl)cc2)CC1)Nc1cccc(F)c1,1
3242412.0,COc1ccccc1NC(=O)CN1CCN(c2ccccc2F)CC1,1
1454688.0,CC(C)c1ccc(NC(=O)N(CCc2nc3ccccc3[nH]2)C2CCCC2)cc1,1
2132309.0,Cc1nn(S(=O)(=O)c2cccs2)c(C)c1Sc1ccc([N+](=O)[O-])cc1,1
135501773.0,Cc1ccc(SCc2cc(=O)[nH]c(/N=C(\N)Nc3ccc(C)c(C)c3)n2)cc1,0
9595210.0,CCCC[n+]1cc(/N=C(\[O-])OC)on1,0
3236865.0,CCOc1ccc(OCC)c(NC(=O)CN(C)S(=O)(=O)c2cnc[nH]2)c1,1
3237469.0,CCc1cccc(NC(=O)CN(C)S(=O)(=O)c2cnc[nH]2)c1,1
331209.0,O=C(O)c1cccc(C(=O)O)c1S(=O)Cc1ccccc1,0
2165595.0,Cc1ccc(-c2cc(C(=O)NCc3ccco3)c3ccccc3n2)s1,1
1217866.0,Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1sc2ccccc2c1Cl,1
5361852.0,O=[N+]([O-])c1ccc2c(c1)S(=O)c1ccccc1-2,0
5389802.0,Cc1nc2ccccn2c1/C(O)=C1\C(=O)C(=O)N(CCCn2ccnc2)C1c1ccncc1,0
3245466.0,CC1(C)OC(=O)N(c2ccccn2)C1(C)O,0
6603852.0,C=C[C@@]1(C)CC(=O)[C@]2(O)[C@@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@@H](O)[C@@]12C,0
6604888.0,C=C[C@@]1(C)CC(=O)[C@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](OC(=O)CCN(C)C)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C,1
1068774.0,CCOC(=O)c1c(C)nc2c(c1-c1ccc(OC)cc1)C(=O)CC(C)(C)C2,1
630757.0,CCOC(=O)c1c(C)nc2c(c1-c1ccccc1)C(=O)CC(C)(C)C2,1
2763935.0,CCOC(=O)c1c(C)nc2c(c1-c1ccccc1)C(=O)CCC2,0
5086.0,NCCNC(=O)c1ncsc1-c1cccc(F)c1,0
20684.0,OCCNc1ncnc2nc[nH]c12,0
95806.0,O=C(O)CCNc1ncnc2nc[nH]c12,0
3246085.0,CC(C)CNc1nc2ncnc(N)c2[nH]1,0
5351841.0,C=CCNS(=O)(=O)c1ncnc2nc[nH]c12,0
69096.0,O=C(O)CCSc1ncnc2nc[nH]c12,0
3246140.0,CC(C)[C@H](Sc1nc(N)nc2nc[nH]c12)C(=O)O,0
3246458.0,CC(=O)Nc1nc(NC(C)=O)c2[nH]c(CO)nc2n1,0
3246210.0,CC(C)[C@H](Nc1ncnc2nc[nH]c12)C(=O)O,0
92180.0,CC(C)=CCNc1ncnc2nc[nH]c12,0
240782.0,CCC(=O)Nc1ncnc2ncn(C(=O)CC)c12,0
5351836.0,CN(C)S(=O)(=O)c1nc(Cl)c2[nH]cnc2n1,0
3246079.0,CN(C)CCCNc1ncnc2nc[nH]c12,0
3246145.0,CCC[C@H](Sc1nc(N)nc2nc[nH]c12)C(=O)O,0
906176.0,OC[C@@H](O)CSc1ncnc2nc[nH]c12,0
3246157.0,CC[C@@H](Nc1ncnc2nc[nH]c12)C(=O)O,0
5351837.0,[O-][N+](CCO)(CCO)c1ncnc2nc[nH]c12,0
522083.0,OCCN(CCO)c1ncnc2nc[nH]c12,0
520491.0,CC(C)=NNc1ncnc2nc[nH]c12,0
16758400.0,CC(=O)OC[C@@H]1O[C@H](C/C=N\OC[C@@H](O)COCc2ccco2)C=C[C@@H]1OC(C)=O,0
690372.0,Cc1occc1C(=O)NCc1ccccc1,1
23684987.0,O=C([O-])C[C@@H]1CCCc2ccccc2[C@H]1O.[Na+],0
3234537.0,O=c1cnc2cnc(Oc3ccccc3)nc2n1Cc1ccc(F)cc1,1
3234374.0,COc1ccc(Oc2ncc3nc(C)c(=O)n(Cc4cccc(OC)c4)c3n2)cc1,1
3234806.0,O=c1cnc2cnc(Oc3cccc(Cl)c3)nc2n1Cc1ccc(F)cc1,1
3233637.0,COc1ccc(Oc2ncc3nc(C)c(=O)n(Cc4ccc(F)cc4)c3n2)cc1,1
3232715.0,COc1cccc(Cn2c(=O)cnc3cnc(Oc4cccc(Cl)c4)nc32)c1,1
3235277.0,COc1cccc(Cn2c(=O)c(C)nc3cnc(Oc4ccccc4)nc32)c1,1
3234962.0,COc1ccc(Oc2ncc3ncc(=O)n(Cc4ccc(F)cc4)c3n2)cc1,0
3378191.0,Cc1ccc(C)c(C(=O)COC(=O)c2ccccc2N2C(=O)C3C4CCC(C4)C3C2=O)c1,1
2924783.0,Cc1ccc(C(=O)COC(=O)c2ccccc2N2C(=O)C3C4CCC(C4)C3C2=O)cc1C,1
663330.0,CCn1c(SCC(=O)N2CCOCC2)nc2oc3c(Cl)cc(Cl)cc3c(=O)c2c1=O,1
6603886.0,O=C(/C=C\c1ccc(O)cc1)c1ccc(O)cc1O,1
5328760.0,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccc(O)c(O)c1,0
5459165.0,CC(=O)/C(=C\c1ccccc1F)C(=O)c1ccccc1,1
5353685.0,COc1cc(/C=C(\C#N)C(=O)c2ccc(O)c(O)c2)cc(I)c1O,0
5895840.0,CCC(=O)Nc1cccc(C(=O)/C=C/c2ccccc2)c1,1
5346051.0,COc1cccc(C(=O)/C=C/c2ccc(SC)cc2)c1,1
5346232.0,COc1ccccc1/C=C/C(=O)c1ccc(Cl)cc1,1
6266149.0,CCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(SC)cc2)cc1,1
6604783.0,CCCNC(=O)N1N=C(c2ccc(N)cc2)c2cc3c(cc2[C@H]1C)OCO3,0
3245122.0,N#Cc1ccccc1NC(=O)Nc1cccs1,0
2381190.0,CCOC(=O)c1c(NC(=O)Nc2ccccc2)sc(C)c1C,1
3755487.0,O=C(CSc1nccn1-c1ccccc1)c1ccc(Cl)cc1,1
6604571.0,CN1CCCN=C1/C=C\c1cccc(O)c1.O=C(O)c1cc2ccccc2c(Cc2cc3ccccc3c(C(=O)O)c2O)c1O,0
1328539.0,COc1cc(OC)cc(C(=O)NC(=S)Nc2ccc(Cl)c(C(=O)O)c2)c1,0
1328142.0,COc1cc(C(=O)NC(=S)Nc2ccc(Cl)c(C(=O)O)c2)cc(OC)c1OC,0
2281387.0,Cc1ccc(C(=O)NC(=S)Nc2ccccc2C(F)(F)F)cc1C,1
3231584.0,COC(=O)c1cc2c(ccn2-c2ccc(F)cc2)n1CC(C)C,1
1383760.0,COC(=O)c1cc2c(ccn2-c2ccc(F)cc2)n1C(C)C,1
574780.0,CN1CCN(CCc2ccc(Cl)c(Cl)c2)CC1,0
223284.0,CN1CCN(CC(O)c2ccccc2)CC1,0
250865.0,ON(CCc1ccncc1)Cc1ccccc1,1
3238620.0,CC1CCC(NC(=O)c2ccc(CS(=O)(=O)Cc3ccccc3F)o2)CC1,1
1324253.0,Cc1c(C)c2ccc(Oc3ccc([N+](=O)[O-])cc3C(F)(F)F)c(C)c2oc1=O,1
261929.0,O=c1[nH]cc(CS(=O)(=O)Cc2c[nH]c(=O)[nH]c2=O)c(=O)[nH]1,0
3234985.0,O=c1c(-c2cccs2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C[C@H]1CCCO1,1
4652860.0,Cc1ccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c3cccnc23)c(C)c1,1
4593571.0,Cc1cccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c3cccnc23)c1C,1
3789576.0,Cc1ccc(C)c(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c3cccnc23)c1,1
3727816.0,Cc1ccccc1Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c2cccnc12,1
5740149.0,COc1cc(/C=C(/C#N)c2nc3ccccc3[nH]2)ccc1Oc1ncccc1[N+](=O)[O-],1
1266364.0,CSc1nsc(SCc2ccc(Cl)cc2)n1,1
6603807.0,CCCN1CCC[C@H](c2cccc(C#N)c2)C1,0
639252.0,CC(=O)c1cnc2cc(C)nn2c1C,0
842761.0,Cc1cc(C(F)F)n2ncc(C(=O)O)c2n1,0
2981519.0,CC(=O)c1cnc2c(C(=O)O)cnn2c1C,0
3247141.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247239.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,0
3233545.0,Cc1nc2cnc(N(C)C)nc2n(CCc2ccccc2)c1=O,1
3233165.0,COc1ncc2nc(C)c(=O)n(CCc3ccccc3)c2n1,1
3233438.0,CCNc1ncc2ncc(=O)n(CCc3ccccc3)c2n1,1
3232736.0,COc1ccccc1CCn1c(=O)cnc2cncnc21,1
3234941.0,COc1ncc2ncc(=O)n(CCc3ccccc3)c2n1,1
3232701.0,CCNc1ncc2nc(C)c(=O)n(CCc3ccccc3)c2n1,1
3233252.0,CN(C)c1ncc2ncc(=O)n(CCc3ccccc3)c2n1,1
3233153.0,COc1ccccc1CCn1c(=O)c(C)nc2cncnc21,1
1454917.0,CCc1ccc2c(c1)cc(CN(C(=S)Nc1cccc(C)c1)C1CC1)c1nnnn12,1
1254624.0,O=C(NC(=S)Nc1cccc(Cl)c1N1CCCCC1)c1ccco1,1
221163.0,CC1(C)N=C(N)NC(Nc2ccccc2)=N1,0
135468506.0,CCCCCOC(=O)CSc1nnc(-c2ccccc2)c(=O)[nH]1,1
3238797.0,COCCCNC(=O)CCC(=O)Nc1ccc2nc(N3CCOCC3)cc(C)c2c1,0
3241497.0,CCC(C)NC(=O)CCC(=O)Nc1ccc2nc(N3CCOCC3)cc(C)c2c1,0
3240839.0,CCCCNC(=O)CCC(=O)Nc1ccc2nc(N3CCOCC3)cc(C)c2c1,1
929209.0,c1ccc2c3c([nH]c2c1)[C@@H]1[C@H]2CC[C@H]([C@H]4CCCN[C@@H]24)N1CC3,0
4267356.0,Cc1ccc(CC(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,1
2788605.0,CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)c1ccc(OC)cc1,1
6603931.0,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)nc2n(CCC)c1=O,0
767504.0,c1ccc(-c2nc(-c3cccs3)[nH]c2-c2ccccc2)cc1,1
622549.0,Nc1ccc(-c2sc(N)nc2-c2ccccc2)cc1,1
73222.0,Nc1nc(-c2ccccc2)c(-c2ccccc2)s1,1
6604716.0,CN1C(=O)COc2c(C(=O)N[C@@H]3CN4CCC3CC4)cc(Cl)cc21,0
2016912.0,CCCCCn1c(=O)c(C(=O)c2ccccc2)nc2ccccc21,1
6603758.0,CCNC(=O)[C@@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,0
3242306.0,O=C(Nc1cccc(-c2cn3cccnc3n2)c1)c1ccco1,0
4331799.0,Cc1cc(NC(=O)Nc2ccc(N(C)C)cc2)c2cc(F)cc(F)c2n1,1
283212.0,Clc1ccccc1NN(Cc1ccccn1)c1ccccc1Cl,1
2002430.0,COc1cc(C(=O)NC(=S)Nc2ccc3oc(=O)ccc3c2)cc(OC)c1OC,0
1265320.0,CCn1c(-c2nonc2NC(=O)c2ccccc2)nc2ccccc21,1
3246024.0,CC1=C2C(=O)[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@H]2CC[C@@]12O[C@H]1C[C@H](C)CN[C@H]1[C@@H]2C,0
1454774.0,Cc1cccc(NC(=S)N(CCc2nc3cc(C)c(C)cc3[nH]2)Cc2cccnc2)c1,1
1454808.0,COc1cccc(NC(=S)N(CCc2nc3cc(C)c(C)cc3[nH]2)Cc2cccnc2)c1,1
1454811.0,COc1ccc(NC(=S)N(CCc2nc3cc(C)c(C)cc3[nH]2)Cc2cccnc2)cc1,1
2883384.0,O=C(NCCNc1ccc([N+](=O)[O-])cc1)c1ccccc1Br,1
4174023.0,O=C(NCC(c1cccs1)N1CCOCC1)c1ccco1,1
3035672.0,c1ccc(CCCCN2CCC(c3ccccc3)CC2)cc1,1
