Drug_ID,Drug,Y
70789696,CC1=C(C=C(C=C1)NC2=NC(=NC3=CC=CC=C32)C4=CC=NC=C4)F,1
71296002,CC(=O)NC1=NC=CC(=C1)C2=NC3=CC=CC=C3C(=N2)NC4=CC(=C(C=C4)F)F,1
136259031,C1=CC=C2C(=C1)C(=NC(=N2)C3=CC=NC=C3)NC4=CC(=C(C=C4)O)F,1
70789645,C1=CC=C2C(=C1)C(=NC(=N2)C3=CC=NC=C3)NC4=CC(=C(C=C4)OCC(F)(F)F)F,1
2566614,C1=CC=C(C=C1)C2=CSC(=N2)NC(=O)C3=CC=CC=C3N4C=NN=N4,0
15988382,CCC1=CC=C(C=C1)N2C(=C(N=N2)C3=NSC(=N3)NC(=O)C4=CC=CC=C4Cl)C,1
16025693,CC1=C(N=NN1C2=CC=CC=C2C(F)(F)F)C3=NSC(=N3)NC(=O)C4=CC(=CC=C4)OC,1
16025942,CC1=C(N=NN1C2=CC=CC=C2C(F)(F)F)C3=NSC(=N3)NC(=O)C4=CC(=CC=C4)Cl,1
16025695,CC1=CC(=C(C=C1)C)N2C(=C(N=N2)C3=NSC(=N3)NC(=O)C4=CC(=CC=C4)OC)C,1
16025697,CC1=C(C=CC=C1Cl)N2C(=C(N=N2)C3=NSC(=N3)NC(=O)C4=CC(=CC=C4)OC)C,1
53257126,COC1=CC(=NC=C1)NC(=S)N2CCN(CC2)C3=C(C=C(C=N3)C(F)(F)F)Cl,1
53257098,CC1=CC(=NC=C1)NC(=S)N2CCN(CC2)C3=CC=CC(=N3)C(F)(F)F,1
53257149,COC1=CC(=NC=C1)NC(=S)N2CCN(CC2)C3=CC=CC(=N3)C(F)(F)F,1
49852897,CC1=CC(=NC(=C1)NC(=S)N2CCN(CC2)C3=CC=CC(=N3)C(F)(F)F)C,1
53257155,CC1=CC(=NC=C1)NC(=S)N2CCN(CC2)C3=C(C=C(C=N3)C(F)(F)F)Cl,1
45783916,CC1=C[C@H]([C@@H](C[C@H]1CC2=NN=C(O2)C3=CC=NC=C3)C(C)C)CNC(C)C,1
134788517,CC(C)C1=NC2=C(CCN(CC2)CC3=CC=C(C=C3)NC(=O)C)C(=N1)C4=CC=C(C=C4)Cl,1
70789399,C1=CC=C(C=C1)C2=NC=CC(=C2)C(=O)NC3=CC=C(C=C3)S(=O)(=O)NC4=NC=CS4,0
11296495,CCNC(=O)N1CCCN(CC1)C2=C(C=C(C=C2)C(=O)NCCC3=C(C=C(C=C3)Cl)Cl)NC(=O)C4=CC(=CC=C4)Cl,1
53255426,CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)NCCC3=CC(=C(C=C3)Cl)Cl,1
71959588,CCCN1C2=C(C=C(C=C2)NC(=O)C3=CC=CO3)S(=O)(=O)N=C1CC(C)C,1
91903748,CC1=CC=CC=C1S(=O)(=O)N2CCCC(C2)CCC(=O)NCCN(C)C3CCCCC3,1
46742353,C1=CC=C(C=C1)C2=CC=C(C=C2)CNC3=C(N=NC(=N3)C4=CC=CC=N4)C5=CC=CC=C5,1
75367182,CC1=CC=C(C=C1)CN2CCOC[C@H]2C3=NC=C(N3)C4=CC(=CC=C4)F,1
16029343,CC1=NOC(=C1S(=O)(=O)N2CCC(CC2)C(=O)NC3=CC=C(C=C3)C#N)/C=C/C4=CC=CC=C4F,0
76168,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3Cl,1
15991223,CC1=CC=C(C=C1)CN2C3=CC=CC=C3C(C2=O)(CC(=O)C4=CC=C(C=C4)C)O,1
70701421,C1CNCCC1C2=CC=C(C=C2)NS(=O)(=O)C3=CC=C(C=C3)NCC4=C(C(=CC=C4)Cl)O,0
70701358,COC1=CC=CC(=C1O)CNC2=CC=C(C=C2)S(=O)(=O)NC3=CC=C(C=C3)C4CCNCC4,0
6633,CC1=CC=C(C=C1)S(=O)(=O)NC2CCCCC2,1
11835320,C1CCCN(CC1)CC(CN2C=C(C3=CC=CC=C32)/C=C/C(=O)C4=CC=C(C=C4)Br)O,1
70789430,C1=CC(=CC=C1NC(=O)C2=CC=NN2)[S+](=O)(NC3=NC=CS3)[O-],0
57519538,C1C2CC3CC1CC(C2)C3C(=O)NC4=CC5=C(C=C4)N=C(S5)NC(=O)C6=CC=CC=C6,1
46907748,C1CN(CCC1C(=O)N)C2=NC=C(S2)C3=CC4=C(C=C3)OCO4,1
46907695,C1CN(CCC1C(=O)N)C2=NC=C(S2)C3=CC4=C(C=C3)OC(O4)(F)F,1
16028421,CCCCOC1=CC=C(C=C1)CNC(=O)C2=NN3CCCN(C(=O)C3=C2)CC4=CC=C(C=C4)C,0
71829154,C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)NC(=O)C4=CC=NC=C4,0
19597433,CC(C)N1C=C(C2=C(N=CN=C21)N)C3=CC=C(C=C3)OC4=CC=CC=C4,1
17154150,CC1=CC=C(C=C1)S(=O)(=O)NCCC(=O)NC2=NC(=CS2)C3=CC=CC=C3,1
91913176,CC1=CC(=NC=C1)NC(=O)C2CC(=O)N(C2)C3=NNC4=C3C=CC(=C4)Br,1
44246403,CCCN1CC2=C(NC1)N(C(=S)NC2=O)CC3=CC(=C(C=C3)OC)OC,1
72187558,CC1=CC=CC=C1C(=O)N2CCC3=C2C=CC(=C3)C4=C(SC(=N4)NC(=O)CC5=CC=CC=C5)C,1
72187546,CC1=CC=CC=C1C(=O)N2CCC3=C2C=CC(=C3)C4=C(SC(=N4)NC(=O)CC5=CC(=CC=C5)OC)C,1
72187551,CC1=C(C=C(C=C1)CC(=O)NC2=NC(=C(S2)C)C3=CC4=C(C=C3)N(CC4)C(=O)C5=CC=CC=C5C)C,1
11315474,C1CCC(C1)(C#N)C2=CC=C(C=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4,1
91909359,C1=CC=C(C=C1)C2=NN3C(=NN=C3CNC(=O)CC4=CC=CS4)C=C2,1
44142144,CN1C(=NN=N1)SC2=NC=NC3=C2C(=CS3)C4=CC5=CC=CC=C5O4,1
117072549,CN1C=C(C2=C(C1=O)C=NC=C2)C3=C(C=C(C(=C3)OC)CN(C)C)OC,1
44142150,CN1C(=NN=N1)SC2=NC=NC3=C2C(=CS3)Br,1
2377964,CN1C(=NN=N1)SC2=NC=NC3=C2C=CS3,1
136959977,CN1C=C(N=C1)C2=NC=CC3=C2N=C(NC3=O)OCCCC(F)(F)F,1
136665503,C1CN(CCC2=C1C(=O)NC(=N2)N3CCOCC3)CC4=C(C=CC(=C4)Cl)F,1
136665504,C1CN(CCC2=C1C(=O)NC(=N2)N3CCOCC3)CC4=C(C=C(C=C4)Cl)F,1
3230466,CCOC(=O)C1CCN(CC1)C(=O)C2(CCCCC2)NC(=O)NC3=C(C=C(C=C3)F)F,1
16033939,CC1=C(C=C(C=C1)N2C3=NC=NC(=C3C=N2)NC(C)COC)C,1
16033974,CC1=C(C=C(C=C1)N2C3=NC=NC(=C3C=N2)NCCCN(C)C)Cl,1
135464015,CC1=NN(C2=C1C(=CC(=O)N2)C(F)(F)F)CCC3=NC(=CS3)C4=CC=C(C=C4)OC,1
135526339,CC1=NN(C2=C1C(=CC(=O)N2)C(F)(F)F)CCC3=NC(=CS3)C4=CC=CC=C4,1
42360800,CC1=CC(=C(C=C1)C(=O)N2CCC3=C(C(=CC(=O)N3CC2)OC)C(=O)NCC4=CC(=CC=C4)OC)C,1
11978790,CN1C2=CN=C3C=CC(=CC3=C2N(C1=O)C4=CC(=C(C=C4)N5CCNCC5)C(F)(F)F)C6=CN=C(C=C6)OC,0
5281078,CC1=C2COC(=O)C2=C(C(=C1OC)C/C=C(\C)/CCC(=O)OCCN3CCOCC3)O,1
4552554,CC1=CC=C(C=C1)COC2=C(C=C(C=C2)C(=S)N3CCN(CC3)CCO)OC,1
118796328,CC1=CC(=NC(=C1)NC(=S)N2CCN(CC2)CC3=CC=C(C=C3)C(F)(F)F)C,1
2880983,CC1CC(N(C2=CC=CC=C12)C(=O)CN3C(=O)C4=CC=CC=C4C3=O)(C)C,1
60167853,CC1=CN=C(N=C1NCC2CN(C2)C3=NC=CN=C3)C4=CC=CC=C4C(F)F,1
9967941,CC1=NC(=CC=C1)C2=C(N=C(N2)C(C)(C)C)C3=CC4=NC=CN=C4C=C3,1
72710616,C1=CC=C2C(=C1)C(C(=O)N2)CC3=CC(=C(C(=C3)Cl)O)Cl,0
52934180,CC1=NC2=C(N1)C=C(C=C2)C(=O)N3CCC4(CC3)CC5=C(C(=O)C4)N(N=C5)C(C)C,1
939022,COC1=CC2=C(C=C1)NC(=O)C(=C2)C3=NOC(=N3)C4=CC=CS4,1
1315619,C1=CC=C(C(=C1)C(=O)NCC2=CC=CO2)NC(=O)C3=CC=CC=C3NC(=O)C4=CC=CO4,1
16718576,CC1(CC2=CN=C(N=C2C3=C1C(=NN3C)C(=O)NC)NC4=CC=C(C=C4)N5CCN(CC5)C)C,1
134811157,CN(C)C1=CC=CC(=C1)C2=CN=C(C3=C2CCO3)NC4=CC(=CN=C4)OC,0
134805378,CN(C)C1=CC=CC(=C1)C2=CN=C(C3=C2CCO3)NC4=CN=CC=C4,1
16025626,CC1=CC2=C(C=C1)OCCN2S(=O)(=O)C3=C(C=CC(=C3)C4=C(C(=NO4)C)C)C,1
137299529,COC1=CC=C(C=C1)N2C(=O)NC(=N2)C3CCCN(C3)[S+](=O)(C4=CC=CC(=C4)C(F)(F)F)[O-],1
4060605,CCN(CC1=CC=CC=C1)S(=O)(=O)C2=C(C=CC(=C2)C(=O)NC3=CC=C(C=C3)OCC)F,0
4753688,CCCCCN1C2=CC=CC=C2N=C1CCCNC(=O)C3=CC=CC=C3OC,1
9911830,CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,1
1252213,CN1C2=CN(C(=C2C(=O)N(C1=O)C)C3=CC=C(C=C3)Cl)CCC4=CC=CC=C4,1
10127622,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,1
15988815,CCCCN1C=NC2=C1C=CC(=C2)NCC3=CC=C(C=C3)OCC,1
1252602,CCCN1C=NC2=C1C=CC(=C2)NCC3=C(C=C(C=C3)OC)OC,1
15988816,CCC1=CC=C(C=C1)CNC2=CC3=C(C=C2)N(C=N3)C(C)(C)C,1
763700,CCOC1=CC=C(C=C1)CNC2=CC3=C(C=C2)N(C=N3)C,1
71245288,CC1=CC(=C(C=C1N2C=C(N=C2)C3CC3)C(=O)NC4=CC=CC(=N4)C5=NN=CN5C(C)C)F,1
16022683,CC1=CC2=C(C=C1)C(=C(N2CC3=CC=C(C=C3)OC)C(=O)O)CNCC4=CC=CO4,1
46907754,C1CN(CCC1C2=NNN=N2)C3=NC(=CS3)C4=CC=C(C=C4)Br,1
5330814,C1=CC(=C(C(=C1)F)NC(=S)N2C(=NC(=N2)N)NC3=CC=C(C=C3)S(=O)(=O)N)F,0
16010350,CCOC(=O)C1=C(N(C(=C1C)C2=CC=CC=C2)CC(=O)NCC3=CC=CC=C3)C,1
213329,CC1=CC=C(N1C2=CC=CC(=C2)C(=O)O)C,1
829389,CC1=CC(=CC=C1)N2C(=CC(=C2C)C=C(C#N)C#N)C,1
9474033,CCOC1=C(C=C(C=C1)CCNC(=O)C2=NC3=CC=CC=C3C=C2)OCC,1
647754,CC1=CC(=NC(=N1)N2CCCC(C2)C(=O)NCCC3=CC=C(C=C3)F)C,1
3246294,C[C@@]12CCC(=O)C=C1CC[C@H]3[C@H]2CC[C@]4([C@]3(CC[C@]4(C(=O)CO)O)O)C,1
5379210,COC1=C2C(=C(C=C1)O)C(=O)C3=C(C=C4C(=C3O2)C5C=COC5O4)OC,1
44825303,CC(=O)C1=CC=C(C=C1)N2CCN(CC2)S(=O)(=O)C3=CC4=C(C=C3)NC(=O)N4,0
39886486,CC(=O)C1=CC=C(C=C1)N2CCN(CC2)S(=O)(=O)C3=CC4=C(C=C3)N(C(=O)N4C)C,1
750541,C1=CN(C(=C1)C=C2C(=O)NC(=S)NC2=O)C3=CC=C(C=C3)O,1
60167861,CC1=CN=C(N=C1NCC2CCN(CC2)C3=CN=CC=C3)C4=CC=CC=C4C5COC5,0
73265243,C1=CC=C(C=C1)C2=CC=C(C=C2)NC(=O)[C@H](CC3=CC=C(C=C3)O[S+](=O)(C4=CC=CC5=C4C=CN=C5)[O-])N[S+](=O)(C6=CC=CC7=C6C=CN=C7)[O-],1
53255424,CCOC(=O)C1=NN=C(S1)N[S+](=O)(C2=CC=C(C=C2)NC(=O)CC3=CC(=C(C=C3)Cl)Cl)[O-],0
16017615,COC1=CC=CC(=C1)C(=O)NC2=NN=C(S2)S(=O)(=O)N3CCOCC3,1
775994,CC1=CC(=C(C=C1)O)C2=NNC(=C2)C3=CC=CC=C3C,1
71693092,CC1=C[C@H]([C@@H](C[C@H]1CC2=NC3=C(N2)C=CC(=N3)OC)C(C)C)CNCC4=CC=CC=C4O,1
70789362,CC1=C(C=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)NC4=CC(=CC=C4)S(=O)(=O)NC5=NC=CS5)C,1
135546945,COC1=CC(=CC(=C1OC)OC)NC(=O)C2=CC(=NO2)C3=CC=CC=C3O,1
135454041,C1=CN(C2=C1C(=O)NC=N2)C3C(C(C(O3)CO)O)O,0
25181472,COCCNCC1=CN=C(C=C1)C2=CC3=NC=CC(=C3S2)OC4=C(C=C(C=C4)NC(=S)NC(=O)CC5=CC=C(C=C5)F)F,1
53255396,CC1=CC(=NO1)N[S+](=O)(C2=CC=C(C=C2)NC(=O)CC3=CC(=C(C=C3)F)F)[O-],0
893292,CCOC(=O)C1CCN(CC1)C(=O)NC2=CC3=C(C=C2)N(C(=N3)C)C,1
4321730,CC1CCCCN1C2=NC=NC(=C2[N+](=O)[O-])N,1
91904528,CCOC1=CC(=O)N2CCCCC2=C1C(=O)NC3=CC(=C(C=C3OC)Cl)OC,1
46663817,CC1=C(NC(=C1C(=O)C)C)C(=O)N(C)C,1
2021006,C1=CC=C(C=C1)CN2C(=C(C3=NC4=CC=CC=C4N=C32)S(=O)(=O)C5=CC=CS5)N,1
46907702,C1CCN(C1)C2=CC=CC(=C2)C3=CN=C(S3)N4CCC(CC4)C(=O)N,1
15987948,C1CN(CCN1C2=CC(=CC=C2)Cl)C(=O)CCCCN3C(=O)C4=C(C=CS4)NC3=O,1
73265337,CC[C@@H](C(=O)N1C[C@H](C[C@@H]1CC2=C(NC3=C2C=CC(=C3)F)C4=C(C5=C(N4)C=C(C=C5)F)C[C@@H]6C[C@@H](CN6C(=O)[C@H](CC)NC(=O)[C@H](C)NC)O)O)NC(=O)[C@H](C)NC,0
4880352,C1=CC=NC(=C1)C2=CSC(=N2)NC(=O)C3=CC(=CC=C3)N4C=NN=N4,1
15989530,C1CN(CCC1CNC(=O)NC2=CC(=C(C=C2)F)Cl)CC3=CC(=CC=C3)Cl,1
15989558,CC1=CC(=C(C=C1)C)CN2CCC(CC2)CNC(=O)NC3=C(C=C(C=C3)Br)F,1
15989508,CC1=C(C=C(C=C1)NC(=O)NCC2CCN(CC2)CC3=CC(=CC=C3)Cl)Cl,1
16024023,COC1=CC=CC(=C1)CNCC2=CC=CN2C3=NN=C(S3)N4CCN(CC4)C5=CC=CC=C5,1
26761883,CCOC(=O)C1=CC=C(C=C1)NC(=O)N2CC3=C(C[C@H]2C4=NC(=NO4)C(C)C)N=CN3,1
136326488,CC(C)CC(C)NC(=O)C1=NOC(=N1)C2=CC=CNC2=O,1
53137387,CC1=CC(=CC(=C1)C(=O)NC2=CC3=C(C=C2)C(=NC=N3)N4CCCC4)C,1
2355490,C1=COC(=C1)CNC(=O)COC(=O)CCC(=O)C2=CC=CS2,1
16023755,CCC1=CC(=CC=C1)NC(=O)C2=C(OC3=NC(=NC(=C23)N4CCCC4)C)C,1
134811177,CC(=O)N1CCC(CC1)NC(=O)C2=C3C=CNC3=CC(=N2)C4=CC=CC=C4,1
2973056,COC1=C(C(=CC(=C1)C2CC(=O)NC3=CC4=C(C=C23)OCCO4)Br)OC,1
3237670,CCCCCN1C(=O)C2=C(C=C(C=C2)C(=O)NCCCN3CCCCC3)NC1=O,1
3235670,CCCCCN1C(=O)C2=C(C=C(C=C2)C(=O)NCCCN3CCC(CC3)C)NC1=O,1
70789512,CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C=CN=C2)C(=O)NC3=NC(=CS3)C4=CC=CO4,1
9207124,C1CC1N2C(=NN=N2)SC3=NC=NC4=C3C(=CS4)C5=CC=C(C=C5)F,1
76685059,CCN1C(=NC(=N1)C2CCN(CC2)C(=O)CCO)C3=CN=C(C(=N3)C4=NN=C(O4)C(C)(C)C)N,1
53183866,CC1=NC=C(C=C1)C(=O)N2CCC3=C(C2)N=C4C=C(NN4C3=O)C5=CC=CC=C5,0
77623,C1CCC2=C(C1)N=C3CCCCC3=N2,1
70701429,COC1=CC=CC(=C1CNC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3)O,0
70701447,COC1=CC=CC(=C1)CNC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3,1
70701401,COC1=CC=CC(=C1OC)CNC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3,1
1079726,C1=CC(=CC=C1NCC2=C(C=CC(=C2)Cl)O)S(=O)(=O)NC3=NC=CS3,1
70701370,C1=CC(=CC(=C1)O)CNC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3,0
70701419,COC1=C(C=C(C=C1)CNC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3)O,1
70701446,C1=CC=C(C(=C1)CNC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3)N,0
70701400,COC1=CC(=C(C=C1)O)CNC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3,0
70701373,C1=CC(=C(C(=C1)[N+](=O)[O-])O)CNC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3,1
70701407,C1=CC(=C(C(=C1)N)O)CNC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3,0
70701362,C=CCC1=C(C(=CC=C1)CNC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3)O,1
70701383,COC1=CC=CC(=C1N)CNC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3,1
70701377,C1=CC(=C(C(=C1)Cl)O)CNC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3,1
70701425,C1=CC(=C(C(=C1)Br)O)CNC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3,1
1079725,C1=CC=C(C(=C1)CNC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3)O,0
487903,C1=CC=C(C=C1)CNC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3,1
1079729,COC1=CC=CC(=C1O)CNC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3,1
70701435,CC1=CSC(=N1)NS(=O)(=O)C2=CC=C(C=C2)NCC3=C(C(=CC=C3)OC)O,1
70701391,COC1=CC=CC=C1CNC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3,1
1079730,COC1=CC(=C(C=C1)CNC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3)O,0
70701422,C1=CC(=C(C(=C1)F)O)CNC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3,0
70701441,C1=CC(=CC=C1NCC2=C(C=CC(=C2)F)O)S(=O)(=O)NC3=NC=CS3,0
70701416,CC1=C(SC(=N1)NS(=O)(=O)C2=CC=C(C=C2)NCC3=C(C(=CC=C3)OC)O)C,1
70701399,CC1=C(C(=CC=C1)CNC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3)O,0
6603237,CCCC1=C(C(=N)C2=CC=CC=C2N1C)CC.I,0
60167891,CC1=NC=C(C=C1)C2=CC=C(C=C2)CNC3=NC(=NC=C3C)C4=CC=CC=C4C(C)C,1
60167796,C1=CC=C(C(=C1)C2=NC=C(C(=N2)NCC3=CC=C(C=C3)C4=CN=CC=C4)F)C(F)F,1
60167921,CC1=CN=C(N=C1NCC2=CC=C(C=C2)C3=CN=CC=C3)C4=CC=CC=C4C(F)F,1
16015431,CN(C1=CC=CC=C1)C(=O)CSC2=NC3=C(S2)C=C(C=C3)NC(=O)C4=CC=C(C=C4)F,1
9803963,CC1=C(C=CC(=C1)SCC2=C(N=C(S2)C3=CC=C(C=C3)C(F)(F)F)C)OCC(=O)O,1
9934458,CC1=C(C=CC(=C1)SCC2=C(N=C(S2)C3=CC(=C(C=C3)C(F)(F)F)F)C)OCC(=O)O,1
767103,C1CCC(CC1)C2=NN=C(O2)C3=CC=C(C=C3)Cl,1
56593347,CCOC1=CC=CC=C1C(=O)NC2=C(N=CC=C2)C(=O)NC3=CC(=CC=C3)S(=O)(=O)C(F)(F)F,0
70701364,COC1=CC=CC(=C1O)CNC2=CC=C(C=C2)S(=O)(=O)NC3=CC=C(C=C3)N4CCNCC4,1
68289010,C[C@@H](C1=CN2C=CN=C2C=C1)N3C4=NC(=CN=C4N=N3)C5=CN(N=C5)C,1
3116398,C1=CC=C(C(=C1)C2=NC3=C(O2)C=CC(=C3)NC(=O)C4=CC=C(O4)[N+](=O)[O-])F,1
17361469,C1=CC=C2C=C(C=CC2=C1)C(=O)NC3=CC=C(C=C3)C(=O)NC4=NC=CS4,1
2120852,C1COCCN1C2=C(C=C(C=C2)C(F)(F)F)NC(=O)C3=NNC(=O)C4=CC=CC=C43,1
5330790,C1=CC(=C(C(=C1)F)C(=O)N2C(=NC(=N2)NC3=CC=C(C=C3)S(=O)(=O)N)N)F,0
53149983,CC1CCN(CC1)C(=O)C2=CC=C(C=C2)C3=CN=C(C=C3)N4CCSCC4,1
